gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
3,164,Geovany_Quenda,Quenda,Chelsea,MID,55,Arsenal,False,a,0.8832373
3,313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Liverpool,True,a,0.88251776
3,271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,55,Crystal Palace,True,a,0.8819365
3,539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Brentford,False,a,0.87767905
3,548,Chris_Rigg,Rigg,Sunderland,MID,50,Brentford,False,a,0.8672552
3,33,Tyrone_Mings,Mings,Aston Villa,DEF,45,Hull City,False,a,0.83466816
3,72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,50,Newcastle,False,a,0.8190877
3,37,Victor_Lindelöf,Lindelöf,Aston Villa,DEF,45,Hull City,False,a,0.79999065
3,31,Ezri_Konsa Ngoyo,Konsa,Arsenal,DEF,45,Chelsea,True,a,0.7514265
3,596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Hull City,False,a,0.7381627
3,493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,55,Spurs,True,a,0.73465914
3,592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Liverpool,True,a,0.7189844
3,556,Matt_Targett,Targett,Hull City,DEF,40,Aston Villa,True,a,0.7024881
3,339,Sean_Longstaff,Longstaff,Leeds,MID,50,Brighton,False,a,0.66582644
3,253,Joachim_Andersen,Andersen,Fulham,DEF,50,Crystal Palace,True,a,0.60737956
3,457,Jacob_Murphy,J.Murphy,Newcastle,MID,60,Bournemouth,True,a,0.59993136
3,605,Malick_Yalcouyé,Yalcouyé,Brighton,MID,45,Leeds,True,a,0.5871979
3,25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,74,Chelsea,True,a,0.5773443
3,55,Ollie_Watkins,Watkins,Aston Villa,FWD,79,Hull City,False,a,0.55286556
3,581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,55,Spurs,True,a,0.5230618
3,392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,55,Coventry City,True,a,0.49815136
3,232,Jake_O'Brien,O'Brien,Everton,DEF,50,Man Utd,True,a,0.44752848
3,231,Michael_Keane,Keane,Everton,DEF,50,Man Utd,True,a,0.390848
3,287,Liam_Millar,Millar,Hull City,MID,50,Aston Villa,True,a,0.37496576
3,28,Emiliano_Martínez Romero,Martinez,Aston Villa,GK,50,Hull City,False,a,0.34537372
3,482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,60,Spurs,True,a,0.34420815
3,470,Felipe_Rodrigues da Silva,Morato,Nott'm Forest,DEF,50,Spurs,True,a,0.32585275
3,499,Pedro_Porro Sauceda,Pedro Porro,Spurs,DEF,55,Nott'm Forest,False,a,0.3247452
3,159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,55,Arsenal,False,d,0.31900015
3,484,Omari_Hutchinson,Hutchinson,Nott'm Forest,MID,55,Spurs,True,a,0.30923447
3,256,Kenny_Tete,Tete,Fulham,DEF,45,Crystal Palace,True,a,0.30811787
3,419,Lisandro_Martínez,Martinez,Man Utd,DEF,50,Everton,False,a,0.2998203
3,597,Zion_Suzuki,Suzuki,Aston Villa,GK,50,Hull City,False,a,0.2968237
3,501,Kevin_Danso,Danso,Spurs,DEF,50,Nott'm Forest,False,a,0.2798551
3,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,69,Chelsea,True,d,0.27833647
3,145,Wesley_Fofana,Fofana,Chelsea,DEF,50,Arsenal,False,a,0.2776301
3,152,Marco_Palestra,Palestra,Chelsea,DEF,55,Arsenal,False,d,0.2703371
3,533,Nordi_Mukiele,Mukiele,Sunderland,DEF,55,Brentford,False,a,0.26949126
3,420,Leny_Yoro,Yoro,Man Utd,DEF,50,Everton,False,a,0.26632896
3,167,Liam_Delap,Delap,Nott'm Forest,FWD,55,Spurs,True,a,0.26558948
3,616,Ayyoub_Bouaddi,Bouaddi,Man City,MID,55,Coventry City,True,a,0.261669
3,503,Micky_van de Ven,Van de Ven,Spurs,DEF,50,Nott'm Forest,False,a,0.24668896
3,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,55,Crystal Palace,True,a,0.24601255
3,62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Newcastle,False,a,0.24600707
3,442,Nick_Pope,Pope,Newcastle,GK,50,Bournemouth,True,a,0.24588254
3,611,Aaron_Wan-Bissaka,Wan-Bissaka,Aston Villa,DEF,45,Hull City,False,a,0.2435016
3,497,Martin_Dubravka,Dubravka,Spurs,GK,40,Nott'm Forest,False,a,0.23929225
3,328,Pascal_Struijk,Struijk,Brighton,DEF,50,Leeds,True,a,0.22868489
3,487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,50,Spurs,True,a,0.22662184
3,212,Will_Hughes,Hughes,Crystal Palace,MID,45,Fulham,False,a,0.2184861
3,463,Nick_Woltemade,Woltemade,Newcastle,FWD,60,Bournemouth,True,a,0.21059227
3,186,Ephron_Mason-Clark,Mason-Clark,Coventry City,MID,55,Man City,False,a,0.20319721
3,44,Leon_Bailey,Bailey,Aston Villa,MID,55,Hull City,False,a,0.20061919
3,18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,64,Chelsea,True,a,0.19570018
3,512,Mohammed_Kudus,Kudus,Spurs,MID,65,Nott'm Forest,False,d,0.18347812
3,113,Ferdi_Kadıoğlu,F.Kadıoğlu,Brighton,DEF,45,Leeds,True,a,0.18343665
3,272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Crystal Palace,True,a,0.18140385
3,405,Nico_González Iglesias,N.Gonzalez,Newcastle,MID,55,Bournemouth,True,a,0.180029
3,431,Amad_Diallo,Amad,Man Utd,MID,59,Everton,False,d,0.17831731
3,245,Tyler_Dibling,Dibling,Everton,MID,55,Man Utd,True,a,0.17511754
3,158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,60,Arsenal,False,a,0.17193648
3,430,Mason_Mount,Mount,Man Utd,MID,55,Everton,False,d,0.16944742
3,38,Andrés_García,A.García,Aston Villa,DEF,40,Hull City,False,a,0.16716678
3,351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,50,Ipswich Town,False,a,0.16049375
3,153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Fulham,False,a,0.15977858
3,136,Danny_Welbeck,Welbeck,Chelsea,FWD,60,Arsenal,False,a,0.15924375
3,89,Rico_Henry,Henry,Brentford,DEF,45,Sunderland,True,a,0.1568582
3,607,Luka_Lynch,Lynch,Aston Villa,MID,45,Hull City,False,a,0.15165114
3,436,Toby_Collyer,Collyer,Man Utd,MID,50,Everton,False,a,0.15052404
3,461,Bazoumana_Touré,Touré,Newcastle,MID,60,Bournemouth,True,a,0.14955471
3,166,Nicolas_Jackson,N.Jackson,Chelsea,FWD,65,Arsenal,False,a,0.14842214
3,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,50,Ipswich Town,False,a,0.14618914
3,218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,50,Fulham,False,a,0.14507638
3,213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,50,Fulham,False,a,0.14496586
3,407,Claudio_Echeverri,Echeverri,Man City,MID,50,Coventry City,True,a,0.144886
3,410,Jeremy_Monga,Monga,Man City,MID,50,Coventry City,True,a,0.14470622
3,325,Karl_Darlow,Darlow,Man Utd,GK,45,Everton,False,a,0.14406887
3,207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,45,Fulham,False,a,0.1424405
3,595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Fulham,False,a,0.14106618
3,219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,50,Fulham,False,a,0.14032723
3,568,Valentín_Barco,Barco,Chelsea,MID,55,Arsenal,False,a,0.1402401
3,217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,50,Fulham,False,a,0.13848156
3,101,Jordan_Henderson,Henderson,Chelsea,MID,50,Arsenal,False,d,0.13749245
3,578,Mykhailo_Mudryk,Mudryk,Chelsea,MID,55,Arsenal,False,a,0.13704754
3,373,Curtis_Jones,C.Jones,Liverpool,MID,55,Ipswich Town,False,d,0.13565014
3,434,Jack_Fletcher,J.Fletcher,Man Utd,MID,50,Everton,False,a,0.13347301
3,587,Gerónimo_Rulli,Rulli,Man City,GK,50,Coventry City,True,a,0.13266987
3,396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Coventry City,True,a,0.1321177
3,91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Man City,False,a,0.13025971
3,606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Hull City,False,a,0.13020301
3,205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Fulham,False,a,0.12977324
3,50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Hull City,False,a,0.12967078
3,147,Tosin_Adarabioyo,Tosin,Chelsea,DEF,45,Arsenal,False,a,0.12851955
3,270,Harrison_Reed,Reed,Fulham,MID,45,Crystal Palace,True,a,0.12706818
3,234,Nathan_Patterson,Patterson,Everton,DEF,45,Man Utd,True,a,0.12644066
3,508,Ben_Davies,Davies,Spurs,DEF,40,Nott'm Forest,False,a,0.12580118
3,489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Spurs,True,a,0.12433314
3,185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,50,Man City,False,a,0.1224218
3,187,Josh_Eccles,Eccles,Coventry City,MID,50,Man City,False,a,0.1218836
3,215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Fulham,False,a,0.11854415
3,610,Luc_De Fougerolles,De Fougerolles,Fulham,DEF,40,Crystal Palace,True,d,0.118503086
3,216,Romain_Esse,Esse,Crystal Palace,MID,50,Fulham,False,a,0.11842045
3,58,Fraser_Forster,Forster,Bournemouth,GK,40,Newcastle,False,a,0.11633469
3,23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Chelsea,True,a,0.11582091
3,555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Fulham,False,a,0.11570886
3,172,Ben_Wilson,Wilson,Coventry City,GK,45,Man City,False,a,0.11563456
3,440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,55,Everton,False,a,0.11533515
3,296,David_Akintola,Akintola,Hull City,MID,50,Aston Villa,True,a,0.1151743
3,22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,55,Chelsea,True,a,0.11470662
3,383,Harvey_Elliott,Elliott,Liverpool,MID,55,Ipswich Town,False,a,0.114201024
3,24,Reiss_Nelson,Nelson,Arsenal,MID,55,Chelsea,True,a,0.113885656
3,547,Romaine_Mundle,Mundle,Sunderland,MID,50,Brentford,False,a,0.11382075
3,574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,50,Aston Villa,True,a,0.11198215
3,537,Jenson_Seelt,Seelt,Sunderland,DEF,45,Brentford,False,a,0.11037722
3,292,Abdülkadir_Ömür,Ömür,Hull City,MID,50,Aston Villa,True,a,0.110364616
3,20,Max_Dowman,Dowman,Arsenal,MID,54,Chelsea,True,a,0.1103307
3,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Aston Villa,True,a,0.109885715
3,563,Hidemasa_Morita,Morita,Hull City,MID,50,Aston Villa,True,a,0.10963789
3,93,Jannik_Schuster,Schuster,Brentford,DEF,45,Sunderland,True,a,0.10685288
3,56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Hull City,False,d,0.10631319
3,227,Mark_Travers,Travers,Everton,GK,50,Man Utd,True,a,0.106090836
3,92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Sunderland,True,a,0.10383308
3,27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,60,Chelsea,True,a,0.10382103
3,438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Everton,False,a,0.10373292
3,550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Brentford,False,a,0.10340871
3,601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Nott'm Forest,False,a,0.10300536
3,120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Leeds,True,a,0.10297321
3,100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Sunderland,True,a,0.102897115
3,150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Arsenal,False,a,0.101581305
3,511,João Victor_de Souza Menezes,Souza,Spurs,DEF,40,Nott'm Forest,False,a,0.10131171
3,437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Everton,False,a,0.10129946
3,81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Newcastle,False,a,0.0996467
3,571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,50,Liverpool,True,d,0.09963214
3,590,Steven_Benda,Benda,Nott'm Forest,GK,45,Spurs,True,a,0.098542914
3,495,Brandon_Austin,Austin,Spurs,GK,40,Nott'm Forest,False,a,0.09844013
3,468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Spurs,True,a,0.09646287
3,441,Chido_Obi,Obi,Man Utd,FWD,45,Everton,False,a,0.096303284
3,613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Brentford,False,a,0.09619303
3,103,Josh_Dasilva,Dasilva,Brentford,MID,50,Sunderland,True,a,0.09597959
3,2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,50,Chelsea,True,a,0.095209315
3,573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Newcastle,False,a,0.09457467
3,524,Callum_Olusesi,Olusesi,Spurs,MID,45,Nott'm Forest,False,a,0.09404051
3,509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Nott'm Forest,False,a,0.092115246
3,510,James_Rowswell,Rowswell,Spurs,DEF,40,Nott'm Forest,False,a,0.091991015
3,424,Harry_Amass,Amass,Man Utd,DEF,40,Everton,False,a,0.091859266
3,171,Oliver_Dovin,Dovin,Coventry City,GK,40,Man City,False,a,0.09105831
3,386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Coventry City,True,a,0.090839244
3,561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Arsenal,False,a,0.09080124
3,3,Illan_Meslier,Meslier,Arsenal,GK,50,Chelsea,True,a,0.09015419
3,192,Kai_Andrews,Andrews,Coventry City,MID,45,Man City,False,a,0.089826345
3,174,Liam_Kitching,Kitching,Coventry City,DEF,40,Man City,False,a,0.089451216
3,477,Zach_Abbott,Abbott,Nott'm Forest,DEF,40,Spurs,True,a,0.088445954
3,251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Crystal Palace,True,a,0.08831895
3,409,Divine_Mukasa,Mukasa,Man City,MID,45,Coventry City,True,a,0.085679725
3,74,David_Brooks,Brooks,Bournemouth,MID,50,Newcastle,False,a,0.085456766
3,609,Leo_Shahar,Shahar,Newcastle,DEF,40,Bournemouth,True,a,0.0853683
3,178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Man City,False,a,0.08437231
3,374,Endo_Wataru,Endo,Liverpool,MID,50,Ipswich Town,False,a,0.084277146
3,594,Promise_David,David,Brighton,FWD,60,Leeds,True,a,0.08349112
3,476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Spurs,True,a,0.08323089
3,479,Tyler_Bindon,Bindon,Nott'm Forest,DEF,40,Spurs,True,a,0.08290892
3,75,Ryan_Christie,Christie,Bournemouth,MID,50,Newcastle,False,a,0.08216647
3,126,Matt_O'Riley,O'Riley,Brighton,MID,55,Leeds,True,a,0.08188346
3,181,Miguel_Brau,Brau,Coventry City,DEF,40,Man City,False,a,0.08182725
3,443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Bournemouth,True,a,0.08170897
3,288,Kieran_Dowell,Dowell,Hull City,MID,45,Aston Villa,True,a,0.08141052
3,444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Bournemouth,True,a,0.081365176
3,179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Man City,False,a,0.081220604
3,189,George_Shepherd,Shepherd,Coventry City,MID,45,Man City,False,a,0.08047578
3,252,Alfie_McNally,McNally,Fulham,GK,40,Crystal Palace,True,a,0.07929624
3,352,Freddie_Woodman,Woodman,Liverpool,GK,40,Ipswich Town,False,a,0.07919557
3,343,Daniel_James,James,Leeds,MID,50,Brighton,False,a,0.07892907
3,191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Man City,False,a,0.07854158
3,345,Tanaka_Ao,Tanaka,Leeds,MID,50,Brighton,False,a,0.076418914
3,560,Mike_Penders,Penders,Chelsea,GK,45,Arsenal,False,a,0.07630042
3,615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Newcastle,False,a,0.07608735
3,375,Trey_Nyoni,Nyoni,Liverpool,MID,50,Ipswich Town,False,a,0.07607516
3,599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Man City,False,a,0.07583004
3,301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Liverpool,True,a,0.07547903
3,199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Fulham,False,a,0.07535174
3,314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,50,Liverpool,True,a,0.07469711
3,221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Fulham,False,a,0.07464231
3,324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,50,Liverpool,True,a,0.07451934
3,528,Dane_Scarlett,Scarlett,Spurs,FWD,45,Nott'm Forest,False,a,0.07409323
3,228,Tom_King,King,Everton,GK,45,Man Utd,True,a,0.07397228
3,347,Lukas_Nmecha,Nmecha,Leeds,FWD,55,Brighton,False,a,0.07296695
3,83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Sunderland,True,a,0.07295703
3,235,Adam_Aznou,Aznou,Everton,DEF,40,Man Utd,True,a,0.072295666
3,531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Brentford,False,a,0.06871952
3,300,Christian_Walton,Walton,Ipswich Town,GK,45,Liverpool,True,a,0.06800187
3,598,Nico_Elvedi,Elvedi,Leeds,DEF,45,Brighton,False,a,0.067746446
3,107,Kaye_Furo,Furo,Brentford,FWD,45,Sunderland,True,a,0.066987984
3,111,Jason_Steele,Steele,Brighton,GK,40,Leeds,True,a,0.06629597
3,284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Aston Villa,True,a,0.06628864
3,273,Dillon_Phillips,Phillips,Hull City,GK,40,Aston Villa,True,a,0.064651124
3,604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Brighton,False,a,0.06411623
3,117,Diego_Coppola,Coppola,Brighton,DEF,45,Leeds,True,a,0.05981043
3,614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Leeds,True,a,0.059584573
3,163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Arsenal,False,a,0.058893964
3,118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Leeds,True,a,0.058601245
3,66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Newcastle,False,d,0.057460178
3,361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Ipswich Town,False,a,0.05646526
3,326,Lucas Estella_Perri,Perri,Leeds,GK,45,Brighton,False,a,0.056416925
3,466,Sean_Neave,Neave,Newcastle,FWD,45,Bournemouth,True,a,0.054929852
3,378,James_McConnell,McConnell,Liverpool,MID,45,Ipswich Town,False,a,0.05127895
3,355,Harvey_Davies,Davies,Liverpool,GK,40,Ipswich Town,False,a,0.049195297
3,602,Cameron_Humphreys,Humphreys,Ipswich Town,MID,45,Liverpool,True,a,0.049074855
3,303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Liverpool,True,a,0.047269836
3,308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Liverpool,True,a,0.047126673
3,168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Arsenal,False,a,0.046800695
3,307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Liverpool,True,a,0.045566704
3,170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Arsenal,False,a,0.04520766
3,603,Jayden_Lienou,Lienou,Leeds,DEF,40,Brighton,False,a,0.0444104
3,302,David_Button,Button,Ipswich Town,GK,40,Liverpool,True,a,0.043578822
3,134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Leeds,True,a,0.03629462
3,169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Arsenal,False,a,0.030409528
3,5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Chelsea,True,i,0.0
3,6,William_Saliba,Saliba,Arsenal,DEF,60,Chelsea,True,i,0.0
3,21,Christian_Nørgaard,Nørgaard,Everton,MID,50,Man Utd,True,i,0.0
3,30,Lucas_Digne,Digne,Aston Villa,DEF,45,Hull City,False,u,0.0
3,39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Hull City,False,u,0.0
3,48,Amadou_Onana,Onana,Aston Villa,MID,50,Hull City,False,i,0.0
3,49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Hull City,False,u,0.0
3,53,Johan_Manzambi,Manzambi,Aston Villa,MID,60,Hull City,False,i,0.0
3,54,Joao_Gomes,Gomes,Aston Villa,MID,55,Hull City,False,s,0.0
3,59,Will_Dennis,Dennis,Bournemouth,GK,40,Newcastle,False,u,0.0
3,63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Newcastle,False,i,0.0
3,65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,45,Newcastle,False,i,0.0
3,77,Amine_Adli,Adli,Bournemouth,MID,50,Newcastle,False,i,0.0
3,78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,75,Newcastle,False,i,0.0
3,80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Newcastle,False,u,0.0
3,85,Sepp_van den Berg,Van den Berg,Brentford,DEF,50,Sunderland,True,i,0.0
3,99,Antoni_Milambo,Milambo,Brentford,MID,50,Sunderland,True,i,0.0
3,121,Mitoma_Kaoru,Mitoma,Brighton,MID,60,Leeds,True,i,0.0
3,122,Yankuba_Minteh,Minteh,Brighton,MID,60,Leeds,True,i,0.0
3,128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Leeds,True,u,0.0
3,131,Carlos_Baleba,Baleba,Man Utd,MID,50,Everton,False,i,0.0
3,132,Harry_Howell,Howell,Brighton,MID,45,Leeds,True,u,0.0
3,133,Tom_Watson,Watson,Brighton,MID,50,Leeds,True,u,0.0
3,137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Leeds,True,i,0.0
3,139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Leeds,True,i,0.0
3,141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Arsenal,False,u,0.0
3,143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Arsenal,False,u,0.0
3,146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Arsenal,False,u,0.0
3,177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Man City,False,i,0.0
3,180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Man City,False,i,0.0
3,193,Haji_Wright,Wright,Coventry City,FWD,55,Man City,False,i,0.0
3,196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Man City,False,u,0.0
3,197,Norman_Bassette,Bassette,Coventry City,FWD,45,Man City,False,u,0.0
3,206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,45,Fulham,False,i,0.0
3,208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,64,Fulham,False,i,0.0
3,220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Fulham,False,u,0.0
3,225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Fulham,False,u,0.0
3,240,Tim_Iroegbunam,Iroegbunam,Everton,MID,50,Man Utd,True,i,0.0
3,266,Tom_Cairney,Cairney,Fulham,MID,50,Crystal Palace,True,i,0.0
3,274,Jack_Butland,Butland,Hull City,GK,45,Aston Villa,True,i,0.0
3,275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Aston Villa,True,u,0.0
3,276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Aston Villa,True,u,0.0
3,278,Charlie_Hughes,Hughes,Hull City,DEF,40,Aston Villa,True,i,0.0
3,283,Matty_Jacob,Jacob,Hull City,DEF,40,Aston Villa,True,i,0.0
3,291,Eliot_Matazo,Matazo,Hull City,MID,45,Aston Villa,True,i,0.0
3,293,Abu_Kamara,Kamara,Hull City,MID,50,Aston Villa,True,u,0.0
3,294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Aston Villa,True,i,0.0
3,297,Darko_Gyabi,Gyabi,Hull City,MID,45,Aston Villa,True,i,0.0
3,298,Enis_Destan,Destan,Hull City,FWD,45,Aston Villa,True,u,0.0
3,299,Mason_Burstow,Burstow,Hull City,FWD,45,Aston Villa,True,u,0.0
3,310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,50,Liverpool,True,i,0.0
3,311,Wes_Burns,Burns,Ipswich Town,MID,50,Liverpool,True,u,0.0
3,312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Liverpool,True,i,0.0
3,317,George_Hirst,Hirst,Ipswich Town,FWD,50,Liverpool,True,u,0.0
3,318,Jaden_Philogene,Philogene,Ipswich Town,MID,55,Liverpool,True,i,0.0
3,319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Liverpool,True,u,0.0
3,322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Liverpool,True,u,0.0
3,331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Brighton,False,i,0.0
3,333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Brighton,False,u,0.0
3,340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Aston Villa,True,i,0.0
3,341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Brighton,False,i,0.0
3,342,Jack_Harrison,Harrison,Leeds,MID,50,Brighton,False,u,0.0
3,344,Ilia_Gruev,Gruev,Leeds,MID,50,Brighton,False,i,0.0
3,348,Joël_Piroe,Piroe,Leeds,FWD,50,Brighton,False,u,0.0
3,349,Mateo_Joseph Fernández-Regatillo,Mateo Joseph,Leeds,FWD,45,Brighton,False,i,0.0
3,353,Armin_Pecsi,Pecsi,Liverpool,GK,40,Ipswich Town,False,u,0.0
3,354,Vitezslav_Jaros,Jaros,Liverpool,GK,40,Ipswich Town,False,i,0.0
3,359,Joe_Gomez,Gomez,Liverpool,DEF,50,Ipswich Town,False,i,0.0
3,360,Conor_Bradley,Bradley,Liverpool,DEF,50,Ipswich Town,False,i,0.0
3,363,Giovanni_Leoni,Leoni,Liverpool,DEF,40,Ipswich Town,False,i,0.0
3,365,Calvin_Ramsay,Ramsay,Liverpool,DEF,40,Ipswich Town,False,u,0.0
3,370,Federico_Chiesa,Chiesa,Liverpool,MID,55,Ipswich Town,False,i,0.0
3,376,Stefan_Bajčetić Maquieira,Bajcetic,Liverpool,MID,50,Ipswich Town,False,i,0.0
3,380,Hugo_Ekitiké,Ekitiké,Liverpool,FWD,75,Ipswich Town,False,i,0.0
3,382,Jayden_Danns,Danns,Liverpool,FWD,45,Ipswich Town,False,i,0.0
3,394,Max_Alleyne,Alleyne,Man City,DEF,50,Coventry City,True,u,0.0
3,400,Jérémy_Doku,Doku,Man City,MID,75,Coventry City,True,i,0.0
