gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
5,422,Noussair_Mazraoui,Mazraoui,Man Utd,DEF,44,Fulham,False,a,1.1778182
5,255,Jorge_Cuenca Barreno,J.Cuenca,Fulham,DEF,45,Man Utd,True,a,1.1763299
5,583,Pep_Chavarría,Chavarria,Chelsea,DEF,49,Brentford,False,a,1.1761011
5,149,Levi_Samuels Colwill,Colwill,Chelsea,DEF,49,Brentford,False,a,1.1740222
5,19,Martín_Zubimendi Ibáñez,Zubimendi,Arsenal,MID,54,Brighton,False,a,1.1535732
5,262,Emile_Smith Rowe,Smith Rowe,Fulham,MID,54,Man Utd,True,a,1.1490084
5,457,Jacob_Murphy,J.Murphy,Newcastle,MID,59,Hull City,True,a,1.1439946
5,420,Leny_Yoro,Yoro,Man Utd,DEF,49,Fulham,False,a,1.1320952
5,108,Callum_Wilson,Wilson,Brentford,FWD,55,Chelsea,True,a,1.131229
5,160,Alejandro_Garnacho Ferreyra,Garnacho,Aston Villa,MID,59,Spurs,False,a,1.130925
5,119,João Pedro_Loureiro da Costa,Costinha,Brighton,DEF,45,Arsenal,True,a,1.1232636
5,313,Jack_Clarke,Clarke,Ipswich Town,MID,55,Everton,False,a,1.1177118
5,502,Andrew_Robertson,Robertson,Spurs,DEF,45,Aston Villa,True,a,1.1114296
5,306,Jacob_Greaves,Greaves,Ipswich Town,DEF,40,Everton,False,a,1.1078386
5,14,Eberechi_Eze,Eze,Arsenal,MID,64,Brighton,False,a,1.0911415
5,17,Mikel_Merino Zazón,Merino,Arsenal,MID,59,Brighton,False,a,1.0877551
5,260,Harry_Wilson,Wilson,Leeds,MID,63,Crystal Palace,True,a,1.08589
5,343,Daniel_James,James,Leeds,MID,50,Crystal Palace,True,a,1.0746826
5,462,Sean_Steur,Steur,Newcastle,MID,49,Hull City,True,a,1.0532097
5,532,Daniel_Ballard,Ballard,Sunderland,DEF,49,Man City,False,a,1.0471243
5,421,Ayden_Heaven,Heaven,Man Utd,DEF,44,Fulham,False,a,1.0463357
5,188,Victor_Torp,Torp,Coventry City,MID,54,Nott'm Forest,False,a,1.0450108
5,42,Evann_Guessand,Guessand,Crystal Palace,MID,55,Leeds,False,a,1.0404779
5,406,Mateo_Kovačić,Kovačić,Man City,MID,54,Sunderland,True,a,1.0402513
5,584,Gustavo_Hamer,Hamer,Coventry City,MID,54,Nott'm Forest,False,a,1.0367041
5,621,Ryan_McAidoo,McAidoo,Man City,MID,45,Sunderland,True,a,1.0276837
5,157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,64,Brentford,False,a,1.0186841
5,638,Brooke_Norton-Cuffy,Norton-Cuffy,Hull City,DEF,40,Newcastle,False,a,1.0102204
5,646,Malick_Fofana,Fofana,Sunderland,MID,55,Man City,False,a,1.0051038
5,263,Kevin_Santos Lopes de Macedo,Kevin,Fulham,MID,54,Man Utd,True,a,1.0034789
5,16,Noni_Madueke,Madueke,Arsenal,MID,63,Brighton,False,a,0.99940604
5,125,Georginio_Rutter,Georginio,Brighton,FWD,55,Arsenal,True,d,0.99745667
5,395,Rico_Lewis,Lewis,Man City,DEF,45,Sunderland,True,a,0.9873923
5,501,Kevin_Danso,Danso,Sunderland,DEF,50,Man City,False,a,0.9706117
5,369,Rio_Ngumoha,Ngumoha,Liverpool,MID,58,Bournemouth,False,a,0.96771324
5,271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,54,Man Utd,True,a,0.9634773
5,323,Kasey_McAteer,McAteer,Ipswich Town,MID,45,Everton,False,a,0.960519
5,289,Matt_Crooks,Crooks,Hull City,MID,45,Newcastle,False,a,0.95947677
5,577,Takehiro_Tomiyasu,Tomiyasu,Crystal Palace,DEF,45,Leeds,False,a,0.95829123
5,617,Mohamed-Ali_Cho,Cho,Hull City,MID,50,Newcastle,False,a,0.94051886
5,520,Lucas_Bergvall,Bergvall,Spurs,MID,54,Aston Villa,True,a,0.9226232
5,52,Alysson Edward Franco_da Rocha dos Santos,Alysson,Aston Villa,MID,50,Spurs,False,a,0.91938454
5,74,David_Brooks,Brooks,Bournemouth,MID,50,Liverpool,True,a,0.90299034
5,600,Ibrahim_Osman,Osman,Brighton,MID,50,Arsenal,True,a,0.90273035
5,647,Darío_Osorio,Osorio,Crystal Palace,MID,55,Leeds,False,a,0.8730853
5,91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Nott'm Forest,False,a,0.8495456
5,594,Promise_David,David,Brighton,FWD,60,Arsenal,True,a,0.8066731
5,578,Mykhailo_Mudryk,Mudryk,Spurs,MID,54,Aston Villa,True,a,0.74747676
5,357,Jeremie_Frimpong,Frimpong,Liverpool,DEF,54,Bournemouth,False,a,0.74059683
5,25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,72,Brighton,False,a,0.7380092
5,585,Lucas_Herrington,Herrington,Hull City,DEF,40,Newcastle,False,a,0.72944605
5,381,Lewis_Koumas,Koumas,Liverpool,MID,50,Bournemouth,False,a,0.72551465
5,328,Pascal_Struijk,Struijk,Brighton,DEF,50,Arsenal,True,a,0.717639
5,596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Spurs,False,a,0.7133835
5,375,Trey_Nyoni,Nyoni,Liverpool,MID,49,Bournemouth,False,a,0.70819956
5,75,Ryan_Christie,Christie,Bournemouth,MID,50,Liverpool,True,a,0.7035927
5,478,Luca_Netz,Netz,Nott'm Forest,DEF,45,Coventry City,True,a,0.7031879
5,56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Spurs,False,a,0.6925113
5,207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,44,Leeds,False,a,0.68132275
5,515,James_Maddison,Maddison,Spurs,MID,63,Aston Villa,True,a,0.68043655
5,592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Everton,False,a,0.67932224
5,608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Liverpool,True,a,0.6752257
5,581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,54,Coventry City,True,a,0.667315
5,364,Kostas_Tsimikas,Tsimikas,Liverpool,DEF,49,Bournemouth,False,a,0.6576971
5,29,Marco_Bizot,M.Bizot,Aston Villa,GK,45,Spurs,False,a,0.64413273
5,548,Chris_Rigg,Rigg,Sunderland,MID,49,Man City,False,a,0.6424226
5,185,Tatsuhiro_Sakamoto,Sakamoto,Coventry City,MID,49,Nott'm Forest,False,a,0.63694435
5,549,Chemsdine_Talbi,Talbi,Sunderland,MID,54,Man City,False,a,0.6127522
5,450,Tino_Livramento,Livramento,Newcastle,DEF,49,Hull City,True,a,0.6081323
5,136,Danny_Welbeck,Welbeck,Chelsea,FWD,59,Brentford,False,a,0.5894493
5,535,Omar_Alderete,Alderete,Sunderland,DEF,49,Man City,False,a,0.5880513
5,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,68,Brighton,False,a,0.5805243
5,243,Carlos_Alcaraz Durán,Alcaraz,Everton,MID,50,Ipswich Town,True,a,0.57464767
5,418,Harry_Maguire,Maguire,Man Utd,DEF,49,Fulham,False,a,0.57460326
5,72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,49,Liverpool,True,a,0.5612803
5,423,Luke_Shaw,Shaw,Man Utd,DEF,44,Fulham,False,d,0.5462945
5,482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,59,Coventry City,True,a,0.523875
5,446,Fabian_Schär,Schär,Newcastle,DEF,50,Hull City,True,a,0.52308095
5,35,Lamare_Bogarde,Bogarde,Aston Villa,MID,50,Spurs,False,a,0.5158516
5,539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Man City,False,a,0.49988678
5,212,Will_Hughes,Hughes,Crystal Palace,MID,45,Leeds,False,a,0.49695304
5,568,Valentín_Barco,Barco,Chelsea,MID,55,Brentford,False,a,0.49365982
5,11,Cristhian_Mosquera,Mosquera,Arsenal,DEF,54,Brighton,False,d,0.49239945
5,595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Leeds,False,a,0.4905023
5,534,Trai_Hume,Hume,Sunderland,DEF,44,Man City,False,a,0.46536243
5,321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Everton,False,a,0.44909805
5,232,Jake_O'Brien,O'Brien,Everton,DEF,49,Ipswich Town,True,a,0.415189
5,487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,49,Coventry City,True,a,0.3957348
5,164,Geovany_Quenda,Quenda,Chelsea,MID,54,Brentford,False,a,0.3800142
5,339,Sean_Longstaff,Longstaff,Leeds,MID,49,Crystal Palace,True,a,0.34780112
5,76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Liverpool,True,a,0.34128776
5,461,Bazoumana_Touré,Touré,Newcastle,MID,58,Hull City,True,a,0.33615255
5,89,Rico_Henry,Henry,Brentford,DEF,45,Chelsea,True,a,0.32903436
5,387,Nico_O'Reilly,O'Reilly,Man City,DEF,64,Sunderland,True,a,0.31183422
5,231,Michael_Keane,Keane,Everton,DEF,49,Ipswich Town,True,a,0.30498934
5,631,Ibrahim_Mbaye,Mbaye,Aston Villa,MID,60,Spurs,False,a,0.29153466
5,497,Martin_Dubravka,Dubravka,Spurs,GK,40,Aston Villa,True,a,0.28732824
5,81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Liverpool,True,a,0.28705394
5,559,Aladji_Bamba,Bamba,Newcastle,MID,49,Hull City,True,a,0.2835826
5,392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,53,Sunderland,True,a,0.27148464
5,620,El Hadji Malick_Diouf,Diouf,Brentford,DEF,45,Chelsea,True,a,0.25293562
5,111,Jason_Steele,Steele,Brighton,GK,40,Arsenal,True,a,0.25236174
5,435,Shea_Lacey,Lacey,Man Utd,MID,49,Fulham,False,a,0.2517545
5,308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Everton,False,a,0.24410139
5,623,Dan_Bentley,Bentley,Coventry City,GK,40,Nott'm Forest,False,a,0.23821025
5,240,Tim_Iroegbunam,Iroegbunam,Hull City,MID,50,Newcastle,False,a,0.21983188
5,442,Nick_Pope,Pope,Newcastle,GK,49,Hull City,True,a,0.21862681
5,58,Fraser_Forster,Forster,Bournemouth,GK,40,Liverpool,True,a,0.2145944
5,53,Johan_Manzambi,Manzambi,Aston Villa,MID,59,Spurs,False,d,0.2129228
5,5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Brighton,False,d,0.20845124
5,493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,54,Coventry City,True,a,0.20683762
5,62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Liverpool,True,a,0.20591675
5,301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Everton,False,a,0.1940223
5,622,Kaden_Braithwaite,Braithwaite,Man City,DEF,40,Sunderland,True,a,0.18829092
5,396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Sunderland,True,a,0.1869447
5,574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,49,Newcastle,False,a,0.18456477
5,655,Yann_Gboho,Gboho,Coventry City,MID,55,Nott'm Forest,False,a,0.1782358
5,489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Coventry City,True,a,0.17789179
5,256,Kenny_Tete,Tete,Fulham,DEF,44,Man Utd,True,a,0.17302468
5,158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,59,Brentford,False,a,0.16790016
5,38,Andrés_García,A.García,Aston Villa,DEF,40,Spurs,False,a,0.15351975
5,629,Michael_Zetterer,Zetterer,Leeds,GK,40,Crystal Palace,True,a,0.14979613
5,120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Arsenal,True,a,0.14727654
5,147,Tosin_Adarabioyo,Tosin,Spurs,DEF,44,Aston Villa,True,a,0.14075544
5,325,Karl_Darlow,Darlow,Man Utd,GK,45,Fulham,False,a,0.13871926
5,272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Man Utd,True,a,0.13670498
5,245,Tyler_Dibling,Dibling,Everton,MID,54,Ipswich Town,True,a,0.13493225
5,285,Paddy_McNair,McNair,Hull City,DEF,40,Newcastle,False,a,0.13478027
5,302,David_Button,Button,Ipswich Town,GK,40,Everton,False,a,0.12963966
5,626,Macaulay_Zepa,Zepa,Fulham,MID,45,Man Utd,True,a,0.12820259
5,351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,49,Bournemouth,False,a,0.1270266
5,628,Allan_Andrade Elias,Allan,Man City,MID,60,Sunderland,True,a,0.12668812
5,654,Braiden_Graham,Graham,Everton,MID,45,Ipswich Town,True,a,0.12648419
5,630,Taylor_Harwood-Bellis,Harwood-Bellis,Aston Villa,DEF,45,Spurs,False,a,0.12272376
5,648,Jean-Mattéo_Bahoya,Bahoya,Leeds,MID,50,Crystal Palace,True,a,0.12217452
5,213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,49,Leeds,False,a,0.120793514
5,318,Jaden_Philogene,Philogene,Ipswich Town,MID,54,Everton,False,a,0.12032487
5,571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,49,Everton,False,a,0.11891173
5,344,Ilia_Gruev,Gruev,Leeds,MID,50,Crystal Palace,True,d,0.114939466
5,556,Matt_Targett,Targett,Hull City,DEF,40,Newcastle,False,a,0.113928355
5,633,Honest_Ahanor,Ahanor,Crystal Palace,DEF,45,Leeds,False,a,0.110551886
5,651,Juan_Angulo,J.Angulo,Sunderland,FWD,45,Man City,False,a,0.10965787
5,639,José María_Andrés Baixauli,Andrés,Brighton,MID,55,Arsenal,True,a,0.10935938
5,561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Brentford,False,a,0.10717983
5,430,Mason_Mount,Mount,Man Utd,MID,54,Fulham,False,a,0.10688557
5,652,Femi_Azeez,Azeez,Brighton,MID,55,Arsenal,True,d,0.1062347
5,601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Aston Villa,True,a,0.10557717
5,107,Kaye_Furo,Furo,Brentford,FWD,45,Chelsea,True,a,0.10498447
5,126,Matt_O'Riley,O'Riley,Brighton,MID,55,Arsenal,True,a,0.10471139
5,50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Spurs,False,a,0.1044444
5,641,Melvin_Bard,Bard,Leeds,DEF,45,Crystal Palace,True,a,0.103946805
5,227,Mark_Travers,Travers,Everton,GK,50,Ipswich Town,True,a,0.10236378
5,650,David_Affengruber,Affengruber,Fulham,DEF,45,Man Utd,True,a,0.09809128
5,172,Ben_Wilson,Wilson,Coventry City,GK,45,Nott'm Forest,False,a,0.09491492
5,587,Gerónimo_Rulli,Rulli,Man City,GK,50,Sunderland,True,a,0.093033
5,117,Diego_Coppola,Coppola,Brighton,DEF,45,Arsenal,True,a,0.092747785
5,573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Liverpool,True,a,0.091679655
5,560,Mike_Penders,Penders,Chelsea,GK,45,Brentford,False,a,0.090640135
5,524,Callum_Olusesi,Olusesi,Spurs,MID,45,Aston Villa,True,a,0.09034341
5,300,Christian_Walton,Walton,Ipswich Town,GK,45,Everton,False,a,0.089430414
5,508,Ben_Davies,Davies,Spurs,DEF,40,Aston Villa,True,a,0.087949514
5,3,Illan_Meslier,Meslier,Arsenal,GK,49,Brighton,False,a,0.08785494
5,495,Brandon_Austin,Austin,Spurs,GK,40,Aston Villa,True,a,0.08738893
5,20,Max_Dowman,Dowman,Arsenal,MID,53,Brighton,False,a,0.08709088
5,2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,49,Brighton,False,a,0.08672256
5,92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Chelsea,True,a,0.08567436
5,555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Leeds,False,a,0.08560391
5,604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Crystal Palace,True,a,0.085203275
5,218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,49,Leeds,False,a,0.08469052
5,100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Chelsea,True,a,0.08428144
5,374,Endo_Wataru,Endo,Liverpool,MID,50,Bournemouth,False,a,0.083390765
5,613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Man City,False,a,0.0830538
5,614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Arsenal,True,a,0.08189163
5,606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Spurs,False,a,0.08057019
5,468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Coventry City,True,a,0.08054412
5,636,Manuel Ángel_Morán Ibáñez,Ángel,Fulham,MID,50,Man Utd,True,a,0.0799158
5,251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Man Utd,True,a,0.078736626
5,324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,49,Everton,False,a,0.07868903
5,310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,49,Everton,False,a,0.078654155
5,199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Leeds,False,a,0.07738305
5,612,Dayann_Méthalie,Methalie,Sunderland,DEF,45,Man City,False,a,0.07583832
5,590,Steven_Benda,Benda,Nott'm Forest,GK,45,Coventry City,True,a,0.075067915
5,440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,54,Fulham,False,a,0.07502421
5,270,Harrison_Reed,Reed,Fulham,MID,45,Man Utd,True,a,0.074744016
5,189,George_Shepherd,Shepherd,Coventry City,MID,45,Nott'm Forest,False,a,0.07452115
5,550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Man City,False,a,0.07420413
5,434,Jack_Fletcher,J.Fletcher,Man Utd,MID,49,Fulham,False,a,0.07289722
5,476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Coventry City,True,a,0.07170532
5,510,James_Rowswell,Rowswell,Spurs,DEF,40,Aston Villa,True,a,0.07081539
5,645,Christos_Mouzakitis,Mouzakitis,Hull City,MID,50,Newcastle,False,a,0.0704474
5,509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Aston Villa,True,a,0.070198804
5,340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Newcastle,False,a,0.069937
5,599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Nott'm Forest,False,a,0.06967174
5,178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Nott'm Forest,False,a,0.06818146
5,228,Tom_King,King,Everton,GK,45,Ipswich Town,True,a,0.06809287
5,656,Stephen_Mfuni,Mfuni,Coventry City,DEF,40,Nott'm Forest,False,a,0.06642209
5,352,Freddie_Woodman,Woodman,Liverpool,GK,40,Bournemouth,False,a,0.066198125
5,66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Liverpool,True,a,0.066028625
5,179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Nott'm Forest,False,a,0.0656753
5,83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Chelsea,True,a,0.065265976
5,303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Everton,False,a,0.06344788
5,292,Abdülkadir_Ömür,Ömür,Hull City,MID,49,Newcastle,False,a,0.06326351
5,441,Chido_Obi,Obi,Man Utd,FWD,45,Fulham,False,a,0.06257431
5,443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Hull City,True,a,0.061836455
5,444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Hull City,True,d,0.06171062
5,615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Liverpool,True,a,0.06148968
5,424,Harry_Amass,Amass,Man Utd,DEF,40,Fulham,False,a,0.061160628
5,603,Jayden_Lienou,Lienou,Leeds,DEF,40,Crystal Palace,True,a,0.061150964
5,386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Sunderland,True,a,0.060637966
5,625,Alex_Cairns,Cairns,Leeds,GK,40,Crystal Palace,True,a,0.05990682
5,221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Leeds,False,a,0.05950658
5,653,Floyd_Samba,Samba,Man City,MID,45,Sunderland,True,a,0.057440564
5,438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Fulham,False,a,0.057141952
5,437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Fulham,False,a,0.05697997
5,134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Arsenal,True,a,0.05497959
5,637,Robinio_Vaz,Vaz,Hull City,FWD,50,Newcastle,False,a,0.05320684
5,273,Dillon_Phillips,Phillips,Hull City,GK,40,Newcastle,False,a,0.0523608
5,531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Man City,False,a,0.052284468
5,288,Kieran_Dowell,Dowell,Hull City,MID,45,Newcastle,False,a,0.049808387
5,361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Bournemouth,False,a,0.048748914
5,378,James_McConnell,McConnell,Liverpool,MID,45,Bournemouth,False,a,0.048575103
5,294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Newcastle,False,a,0.044748906
5,355,Harvey_Davies,Davies,Liverpool,GK,40,Bournemouth,False,a,0.04339691
5,382,Jayden_Danns,Danns,Liverpool,FWD,45,Bournemouth,False,a,0.03852923
5,284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Newcastle,False,a,0.03819584
5,169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Brentford,False,a,0.037062727
5,6,William_Saliba,Saliba,Arsenal,DEF,59,Brighton,False,i,0.0
5,18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,63,Brighton,False,u,0.0
5,21,Christian_Nørgaard,Nørgaard,Everton,MID,49,Ipswich Town,True,i,0.0
5,22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,54,Brighton,False,u,0.0
5,23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Brighton,False,u,0.0
5,24,Reiss_Nelson,Nelson,Arsenal,MID,55,Brighton,False,u,0.0
5,27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,59,Brighton,False,u,0.0
5,30,Lucas_Digne,Digne,Aston Villa,DEF,45,Spurs,False,u,0.0
5,39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Spurs,False,u,0.0
5,44,Leon_Bailey,Bailey,Aston Villa,MID,54,Spurs,False,u,0.0
5,48,Amadou_Onana,Onana,Aston Villa,MID,50,Spurs,False,i,0.0
5,49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Spurs,False,u,0.0
5,54,Joao_Gomes,Gomes,Aston Villa,MID,55,Spurs,False,s,0.0
5,55,Ollie_Watkins,Watkins,Aston Villa,FWD,78,Spurs,False,u,0.0
5,59,Will_Dennis,Dennis,Bournemouth,GK,40,Liverpool,True,u,0.0
5,63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Liverpool,True,i,0.0
5,65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,44,Liverpool,True,i,0.0
5,77,Amine_Adli,Adli,Bournemouth,MID,49,Liverpool,True,i,0.0
5,78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,74,Liverpool,True,i,0.0
5,80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Liverpool,True,u,0.0
5,84,Nathan_Collins,Collins,Brentford,DEF,55,Chelsea,True,i,0.0
5,85,Sepp_van den Berg,Van den Berg,Brentford,DEF,49,Chelsea,True,i,0.0
5,97,Mathias_Jensen,Jensen,Brentford,MID,55,Chelsea,True,i,0.0
5,99,Antoni_Milambo,Milambo,Brentford,MID,50,Chelsea,True,i,0.0
5,101,Jordan_Henderson,Henderson,Chelsea,MID,49,Brentford,False,i,0.0
5,103,Josh_Dasilva,Dasilva,Brentford,MID,50,Chelsea,True,i,0.0
5,118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Arsenal,True,u,0.0
5,121,Mitoma_Kaoru,Mitoma,Brighton,MID,59,Arsenal,True,i,0.0
5,122,Yankuba_Minteh,Minteh,Brighton,MID,59,Arsenal,True,i,0.0
5,128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Arsenal,True,u,0.0
5,130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Arsenal,True,i,0.0
5,131,Carlos_Baleba,Baleba,Man Utd,MID,50,Fulham,False,i,0.0
5,132,Harry_Howell,Howell,Brighton,MID,45,Arsenal,True,u,0.0
5,133,Tom_Watson,Watson,Brighton,MID,50,Arsenal,True,u,0.0
5,135,Zadok_Yohanna,Yohanna,Brighton,MID,49,Arsenal,True,i,0.0
5,137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Arsenal,True,i,0.0
5,139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Arsenal,True,i,0.0
5,140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,49,Brentford,False,u,0.0
5,141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Brentford,False,u,0.0
5,143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Brentford,False,u,0.0
5,146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Brentford,False,u,0.0
5,150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Brentford,False,u,0.0
5,152,Marco_Palestra,Palestra,Chelsea,DEF,54,Brentford,False,i,0.0
5,159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,54,Brentford,False,i,0.0
5,163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Brentford,False,u,0.0
5,168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Brentford,False,u,0.0
5,170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Brentford,False,i,0.0
5,171,Oliver_Dovin,Dovin,Coventry City,GK,40,Nott'm Forest,False,u,0.0
5,174,Liam_Kitching,Kitching,Coventry City,DEF,40,Nott'm Forest,False,u,0.0
5,177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Nott'm Forest,False,i,0.0
5,180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Nott'm Forest,False,i,0.0
5,181,Miguel_Brau,Brau,Coventry City,DEF,40,Nott'm Forest,False,u,0.0
5,187,Josh_Eccles,Eccles,Coventry City,MID,49,Nott'm Forest,False,i,0.0
5,191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Nott'm Forest,False,u,0.0
5,192,Kai_Andrews,Andrews,Coventry City,MID,45,Nott'm Forest,False,u,0.0
5,193,Haji_Wright,Wright,Coventry City,FWD,54,Nott'm Forest,False,i,0.0
5,196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Nott'm Forest,False,u,0.0
5,197,Norman_Bassette,Bassette,Coventry City,FWD,45,Nott'm Forest,False,u,0.0
5,205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Leeds,False,u,0.0
5,206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,44,Leeds,False,i,0.0
5,208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,63,Leeds,False,i,0.0
5,215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Leeds,False,u,0.0
5,216,Romain_Esse,Esse,Crystal Palace,MID,50,Leeds,False,u,0.0
5,217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,49,Leeds,False,u,0.0
5,219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,49,Leeds,False,u,0.0
5,220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Leeds,False,u,0.0
5,223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,64,Leeds,False,i,0.0
