gw,element,name,web_name,team_name,position,value,opponent_team_name,was_home,status,pred_decomposed_tuned
4,498,Marcos_Senesi Barón,Senesi,Spurs,DEF,59,Everton,True,a,0.8680557
4,452,Bruno_Guimarães Rodriguez Moura,Bruno G.,Arsenal,MID,68,Sunderland,False,d,0.8670815
4,557,Christos_Tzolis,Tzolis,Arsenal,MID,65,Sunderland,False,a,0.8625511
4,549,Chemsdine_Talbi,Talbi,Sunderland,MID,54,Arsenal,True,a,0.85794395
4,589,Lucas_Gourna-Douath,Gourna-Douath,Hull City,MID,50,Chelsea,False,a,0.8548089
4,548,Chris_Rigg,Rigg,Sunderland,MID,50,Arsenal,True,a,0.8341853
4,595,Zavier_Gozo,Gozo,Crystal Palace,MID,50,Ipswich Town,True,a,0.8294316
4,403,Sávio_Moreira de Oliveira,Sávio,Spurs,MID,65,Everton,True,a,0.82629097
4,563,Hidemasa_Morita,Morita,Hull City,MID,50,Chelsea,False,a,0.8259348
4,592,Abdoul_Ouattara,Ouattara,Ipswich Town,DEF,40,Crystal Palace,False,a,0.82377917
4,535,Omar_Alderete,Alderete,Sunderland,DEF,50,Arsenal,True,a,0.8031632
4,9,Piero_Hincapié,Hincapie,Arsenal,DEF,54,Sunderland,False,a,0.7988216
4,153,Axel_Disasi,Disasi,Crystal Palace,DEF,45,Ipswich Town,True,a,0.7961628
4,515,James_Maddison,Maddison,Spurs,MID,64,Everton,True,d,0.7865938
4,608,Daniel_Jebbison,Jebbison,Bournemouth,FWD,50,Brentford,True,a,0.7834672
4,157,Estêvão_Almeida de Oliveira Gonçalves,Estêvão,Chelsea,MID,64,Hull City,True,a,0.7821155
4,617,Mohamed-Ali_Cho,Cho,Hull City,MID,50,Chelsea,False,a,0.7768613
4,56,Tammy_Abraham,Abraham,Aston Villa,FWD,55,Nott'm Forest,True,a,0.7710895
4,482,Callum_Hudson-Odoi,Hudson-Odoi,Nott'm Forest,MID,59,Aston Villa,False,a,0.76666296
4,423,Luke_Shaw,Shaw,Man Utd,DEF,45,Man City,True,a,0.7651515
4,135,Zadok_Yohanna,Yohanna,Brighton,MID,50,Coventry City,False,a,0.76034766
4,446,Fabian_Schär,Schär,Newcastle,DEF,50,Leeds,False,a,0.754342
4,622,Kaden_Braithwaite,Braithwaite,Man City,DEF,40,Man Utd,False,a,0.73410755
4,381,Lewis_Koumas,Koumas,Liverpool,MID,50,Fulham,True,a,0.7274705
4,74,David_Brooks,Brooks,Bournemouth,MID,50,Brentford,True,a,0.69501776
4,375,Trey_Nyoni,Nyoni,Liverpool,MID,50,Fulham,True,a,0.688932
4,207,Oscar_Mingueza,Mingueza,Crystal Palace,DEF,44,Ipswich Town,True,a,0.64740604
4,596,Matteo_Ruggeri,Ruggeri,Aston Villa,DEF,45,Nott'm Forest,True,a,0.6384605
4,547,Romaine_Mundle,Mundle,Sunderland,MID,50,Arsenal,True,a,0.63837594
4,539,Luke_O'Nien,O'Nien,Sunderland,DEF,40,Arsenal,True,a,0.634512
4,568,Valentín_Barco,Barco,Chelsea,MID,55,Hull City,True,a,0.631332
4,487,Nicolás_Domínguez,Dominguez,Nott'm Forest,MID,50,Aston Villa,False,a,0.63016206
4,76,Alex_Tóth,Tóth.A,Bournemouth,MID,50,Brentford,True,a,0.6134697
4,321,Sindre_Walle Egeli,Walle Egeli,Ipswich Town,FWD,45,Crystal Palace,False,a,0.6117786
4,111,Jason_Steele,Steele,Brighton,GK,40,Coventry City,False,a,0.581201
4,159,Moisés_Caicedo Corozo,Caicedo,Chelsea,MID,54,Hull City,True,d,0.55704445
4,435,Shea_Lacey,Lacey,Man Utd,MID,50,Man City,True,a,0.53305024
4,271,Rodrigo_Muniz Carvalho,Muniz,Fulham,FWD,55,Liverpool,False,a,0.5121453
4,559,Aladji_Bamba,Bamba,Newcastle,MID,50,Leeds,False,a,0.5075621
4,164,Geovany_Quenda,Quenda,Chelsea,MID,54,Hull City,True,a,0.50627047
4,75,Ryan_Christie,Christie,Bournemouth,MID,50,Brentford,True,a,0.5052696
4,81,Álvaro_Rodríguez,Rodríguez,Bournemouth,FWD,60,Brentford,True,a,0.504222
4,461,Bazoumana_Touré,Touré,Newcastle,MID,59,Leeds,False,a,0.500459
4,212,Will_Hughes,Hughes,Crystal Palace,MID,45,Ipswich Town,True,a,0.49434978
4,89,Rico_Henry,Henry,Brentford,DEF,45,Bournemouth,False,a,0.49332052
4,620,El Hadji Malick_Diouf,Diouf,Brentford,DEF,45,Bournemouth,False,a,0.4873918
4,339,Sean_Longstaff,Longstaff,Leeds,MID,50,Newcastle,True,a,0.471367
4,594,Promise_David,David,Brighton,FWD,60,Coventry City,False,a,0.43953025
4,328,Pascal_Struijk,Struijk,Brighton,DEF,50,Coventry City,False,a,0.4311711
4,631,Ibrahim_Mbaye,Mbaye,Aston Villa,MID,60,Nott'm Forest,True,a,0.4271397
4,308,Darnell_Furlong,Furlong,Ipswich Town,DEF,40,Crystal Palace,False,a,0.4240481
4,618,Leon_Goretzka,Goretzka,Aston Villa,MID,60,Nott'm Forest,True,a,0.408215
4,91,Ethan_Pinnock,Pinnock,Coventry City,DEF,45,Brighton,True,a,0.39088073
4,489,Ryan_Yates,Yates,Nott'm Forest,MID,45,Aston Villa,False,a,0.38734928
4,72,Ben_Gannon-Doak,Gannon-Doak,Bournemouth,MID,50,Brentford,True,a,0.35176373
4,581,Ousmane_Diomande,Diomande,Nott'm Forest,DEF,54,Aston Villa,False,a,0.34492657
4,232,Jake_O'Brien,O'Brien,Everton,DEF,49,Spurs,False,a,0.3328284
4,25,Viktor_Gyökeres,Gyökeres,Arsenal,FWD,73,Sunderland,False,a,0.30422026
4,240,Tim_Iroegbunam,Iroegbunam,Hull City,MID,50,Chelsea,False,a,0.2880673
4,231,Michael_Keane,Keane,Everton,DEF,49,Spurs,False,a,0.28802666
4,493,Arnaud_Kalimuendo,Kalimuendo,Nott'm Forest,FWD,54,Aston Villa,False,a,0.28113306
4,301,Alex_Palmer,Palmer,Ipswich Town,GK,40,Crystal Palace,False,a,0.27576643
4,626,Macauley_Zepa,Zepa,Fulham,MID,45,Liverpool,False,a,0.2729029
4,285,Paddy_McNair,McNair,Hull City,DEF,40,Chelsea,False,a,0.27162188
4,392,Rayan_Aït-Nouri,Aït-Nouri,Man City,DEF,54,Man Utd,False,a,0.26941043
4,497,Martin_Dubravka,Dubravka,Spurs,GK,40,Everton,True,a,0.26928228
4,136,Danny_Welbeck,Welbeck,Chelsea,FWD,59,Hull City,True,a,0.26706043
4,38,Andrés_García,A.García,Aston Villa,DEF,40,Nott'm Forest,True,a,0.26462486
4,396,Vitor_de Oliveira Nunes dos Reis,Vitor Reis,Man City,DEF,45,Man Utd,False,a,0.25593755
4,442,Nick_Pope,Pope,Newcastle,GK,50,Leeds,False,a,0.22796181
4,578,Mykhailo_Mudryk,Mudryk,Spurs,MID,54,Everton,True,a,0.22611728
4,556,Matt_Targett,Targett,Hull City,DEF,40,Chelsea,False,a,0.21832074
4,58,Fraser_Forster,Forster,Bournemouth,GK,40,Brentford,True,a,0.21596907
4,62,Bafodé_Diakité,Diakité,Bournemouth,DEF,50,Brentford,True,a,0.20453413
4,331,Gabriel_Gudmundsson,Gudmundsson,Leeds,DEF,45,Newcastle,True,a,0.19697875
4,5,Jurriën_Timber,J.Timber,Arsenal,DEF,65,Sunderland,False,d,0.19464432
4,647,Darío_Osorio,Osorio,Crystal Palace,MID,55,Ipswich Town,True,a,0.1938263
4,120,Michael_Svoboda,Svoboda,Brighton,DEF,50,Coventry City,False,a,0.18255332
4,50,Bradley_Burrowes,Burrowes,Aston Villa,MID,45,Nott'm Forest,True,a,0.17997475
4,101,Jordan_Henderson,Henderson,Chelsea,MID,50,Hull City,True,d,0.16955468
4,152,Marco_Palestra,Palestra,Chelsea,DEF,54,Hull City,True,d,0.16851692
4,501,Kevin_Danso,Danso,Sunderland,DEF,50,Arsenal,True,a,0.1673315
4,256,Kenny_Tete,Tete,Fulham,DEF,45,Liverpool,False,a,0.16667138
4,630,Taylor_Harwood-Bellis,Harwood-Bellis,Aston Villa,DEF,45,Nott'm Forest,True,a,0.16477676
4,158,Jamie_Bynoe-Gittens,Gittens,Chelsea,MID,59,Hull City,True,a,0.16010676
4,245,Tyler_Dibling,Dibling,Everton,MID,54,Spurs,False,a,0.15236841
4,644,Quinten_Timber,Timber,Crystal Palace,MID,50,Ipswich Town,True,a,0.15033759
4,606,Triston_Rowe,Rowe,Aston Villa,DEF,40,Nott'm Forest,True,a,0.14844856
4,213,Jefferson_Lerma Solís,Lerma,Crystal Palace,MID,49,Ipswich Town,True,a,0.14768472
4,147,Tosin_Adarabioyo,Tosin,Spurs,DEF,45,Everton,True,a,0.14708039
4,218,Cheick_Doucouré,Doucouré,Crystal Palace,MID,49,Ipswich Town,True,a,0.1457028
4,219,Jesurun_Rak-Sakyi,J.Rak-Sakyi,Crystal Palace,MID,50,Ipswich Town,True,a,0.14328451
4,643,Ben_Chilwell,Chilwell,Crystal Palace,DEF,45,Ipswich Town,True,a,0.14309645
4,217,Matheus_França de Oliveira,M.França,Crystal Palace,MID,49,Ipswich Town,True,a,0.14295734
4,646,Malick_Fofana,Fofana,Sunderland,MID,55,Arsenal,True,a,0.13996954
4,633,Honest_Ahanor,Ahanor,Crystal Palace,DEF,45,Ipswich Town,True,a,0.13779758
4,623,Dan_Bentley,Bentley,Coventry City,GK,40,Brighton,True,a,0.13475916
4,272,Jonah_Kusi-Asare,Kusi-Asare,Fulham,FWD,45,Liverpool,False,a,0.1336999
4,634,Matias_Fernandez-Pardo,Fernandez-Pardo,Newcastle,FWD,60,Leeds,False,a,0.13221227
4,351,Giorgi_Mamardashvili,Mamardashvili,Liverpool,GK,49,Fulham,True,a,0.13052385
4,117,Diego_Coppola,Coppola,Brighton,DEF,45,Coventry City,False,a,0.12784715
4,227,Mark_Travers,Travers,Everton,GK,50,Spurs,False,a,0.12620807
4,628,Allan_Andrade Elias,Allan,Man City,MID,60,Man Utd,False,a,0.12552895
4,614,Jaouen_Hadjam,Hadjam,Brighton,DEF,45,Coventry City,False,a,0.1250277
4,126,Matt_O'Riley,O'Riley,Brighton,MID,55,Coventry City,False,a,0.12434289
4,613,Jules_Ahoka,Ahoka,Sunderland,MID,45,Arsenal,True,a,0.12293014
4,590,Steven_Benda,Benda,Nott'm Forest,GK,45,Aston Villa,False,a,0.11566457
4,555,Remi_Matthews,Matthews,Crystal Palace,GK,40,Ipswich Town,True,a,0.11435293
4,639,José María_Andrés Baixauli,Andrés,Brighton,MID,55,Coventry City,False,a,0.113080785
4,325,Karl_Darlow,Darlow,Man Utd,GK,45,Man City,True,a,0.11284686
4,601,Luca_Williams-Barnett,Williams-Barnett,Spurs,MID,45,Everton,True,a,0.112539224
4,430,Mason_Mount,Mount,Man Utd,MID,54,Man City,True,d,0.1109633
4,508,Ben_Davies,Davies,Spurs,DEF,40,Everton,True,a,0.109320045
4,649,Ainsley_Maitland-Niles,Maitland-Niles,Everton,DEF,45,Spurs,False,a,0.109309174
4,468,John Victor_Maciel Furtado,John,Nott'm Forest,GK,45,Aston Villa,False,a,0.10859944
4,107,Kaye_Furo,Furo,Brentford,FWD,45,Bournemouth,False,a,0.1049002
4,495,Brandon_Austin,Austin,Spurs,GK,40,Everton,True,a,0.1047794
4,302,David_Button,Button,Ipswich Town,GK,40,Crystal Palace,False,a,0.104141966
4,587,Gerónimo_Rulli,Rulli,Man City,GK,50,Man Utd,False,a,0.103740536
4,374,Endo_Wataru,Endo,Liverpool,MID,50,Fulham,True,a,0.10198333
4,352,Freddie_Woodman,Woodman,Liverpool,GK,40,Fulham,True,a,0.10072798
4,344,Ilia_Gruev,Gruev,Leeds,MID,50,Newcastle,True,d,0.100485764
4,642,Sorba_Thomas,Thomas,Hull City,MID,55,Chelsea,False,a,0.0996097
4,300,Christian_Walton,Walton,Ipswich Town,GK,45,Crystal Palace,False,a,0.09959473
4,270,Harrison_Reed,Reed,Fulham,MID,45,Liverpool,False,a,0.09820993
4,3,Illan_Meslier,Meslier,Arsenal,GK,50,Sunderland,False,a,0.096419774
4,251,Benjamin_Lecomte,Lecomte,Fulham,GK,40,Liverpool,False,a,0.094551966
4,561,Aaron_Anselmino,Anselmino,Chelsea,DEF,45,Hull City,True,a,0.0936636
4,573,Juanlu_Sánchez,Sanchez,Bournemouth,DEF,45,Brentford,True,a,0.09310778
4,650,David_Affengruber,Affengruber,Fulham,DEF,45,Liverpool,False,a,0.09260828
4,571,Florentino Ibrain_Morris Luís,Florentino,Ipswich Town,MID,49,Crystal Palace,False,a,0.090304464
4,440,Joshua_Zirkzee,Zirkzee,Man Utd,FWD,54,Man City,True,a,0.08664594
4,187,Josh_Eccles,Eccles,Coventry City,MID,49,Brighton,True,a,0.08658575
4,524,Callum_Olusesi,Olusesi,Spurs,MID,45,Everton,True,a,0.086526014
4,172,Ben_Wilson,Wilson,Coventry City,GK,45,Brighton,True,a,0.08642573
4,228,Tom_King,King,Everton,GK,45,Spurs,False,a,0.086381026
4,2,Kepa_Arrizabalaga Revuelta,Arrizabalaga,Arsenal,GK,50,Sunderland,False,a,0.086319745
4,20,Max_Dowman,Dowman,Arsenal,MID,54,Sunderland,False,a,0.08620801
4,100,Fábio_Freitas Gouveia Carvalho,Carvalho,Brentford,MID,50,Bournemouth,False,a,0.085876726
4,221,Joél_Drakes-Thomas,Drakes-Thomas,Crystal Palace,MID,45,Ipswich Town,True,a,0.08568276
4,648,Jean-Mattéo_Bahoya,Bahoya,Leeds,MID,50,Newcastle,True,a,0.08472157
4,324,Anis_Mehmeti,Mehmeti,Ipswich Town,MID,49,Crystal Palace,False,a,0.083717935
4,635,Hugo_Larsson,Larsson,Fulham,MID,50,Liverpool,False,a,0.08339281
4,609,Leo_Shahar,Shahar,Newcastle,DEF,40,Leeds,False,a,0.082821116
4,636,Manuel Ángel_Morán Ibáñez,Ángel,Fulham,MID,50,Liverpool,False,a,0.082083374
4,66,Julio_Soler Barreto,Soler,Bournemouth,DEF,40,Brentford,True,a,0.082060315
4,93,Jannik_Schuster,Schuster,Brentford,DEF,45,Bournemouth,False,a,0.079050295
4,612,Dayann_Méthalie,Methalie,Sunderland,DEF,45,Arsenal,True,a,0.0790051
4,92,Kim_Ji-soo,Ji-soo,Brentford,DEF,45,Bournemouth,False,a,0.07872571
4,560,Mike_Penders,Penders,Chelsea,GK,45,Hull City,True,a,0.078381956
4,510,James_Rowswell,Rowswell,Spurs,DEF,40,Everton,True,a,0.07768054
4,509,Jun'ai_Byfield,Byfield,Spurs,DEF,40,Everton,True,a,0.077008076
4,476,Omar_Richards,O.Richards,Nott'm Forest,DEF,40,Aston Villa,False,a,0.076415986
4,134,Nehemiah_Oriola,Oriola,Brighton,MID,45,Coventry City,False,a,0.076226644
4,604,Alfie_Cresswell,Cresswell,Leeds,MID,45,Newcastle,True,a,0.07566432
4,641,Melvin_Bard,Bard,Leeds,DEF,45,Newcastle,True,a,0.0753185
4,303,Cédric_Kipré,Kipré,Ipswich Town,DEF,40,Crystal Palace,False,a,0.07479526
4,83,Hákon Rafn_Valdimarsson,Valdimarsson,Brentford,GK,45,Bournemouth,False,a,0.07392393
4,550,Djiamgone Jocelin Ta_Bi,Jocelin.T,Sunderland,MID,50,Arsenal,True,a,0.07374764
4,361,Wellity_Lucky,Lucky,Liverpool,DEF,40,Fulham,True,a,0.07289851
4,434,Jack_Fletcher,J.Fletcher,Man Utd,MID,50,Man City,True,a,0.071946755
4,199,Walter_Benítez,Benitez,Crystal Palace,GK,45,Ipswich Town,True,a,0.06870109
4,189,George_Shepherd,Shepherd,Coventry City,MID,45,Brighton,True,a,0.068619825
4,651,Juan_Angulo,J.Angulo,Sunderland,FWD,45,Arsenal,True,a,0.06800741
4,296,David_Akintola,Akintola,Hull City,MID,50,Chelsea,False,a,0.06784645
4,378,James_McConnell,McConnell,Liverpool,MID,45,Fulham,True,a,0.067086466
4,610,Luc_De Fougerolles,De Fougerolles,Fulham,DEF,40,Liverpool,False,d,0.06645763
4,386,Marcus_Bettinelli,Bettinelli,Man City,GK,45,Man Utd,False,a,0.06566304
4,178,Jake_Bidwell,Bidwell,Coventry City,DEF,40,Brighton,True,a,0.065196835
4,599,Sidiki_Cherif,Cherif,Coventry City,FWD,50,Brighton,True,a,0.06509319
4,574,Jens_Hjertø-Dahl,Hjertø-Dahl,Hull City,MID,50,Chelsea,False,a,0.06418683
4,615,Michele_Di Gregorio,Di Gregorio,Bournemouth,GK,45,Brentford,True,a,0.063650094
4,629,Michael_Zetterer,Zetterer,Leeds,GK,40,Newcastle,True,a,0.06355265
4,645,Christos_Mouzakitis,Mouzakitis,Hull City,MID,50,Chelsea,False,a,0.063419856
4,340,Joe_Gelhardt,Gelhardt,Hull City,MID,50,Chelsea,False,a,0.06286567
4,179,Joel_Latibeaudiere,Latibeaudiere,Coventry City,DEF,40,Brighton,True,a,0.06268022
4,441,Chido_Obi,Obi,Man Utd,FWD,45,Man City,True,a,0.062342692
4,443,Mark_Gillespie,Gillespie,Newcastle,GK,45,Leeds,False,a,0.060726907
4,444,Ewen_Jaouen,Jaouen,Newcastle,GK,45,Leeds,False,a,0.060485344
4,273,Dillon_Phillips,Phillips,Hull City,GK,40,Chelsea,False,a,0.060093075
4,424,Harry_Amass,Amass,Man Utd,DEF,40,Man City,True,a,0.059718862
4,292,Abdülkadir_Ömür,Ömür,Hull City,MID,49,Chelsea,False,a,0.057888012
4,640,Zian_Flemming,Flemming,Ipswich Town,FWD,55,Crystal Palace,False,a,0.057095934
4,355,Harvey_Davies,Davies,Liverpool,GK,40,Fulham,True,a,0.05658805
4,288,Kieran_Dowell,Dowell,Hull City,MID,45,Chelsea,False,a,0.055196315
4,638,Brooke_Norton-Cuffy,Norton-Cuffy,Hull City,DEF,40,Chelsea,False,a,0.053775087
4,438,Tyler_Fletcher,Fletcher,Man Utd,MID,45,Man City,True,a,0.052912995
4,625,Alex_Cairns,Cairns,Leeds,GK,40,Newcastle,True,a,0.052429087
4,437,Bendito_Mantato,Bendito Mantato,Man Utd,MID,45,Man City,True,a,0.051969066
4,603,Jayden_Lienou,Lienou,Leeds,DEF,40,Newcastle,True,a,0.050052166
4,170,Emmanuel_Emegha,Emegha,Chelsea,FWD,50,Hull City,True,a,0.04564105
4,632,Ilyas_Ansah,Ansah,Hull City,FWD,50,Chelsea,False,a,0.04514152
4,531,Melker_Ellborg,Ellborg,Sunderland,GK,45,Arsenal,True,a,0.045064893
4,169,Shumaira_Mheuka,Mheuka,Chelsea,FWD,45,Hull City,True,a,0.043702833
4,637,Robinio_Vaz,Vaz,Hull City,FWD,50,Chelsea,False,a,0.043148298
4,382,Jayden_Danns,Danns,Liverpool,FWD,45,Fulham,True,a,0.04196637
4,284,Cathal_McCarthy,McCarthy,Hull City,DEF,40,Chelsea,False,a,0.040520214
4,6,William_Saliba,Saliba,Arsenal,DEF,60,Sunderland,False,i,0.0
4,18,Gabriel_Martinelli Silva,Martinelli,Arsenal,MID,63,Sunderland,False,u,0.0
4,21,Christian_Nørgaard,Nørgaard,Everton,MID,49,Spurs,False,i,0.0
4,22,Ethan_Nwaneri,Nwaneri,Arsenal,MID,54,Sunderland,False,u,0.0
4,23,Fábio_Ferreira Vieira,Fábio Vieira,Arsenal,MID,55,Sunderland,False,u,0.0
4,24,Reiss_Nelson,Nelson,Arsenal,MID,55,Sunderland,False,u,0.0
4,27,Gabriel_Fernando de Jesus,G.Jesus,Arsenal,FWD,59,Sunderland,False,u,0.0
4,30,Lucas_Digne,Digne,Aston Villa,DEF,45,Nott'm Forest,True,u,0.0
4,39,Kosta_Nedeljkovic,Nedeljkovic,Aston Villa,DEF,40,Nott'm Forest,True,u,0.0
4,44,Leon_Bailey,Bailey,Aston Villa,MID,54,Nott'm Forest,True,u,0.0
4,48,Amadou_Onana,Onana,Aston Villa,MID,50,Nott'm Forest,True,i,0.0
4,49,Samuel_Iling-Junior,Iling Jr,Aston Villa,MID,50,Nott'm Forest,True,u,0.0
4,53,Johan_Manzambi,Manzambi,Aston Villa,MID,59,Nott'm Forest,True,i,0.0
4,54,Joao_Gomes,Gomes,Aston Villa,MID,55,Nott'm Forest,True,s,0.0
4,55,Ollie_Watkins,Watkins,Aston Villa,FWD,78,Nott'm Forest,True,u,0.0
4,59,Will_Dennis,Dennis,Bournemouth,GK,40,Brentford,True,u,0.0
4,63,Veljko_Milosavljevic,Milosavljević,Bournemouth,DEF,50,Brentford,True,i,0.0
4,65,Julián_Araujo Zúñiga,J.Araujo,Bournemouth,DEF,45,Brentford,True,i,0.0
4,77,Amine_Adli,Adli,Bournemouth,MID,49,Brentford,True,i,0.0
4,78,Junior_Kroupi,Kroupi.Jr,Bournemouth,MID,74,Brentford,True,i,0.0
4,80,Enes_Ünal,Enes Ünal,Bournemouth,FWD,55,Brentford,True,u,0.0
4,85,Sepp_van den Berg,Van den Berg,Brentford,DEF,49,Bournemouth,False,i,0.0
4,97,Mathias_Jensen,Jensen,Brentford,MID,55,Bournemouth,False,i,0.0
4,99,Antoni_Milambo,Milambo,Brentford,MID,50,Bournemouth,False,i,0.0
4,103,Josh_Dasilva,Dasilva,Brentford,MID,50,Bournemouth,False,i,0.0
4,118,Igor Julio_dos Santos de Paulo,Igor,Brighton,DEF,45,Coventry City,False,u,0.0
4,121,Mitoma_Kaoru,Mitoma,Brighton,MID,60,Coventry City,False,i,0.0
4,122,Yankuba_Minteh,Minteh,Brighton,MID,59,Coventry City,False,i,0.0
4,128,Facundo_Buonanotte,Buonanotte,Brighton,MID,50,Coventry City,False,u,0.0
4,130,Mats_Wieffer,Wieffer,Brighton,DEF,50,Coventry City,False,i,0.0
4,131,Carlos_Baleba,Baleba,Man Utd,MID,50,Man City,True,i,0.0
4,132,Harry_Howell,Howell,Brighton,MID,45,Coventry City,False,u,0.0
4,133,Tom_Watson,Watson,Brighton,MID,50,Coventry City,False,u,0.0
4,137,Stefanos_Tzimas,Tzimas,Brighton,FWD,55,Coventry City,False,i,0.0
4,139,Evan_Ferguson,Ferguson,Brighton,FWD,50,Coventry City,False,i,0.0
4,140,Robert_Lynch Sánchez,Sánchez,Chelsea,GK,49,Hull City,True,u,0.0
4,141,Filip_Jörgensen,Jörgensen,Chelsea,GK,50,Hull City,True,u,0.0
4,143,Trevoh_Chalobah,Chalobah,Chelsea,DEF,55,Hull City,True,u,0.0
4,146,Benoît_Badiashile Mukinayi,B.Badiashile,Chelsea,DEF,45,Hull City,True,u,0.0
4,150,Mamadou_Sarr,M.Sarr,Chelsea,DEF,45,Hull City,True,u,0.0
4,163,Dário_Luís Essugo,D.Essugo,Chelsea,MID,45,Hull City,True,u,0.0
4,168,Marc_Guiu Paz,Marc Guiu,Chelsea,FWD,50,Hull City,True,u,0.0
4,171,Oliver_Dovin,Dovin,Coventry City,GK,40,Brighton,True,u,0.0
4,174,Liam_Kitching,Kitching,Coventry City,DEF,40,Brighton,True,u,0.0
4,177,Kaine_Kesler-Hayden,Kesler-Hayden,Coventry City,DEF,40,Brighton,True,i,0.0
4,180,Luke_Woolfenden,Woolfenden,Coventry City,DEF,40,Brighton,True,i,0.0
4,181,Miguel_Brau,Brau,Coventry City,DEF,40,Brighton,True,u,0.0
4,191,Raphael_Borges Rodrigues,Borges Rodrigues,Coventry City,MID,45,Brighton,True,u,0.0
4,192,Kai_Andrews,Andrews,Coventry City,MID,45,Brighton,True,u,0.0
4,193,Haji_Wright,Wright,Coventry City,FWD,54,Brighton,True,i,0.0
4,196,Jahnoah_Markelo,Markelo,Coventry City,FWD,50,Brighton,True,u,0.0
4,197,Norman_Bassette,Bassette,Coventry City,FWD,45,Brighton,True,u,0.0
4,205,Borna_Sosa,Sosa,Crystal Palace,DEF,45,Ipswich Town,True,u,0.0
4,206,Chadi_Riad Dnanou,Chadi Riad,Crystal Palace,DEF,44,Ipswich Town,True,i,0.0
4,208,Ismaïla_Sarr,Sarr,Crystal Palace,MID,63,Ipswich Town,True,i,0.0
4,215,Justin_Devenny,Devenny,Crystal Palace,MID,50,Ipswich Town,True,u,0.0
4,216,Romain_Esse,Esse,Crystal Palace,MID,50,Ipswich Town,True,u,0.0
4,220,Rio_Cardines,Cardines,Crystal Palace,DEF,45,Ipswich Town,True,u,0.0
4,223,Jean-Philippe_Mateta,Mateta,Crystal Palace,FWD,64,Ipswich Town,True,i,0.0
4,225,Christantus_Uche,Uche,Crystal Palace,FWD,50,Ipswich Town,True,u,0.0
4,234,Nathan_Patterson,Patterson,Everton,DEF,45,Spurs,False,u,0.0
4,235,Adam_Aznou,Aznou,Everton,DEF,40,Spurs,False,u,0.0
4,248,Norberto Bercique_Gomes Betuncal,Beto,Everton,FWD,54,Spurs,False,u,0.0
4,252,Alfie_McNally,McNally,Fulham,GK,40,Liverpool,False,u,0.0
4,266,Tom_Cairney,Cairney,Fulham,MID,50,Liverpool,False,i,0.0
4,274,Jack_Butland,Butland,Hull City,GK,45,Chelsea,False,i,0.0
4,275,Harvey_Cartwright,Cartwright,Hull City,GK,40,Chelsea,False,u,0.0
4,276,Thimothée_Lo-Tutala,Lo-Tutala,Hull City,GK,40,Chelsea,False,u,0.0
4,278,Charlie_Hughes,Hughes,Hull City,DEF,40,Chelsea,False,i,0.0
4,281,Cody_Drameh,Drameh,Hull City,DEF,40,Chelsea,False,u,0.0
4,283,Matty_Jacob,Jacob,Hull City,DEF,40,Chelsea,False,u,0.0
4,287,Liam_Millar,Millar,Hull City,MID,50,Chelsea,False,u,0.0
4,291,Eliot_Matazo,Matazo,Hull City,MID,45,Chelsea,False,i,0.0
4,293,Abu_Kamara,Kamara,Hull City,MID,50,Chelsea,False,u,0.0
4,294,Óscar_Zambrano,Zambrano,Hull City,MID,45,Chelsea,False,i,0.0
4,297,Darko_Gyabi,Gyabi,Hull City,MID,45,Chelsea,False,i,0.0
4,298,Enis_Destan,Destan,Hull City,FWD,45,Chelsea,False,u,0.0
4,299,Mason_Burstow,Burstow,Hull City,FWD,45,Chelsea,False,u,0.0
4,307,Ben_Johnson,Johnson,Ipswich Town,DEF,40,Crystal Palace,False,u,0.0
4,310,Azor_Matusiwa,Matusiwa,Ipswich Town,MID,50,Crystal Palace,False,i,0.0
4,311,Wes_Burns,Burns,Ipswich Town,MID,50,Crystal Palace,False,u,0.0
4,312,Jack_Taylor,Taylor,Ipswich Town,MID,45,Crystal Palace,False,i,0.0
4,314,Chiedozie_Ogbene,Ogbene,Ipswich Town,MID,49,Crystal Palace,False,u,0.0
4,317,George_Hirst,Hirst,Ipswich Town,FWD,50,Crystal Palace,False,u,0.0
4,318,Jaden_Philogene,Philogene,Ipswich Town,MID,54,Crystal Palace,False,i,0.0
4,319,Sam_Szmodics,Szmodics,Ipswich Town,MID,50,Crystal Palace,False,u,0.0
4,322,Ali_Al-Hamadi,Al-Hamadi,Ipswich Town,FWD,50,Crystal Palace,False,u,0.0
4,326,Lucas Estella_Perri,Perri,Leeds,GK,45,Newcastle,True,u,0.0
4,329,Joe_Rodon,Rodon,Leeds,DEF,45,Newcastle,True,i,0.0
4,333,Sebastiaan_Bornauw,Bornauw,Leeds,DEF,45,Newcastle,True,u,0.0
4,341,Wilfried_Gnonto,Gnonto,Leeds,MID,50,Newcastle,True,u,0.0
4,342,Jack_Harrison,Harrison,Leeds,MID,50,Newcastle,True,u,0.0
4,348,Joël_Piroe,Piroe,Leeds,FWD,50,Newcastle,True,u,0.0
4,349,Mateo_Joseph Fernández-Regatillo,Mateo Joseph,Leeds,FWD,45,Newcastle,True,i,0.0
4,353,Armin_Pecsi,Pecsi,Liverpool,GK,40,Fulham,True,u,0.0
4,354,Vitezslav_Jaros,Jaros,Liverpool,GK,40,Fulham,True,i,0.0
