season,element,gw,player_id,name,minutes,total_points,pred_decomposed,pred_mlp,pred_ridge
2024-25,26,37,lexmorenolopera,Álex Moreno Lopera,0,0,0.22859783,0.17048743,0.055174112
2024-25,26,38,lexmorenolopera,Álex Moreno Lopera,0,0,0.051767614,0.10063924,0.09993553
2024-25,27,1,cameronarcher,Cameron Archer,19,1,1.6609516,1.9646382,1.1452321
2024-25,27,2,cameronarcher,Cameron Archer,18,1,2.2417796,2.1814313,1.2712861
2024-25,27,3,cameronarcher,Cameron Archer,45,1,2.1836696,2.332547,1.0861043
2024-25,27,4,cameronarcher,Cameron Archer,61,0,2.6583607,2.570424,1.3898228
2024-25,27,5,cameronarcher,Cameron Archer,58,1,3.015878,2.87131,1.7684214
2024-25,27,6,cameronarcher,Cameron Archer,14,1,2.7571158,2.2562647,1.9122164
2024-25,27,7,cameronarcher,Cameron Archer,63,7,2.0373433,1.78713,1.5304081
2024-25,27,8,cameronarcher,Cameron Archer,67,9,3.575791,3.0831287,2.0426521
2024-25,27,9,cameronarcher,Cameron Archer,86,2,3.4626405,2.5652733,2.1844091
2024-25,27,10,cameronarcher,Cameron Archer,90,2,3.5800126,3.2329621,2.8777246
2024-25,27,11,cameronarcher,Cameron Archer,72,2,3.0195918,2.874178,2.80339
2024-25,27,12,cameronarcher,Cameron Archer,13,1,2.8480496,2.7589028,2.6944914
2024-25,27,13,cameronarcher,Cameron Archer,87,2,1.9776179,1.7875086,2.005064
2024-25,27,14,cameronarcher,Cameron Archer,71,2,2.6967285,2.7759383,2.1637938
2024-25,27,15,cameronarcher,Cameron Archer,72,2,2.6317458,2.6897786,2.0995111
2024-25,27,16,cameronarcher,Cameron Archer,8,1,3.1100023,3.0805113,2.6372564
2024-25,27,17,cameronarcher,Cameron Archer,45,1,2.5388184,2.3768013,1.9310751
2024-25,27,18,cameronarcher,Cameron Archer,0,0,2.9056523,2.779028,1.8088372
2024-25,27,19,cameronarcher,Cameron Archer,25,1,1.3601775,1.4638991,0.8436071
2024-25,27,20,cameronarcher,Cameron Archer,35,1,1.8121941,1.7406263,1.2205712
2024-25,27,21,cameronarcher,Cameron Archer,0,0,1.6200788,1.5271713,1.0225031
2024-25,27,22,cameronarcher,Cameron Archer,57,1,1.1786735,1.0434258,0.62703526
2024-25,27,23,cameronarcher,Cameron Archer,30,1,1.4785752,1.470034,1.145448
2024-25,27,24,cameronarcher,Cameron Archer,0,0,1.6015863,1.6606178,1.2150981
2024-25,27,25,cameronarcher,Cameron Archer,5,1,1.4991462,1.4599224,1.115648
2024-25,27,26,cameronarcher,Cameron Archer,71,2,1.4267664,1.3001674,0.8016037
2024-25,27,27,cameronarcher,Cameron Archer,7,1,1.7112558,1.416247,1.1135592
2024-25,27,28,cameronarcher,Cameron Archer,26,1,1.393082,1.2200066,0.51730657
2024-25,27,29,cameronarcher,Cameron Archer,21,1,1.7627206,1.5245427,1.2731825
2024-25,27,30,cameronarcher,Cameron Archer,1,1,1.3930717,1.3035138,0.7771593
2024-25,27,31,cameronarcher,Cameron Archer,72,2,1.3751756,1.2025939,0.8765091
2024-25,27,32,cameronarcher,Cameron Archer,60,2,1.6941415,1.4663025,1.167159
2024-25,27,33,cameronarcher,Cameron Archer,21,1,1.8312633,1.7521191,1.6252185
2024-25,27,34,cameronarcher,Cameron Archer,24,1,2.075189,2.0117137,1.765698
2024-25,27,35,cameronarcher,Cameron Archer,11,1,1.8385781,1.5887165,1.4879925
2024-25,27,36,cameronarcher,Cameron Archer,25,1,1.2198745,1.2304344,0.7446517
2024-25,27,37,cameronarcher,Cameron Archer,30,1,1.313541,1.2971572,0.8895968
2024-25,27,38,cameronarcher,Cameron Archer,11,1,1.7991363,1.6102082,0.9202791
2024-25,28,1,leonbailey,Leon Bailey,73,1,3.115224,2.974167,1.6731315
2024-25,28,2,leonbailey,Leon Bailey,90,2,3.3129375,3.0952933,2.666644
2024-25,28,3,leonbailey,Leon Bailey,15,1,3.599721,3.5452096,3.0458937
2024-25,28,4,leonbailey,Leon Bailey,0,0,0.86277956,1.0769722,2.2665768
2024-25,28,5,leonbailey,Leon Bailey,45,1,1.747007,1.8000182,2.018494
2024-25,28,6,leonbailey,Leon Bailey,63,5,1.9844946,1.9900826,1.6225488
2024-25,28,7,leonbailey,Leon Bailey,62,3,1.9701011,2.4682722,2.2543886
2024-25,28,8,leonbailey,Leon Bailey,60,1,2.6888025,2.6152892,2.517509
2024-25,28,9,leonbailey,Leon Bailey,19,4,3.349979,3.350706,2.8078356
2024-25,28,10,leonbailey,Leon Bailey,9,1,2.4697409,2.284561,2.2251823
2024-25,28,11,leonbailey,Leon Bailey,64,2,1.6186498,1.82298,1.7783803
2024-25,28,12,leonbailey,Leon Bailey,81,2,2.672802,2.7845838,2.097374
2024-25,28,13,leonbailey,Leon Bailey,24,1,2.6159894,2.571518,2.437625
2024-25,28,14,leonbailey,Leon Bailey,64,2,2.7964714,2.814129,2.5312304
2024-25,28,15,leonbailey,Leon Bailey,58,1,3.1176264,3.1283276,2.7264848
2024-25,28,16,leonbailey,Leon Bailey,0,0,2.2022316,2.3403485,2.217566
2024-25,28,17,leonbailey,Leon Bailey,0,0,2.32198,2.5364687,2.1947474
2024-25,28,18,leonbailey,Leon Bailey,21,1,1.3016168,1.2008541,1.174602
2024-25,28,19,leonbailey,Leon Bailey,76,2,0.91221166,0.98456085,1.2542833
2024-25,28,20,leonbailey,Leon Bailey,90,9,3.1504076,3.3287747,2.042605
2024-25,28,21,leonbailey,Leon Bailey,0,0,2.8981724,2.6668932,2.706449
2024-25,28,22,leonbailey,Leon Bailey,5,1,2.5296497,2.3063107,2.3595123
2024-25,28,23,leonbailey,Leon Bailey,64,3,2.2353945,2.3815548,2.1113963
2024-25,28,24,leonbailey,Leon Bailey,45,1,2.0518382,2.2100315,1.7903292
2024-25,28,25,leonbailey,Leon Bailey,0,0,3.220903,3.3289154,2.2916298
2024-25,28,25,leonbailey,Leon Bailey,0,0,2.3850625,2.48039,1.6343137
2024-25,28,26,leonbailey,Leon Bailey,13,1,1.2539161,1.1906091,1.3105687
2024-25,28,27,leonbailey,Leon Bailey,45,0,0.9241877,0.92319465,0.7194118
2024-25,28,28,leonbailey,Leon Bailey,45,1,1.3293874,1.361311,1.0212665
2024-25,28,30,leonbailey,Leon Bailey,0,0,1.7175311,1.6596341,1.2066511
2024-25,28,31,leonbailey,Leon Bailey,0,0,1.5018659,1.3220011,1.2889214
2024-25,28,32,leonbailey,Leon Bailey,0,0,1.2663913,1.1522706,1.1399344
2024-25,28,33,leonbailey,Leon Bailey,0,0,0.21253483,0.21879885,0.39504927
2024-25,28,33,leonbailey,Leon Bailey,0,0,0.2530065,0.23536879,0.5468064
2024-25,28,35,leonbailey,Leon Bailey,0,0,0.16435358,0.20289034,0.74801666
2024-25,28,36,leonbailey,Leon Bailey,0,0,0.1525538,0.17575908,0.46945828
2024-25,28,37,leonbailey,Leon Bailey,1,1,0.20853755,0.21545322,0.88503337
2024-25,28,38,leonbailey,Leon Bailey,0,0,0.3394019,0.23073643,0.72028893
2024-25,29,1,rossbarkley,Ross Barkley,0,0,2.1368763,2.1836245,1.3150249
2024-25,29,2,rossbarkley,Ross Barkley,14,1,0.19785461,0.20582855,0.37143016
2024-25,29,3,rossbarkley,Ross Barkley,28,1,1.0703655,1.1178232,0.8048599
2024-25,29,4,rossbarkley,Ross Barkley,45,4,1.3962001,1.3087875,1.219239
2024-25,29,5,rossbarkley,Ross Barkley,28,0,1.9435432,2.0149004,1.6852001
2024-25,29,6,rossbarkley,Ross Barkley,6,1,1.5297604,1.7655996,1.5466058
2024-25,29,7,rossbarkley,Ross Barkley,90,2,1.5169165,1.6581885,1.4564325
2024-25,29,8,rossbarkley,Ross Barkley,15,1,1.5517266,1.6120405,1.6008877
2024-25,29,9,rossbarkley,Ross Barkley,45,5,1.965383,1.9378761,1.7694383
2024-25,29,10,rossbarkley,Ross Barkley,0,0,1.9192383,1.9116526,1.7884073
2024-25,29,11,rossbarkley,Ross Barkley,0,0,1.2484173,1.4353038,1.0842602
2024-25,29,12,rossbarkley,Ross Barkley,90,9,1.0032709,1.5062746,1.2845304
2024-25,29,13,rossbarkley,Ross Barkley,28,1,1.8259132,1.940365,1.5667075
2024-25,29,14,rossbarkley,Ross Barkley,20,1,2.1069767,2.2745972,1.8074468
2024-25,29,15,rossbarkley,Ross Barkley,31,1,2.4838066,2.5574481,2.0949988
2024-25,29,16,rossbarkley,Ross Barkley,1,1,1.6520253,1.7596502,1.372399
2024-25,29,17,rossbarkley,Ross Barkley,0,0,1.6403475,1.8399358,1.4105775
2024-25,29,18,rossbarkley,Ross Barkley,21,1,1.4005783,1.3955399,0.7046469
2024-25,29,19,rossbarkley,Ross Barkley,7,1,1.0302495,1.035596,0.9894661
2024-25,29,20,rossbarkley,Ross Barkley,75,10,1.1380928,1.1756916,1.1207999
2024-25,29,21,rossbarkley,Ross Barkley,0,0,2.0640335,1.9887791,1.7096375
2024-25,29,22,rossbarkley,Ross Barkley,0,0,1.6519238,1.6491061,1.3445271
2024-25,29,23,rossbarkley,Ross Barkley,0,0,1.719047,1.729337,1.6077898
2024-25,29,24,rossbarkley,Ross Barkley,0,0,0.77430177,0.70719844,0.7583382
2024-25,29,25,rossbarkley,Ross Barkley,0,0,0.8277338,0.62156034,0.9303067
2024-25,29,25,rossbarkley,Ross Barkley,0,0,0.12949584,0.17312603,0.32258147
2024-25,29,26,rossbarkley,Ross Barkley,0,0,0.13893777,0.19096191,0.5626821
2024-25,29,27,rossbarkley,Ross Barkley,0,0,0.14141521,0.17055264,0.17441463
2024-25,29,28,rossbarkley,Ross Barkley,0,0,0.14752033,0.17239578,0.22753394
2024-25,29,30,rossbarkley,Ross Barkley,0,0,0.12950283,0.1541253,0.06833339
2024-25,29,31,rossbarkley,Ross Barkley,0,0,0.100265674,0.16830748,0.2628169
2024-25,29,32,rossbarkley,Ross Barkley,0,0,0.12612164,0.18460245,0.42487806
2024-25,29,33,rossbarkley,Ross Barkley,8,1,0.08691242,0.13946234,0.047421336
2024-25,29,33,rossbarkley,Ross Barkley,0,0,0.40073943,0.24617852,0.3156793
2024-25,29,35,rossbarkley,Ross Barkley,7,1,0.4525288,0.29508007,0.55518657
2024-25,29,36,rossbarkley,Ross Barkley,0,0,0.8703111,0.42510545,0.36427748
2024-25,29,37,rossbarkley,Ross Barkley,2,1,0.5832301,0.3481564,0.7037403
2024-25,29,38,rossbarkley,Ross Barkley,6,1,0.8636795,0.48272035,0.5480721
2024-25,30,1,enzobarrenechea,Enzo Barrenechea,0,0,0.7550386,0.7880871,1.0163288
2024-25,30,2,enzobarrenechea,Enzo Barrenechea,0,0,0.067781664,0.12603411,0.15642893
2024-25,30,3,enzobarrenechea,Enzo Barrenechea,0,0,0.09504399,0.1450756,0.31358737
2024-25,30,4,enzobarrenechea,Enzo Barrenechea,0,0,0.106083706,0.13842694,0.55371666
2024-25,30,5,enzobarrenechea,Enzo Barrenechea,0,0,0.100180775,0.14247853,0.5357158
2024-25,30,6,enzobarrenechea,Enzo Barrenechea,0,0,0.08322812,0.14202458,0.3591923
2024-25,30,7,enzobarrenechea,Enzo Barrenechea,0,0,0.08320934,0.13993423,0.43667
2024-25,30,8,enzobarrenechea,Enzo Barrenechea,0,0,0.06734876,0.12907918,0.19559693
2024-25,30,9,enzobarrenechea,Enzo Barrenechea,0,0,0.085071355,0.14334257,0.43416148
2024-25,30,10,enzobarrenechea,Enzo Barrenechea,0,0,0.06611412,0.12554821,0.15239727
2024-25,30,11,enzobarrenechea,Enzo Barrenechea,0,0,0.07326593,0.12740582,0.14209008
2024-25,30,12,enzobarrenechea,Enzo Barrenechea,0,0,0.1067188,0.15827464,0.48117614
2024-25,30,13,enzobarrenechea,Enzo Barrenechea,0,0,0.09035817,0.14755863,0.29774755
2024-25,30,14,enzobarrenechea,Enzo Barrenechea,0,0,0.09520948,0.14325802,0.32911617
2024-25,30,15,enzobarrenechea,Enzo Barrenechea,0,0,0.1064915,0.1490674,0.4875452
2024-25,30,16,enzobarrenechea,Enzo Barrenechea,0,0,0.079010226,0.13102953,0.274552
2024-25,30,17,enzobarrenechea,Enzo Barrenechea,0,0,0.088931106,0.13940826,0.47708875
2024-25,30,18,enzobarrenechea,Enzo Barrenechea,0,0,0.07168754,0.11763197,0.067489624
2024-25,30,19,enzobarrenechea,Enzo Barrenechea,0,0,0.097810045,0.14008106,0.45579642
2024-25,30,20,enzobarrenechea,Enzo Barrenechea,0,0,0.13041334,0.14392191,0.5516693
2024-25,30,21,enzobarrenechea,Enzo Barrenechea,0,0,0.100280315,0.1537497,0.3242159
2024-25,30,22,enzobarrenechea,Enzo Barrenechea,0,0,0.08261161,0.13008948,0.14702559
2024-25,30,23,enzobarrenechea,Enzo Barrenechea,0,0,0.09071694,0.1371704,0.47725314
2024-25,30,24,enzobarrenechea,Enzo Barrenechea,0,0,0.088454135,0.13544528,0.36300188
2024-25,30,25,enzobarrenechea,Enzo Barrenechea,0,0,0.11013426,0.13917077,0.5575573
2024-25,30,25,enzobarrenechea,Enzo Barrenechea,0,0,0.06683522,0.115413174,0.10268426
2024-25,30,26,enzobarrenechea,Enzo Barrenechea,0,0,0.08423005,0.13134675,0.34174097
2024-25,30,27,enzobarrenechea,Enzo Barrenechea,0,0,0.06582874,0.10550648,-0.047073483
2024-25,30,28,enzobarrenechea,Enzo Barrenechea,0,0,0.056558236,0.10669233,0.0062847137
2024-25,30,30,enzobarrenechea,Enzo Barrenechea,0,0,0.051927343,0.08778033,-0.1532619
2024-25,30,31,enzobarrenechea,Enzo Barrenechea,0,0,0.049701344,0.107807934,0.041028976
2024-25,30,32,enzobarrenechea,Enzo Barrenechea,0,0,0.06738221,0.121935174,0.20289505
2024-25,30,33,enzobarrenechea,Enzo Barrenechea,0,0,0.041325755,0.08000991,-0.1744976
2024-25,30,33,enzobarrenechea,Enzo Barrenechea,0,0,0.060581006,0.11163497,-0.0040575266
2024-25,30,35,enzobarrenechea,Enzo Barrenechea,0,0,0.050076474,0.12667981,0.23531604
2024-25,30,36,enzobarrenechea,Enzo Barrenechea,0,0,0.048203114,0.1044274,-0.042823672
2024-25,30,37,enzobarrenechea,Enzo Barrenechea,0,0,0.075037956,0.13894296,0.37130797
2024-25,30,38,enzobarrenechea,Enzo Barrenechea,0,0,0.056181245,0.12421623,0.16459394
2024-25,31,1,emilianobuendastati,Emiliano Buendía Stati,0,0,1.0298979,1.158011,1.1671563
2024-25,31,2,emilianobuendastati,Emiliano Buendía Stati,0,0,0.09747221,0.15125862,0.30189645
2024-25,31,3,emilianobuendastati,Emiliano Buendía Stati,0,0,0.14377394,0.16745874,0.45967597
2024-25,31,4,emilianobuendastati,Emiliano Buendía Stati,6,1,0.18624134,0.16240057,0.7043287
2024-25,31,5,emilianobuendastati,Emiliano Buendía Stati,1,1,0.4554253,0.31588817,0.773728
2024-25,31,6,emilianobuendastati,Emiliano Buendía Stati,6,1,0.7053404,0.47801164,0.6054284
2024-25,31,7,emilianobuendastati,Emiliano Buendía Stati,0,0,1.1431512,0.96005404,0.7689291
2024-25,31,8,emilianobuendastati,Emiliano Buendía Stati,7,1,0.8612245,0.68182665,0.46699423
2024-25,31,9,emilianobuendastati,Emiliano Buendía Stati,0,0,1.093514,0.9352633,0.7697843
2024-25,31,10,emilianobuendastati,Emiliano Buendía Stati,0,0,0.4913595,0.28289852,0.40470225
2024-25,31,11,emilianobuendastati,Emiliano Buendía Stati,0,0,0.39650476,0.2420276,0.37420893
2024-25,31,12,emilianobuendastati,Emiliano Buendía Stati,8,0,0.18395609,0.18632495,0.59420973
2024-25,31,13,emilianobuendastati,Emiliano Buendía Stati,6,1,0.20690581,0.19429116,0.4685532
2024-25,31,14,emilianobuendastati,Emiliano Buendía Stati,3,1,0.3986514,0.30197155,0.557362
2024-25,31,15,emilianobuendastati,Emiliano Buendía Stati,0,0,0.86068267,0.5985354,0.77721345
2024-25,31,16,emilianobuendastati,Emiliano Buendía Stati,0,0,0.6721366,0.46636322,0.50880545
2024-25,31,17,emilianobuendastati,Emiliano Buendía Stati,1,1,0.41400838,0.30361027,0.65373844
2024-25,31,18,emilianobuendastati,Emiliano Buendía Stati,10,1,0.3555365,0.19925955,0.21508706
2024-25,31,19,emilianobuendastati,Emiliano Buendía Stati,0,0,0.85757256,0.5898719,0.690526
2024-25,31,20,emilianobuendastati,Emiliano Buendía Stati,14,1,0.91203165,0.5065761,0.76539785
2024-25,31,21,emilianobuendastati,Emiliano Buendía Stati,9,1,1.0753012,1.0875868,0.68765646
2024-25,31,22,emilianobuendastati,Emiliano Buendía Stati,0,0,1.1935338,1.2177613,0.5271192
2024-25,31,23,emilianobuendastati,Emiliano Buendía Stati,18,1,1.2097869,1.2308443,0.83722997
2024-25,31,24,emilianobuendastati,Emiliano Buendía Stati,0,0,1.0448672,0.96354854,0.7399708
2024-25,31,25,emilianobuendastati,Emiliano Buendía Stati,0,0,0.64177316,0.43115434,0.854498
2024-25,31,25,emilianobuendastati,Emiliano Buendía Stati,0,0,0.4726876,0.30640984,0.35622948
2024-25,31,26,emilianobuendastati,Emiliano Buendía Stati,0,0,0.14264165,0.16023588,0.4295469
2024-25,31,27,emilianobuendastati,Emiliano Buendía Stati,0,0,0.113338254,0.13811487,0.0410738
2024-25,31,28,emilianobuendastati,Emiliano Buendía Stati,0,0,0.066418506,0.11887705,0.067085624
2024-25,31,30,emilianobuendastati,Emiliano Buendía Stati,0,0,0.060814936,0.09797639,-0.09238386
2024-25,31,31,emilianobuendastati,Emiliano Buendía Stati,0,0,0.0580192,0.11747439,0.10204029
2024-25,31,32,emilianobuendastati,Emiliano Buendía Stati,0,0,0.081996046,0.13072334,0.2639135
2024-25,31,33,emilianobuendastati,Emiliano Buendía Stati,0,0,0.046796385,0.09028739,-0.11354983
2024-25,31,33,emilianobuendastati,Emiliano Buendía Stati,0,0,0.07160106,0.12179485,0.05689025
2024-25,31,35,emilianobuendastati,Emiliano Buendía Stati,0,0,0.05834506,0.13344684,0.2963487
2024-25,31,36,emilianobuendastati,Emiliano Buendía Stati,0,0,0.05576755,0.114764616,0.01820159
2024-25,31,37,emilianobuendastati,Emiliano Buendía Stati,0,0,0.09005421,0.14429718,0.43235058
2024-25,31,38,emilianobuendastati,Emiliano Buendía Stati,0,0,0.0658256,0.13163683,0.2256012
2024-25,32,1,mattycash,Matty Cash,81,2,2.5814462,2.2549868,1.0646831
2024-25,32,2,mattycash,Matty Cash,15,1,2.3326612,2.4060242,2.3088388
2024-25,32,3,mattycash,Matty Cash,0,0,0.5328909,0.6744331,1.4041696
2024-25,32,4,mattycash,Matty Cash,0,0,0.5727007,0.63167286,1.2132969
2024-25,32,5,mattycash,Matty Cash,0,0,0.5968081,0.55072093,0.71004814
2024-25,32,6,mattycash,Matty Cash,0,0,0.42989364,0.33536473,0.40414292
2024-25,32,7,mattycash,Matty Cash,90,6,0.22803485,0.19513099,0.43175715
2024-25,32,8,mattycash,Matty Cash,90,2,1.8458107,1.6490736,1.0751674
2024-25,32,9,mattycash,Matty Cash,90,1,2.8323178,2.5723584,2.0372193
2024-25,32,10,mattycash,Matty Cash,59,1,2.1273837,2.092284,2.4687858
2024-25,32,11,mattycash,Matty Cash,0,0,1.6055608,1.6193079,2.1625445
2024-25,32,12,mattycash,Matty Cash,45,1,1.8634115,1.9662312,1.8757725
2024-25,32,13,mattycash,Matty Cash,90,0,1.2934482,1.0837238,1.2425101
2024-25,32,14,mattycash,Matty Cash,90,7,1.9391756,1.6475011,1.4363015
2024-25,32,15,mattycash,Matty Cash,0,0,3.3029745,3.2633634,2.4732487
2024-25,32,16,mattycash,Matty Cash,90,1,1.9260644,1.9279426,1.7747327
2024-25,32,17,mattycash,Matty Cash,90,1,2.179563,2.3482833,2.180865
2024-25,32,18,mattycash,Matty Cash,68,0,1.4840631,1.5923613,1.6845992
2024-25,32,19,mattycash,Matty Cash,0,0,2.1470907,2.274537,2.4791074
2024-25,32,20,mattycash,Matty Cash,90,3,2.3675308,2.3067024,1.7812922
2024-25,32,21,mattycash,Matty Cash,90,6,1.8715568,1.8236128,1.7125658
2024-25,32,22,mattycash,Matty Cash,90,4,1.6987983,1.6570715,1.8907063
2024-25,32,23,mattycash,Matty Cash,90,2,3.4283864,3.5472653,3.0250788
2024-25,32,24,mattycash,Matty Cash,0,0,2.6995192,2.82217,2.8418279
2024-25,32,25,mattycash,Matty Cash,0,0,1.1041603,1.606238,2.267476
2024-25,32,25,mattycash,Matty Cash,23,1,0.662076,0.6681458,1.0310578
2024-25,32,26,mattycash,Matty Cash,69,2,0.6827712,0.8850757,0.7398769
2024-25,32,27,mattycash,Matty Cash,0,0,1.1953415,1.1621387,0.8016489
2024-25,32,28,mattycash,Matty Cash,45,0,1.1461706,1.2089068,0.7722876
2024-25,32,30,mattycash,Matty Cash,80,6,0.9427361,1.0776818,0.76842904
2024-25,32,31,mattycash,Matty Cash,0,0,2.202084,2.0418751,1.2949098
2024-25,32,32,mattycash,Matty Cash,84,6,1.9827362,1.8891116,1.4267894
2024-25,32,33,mattycash,Matty Cash,90,2,1.8354245,1.9615189,1.5513554
2024-25,32,33,mattycash,Matty Cash,60,2,2.1653633,2.3521001,1.7653713
2024-25,32,35,mattycash,Matty Cash,90,7,2.9480772,2.7095575,2.4718106
2024-25,32,36,mattycash,Matty Cash,90,6,2.6873941,2.5924246,2.2645388
2024-25,32,37,mattycash,Matty Cash,90,5,3.393618,3.2416134,2.9491923
2024-25,32,38,mattycash,Matty Cash,90,1,3.06821,2.8356328,2.9589894
2024-25,33,1,leanderdendoncker,Leander Dendoncker,0,0,0.4364283,0.27392715,0.90065217
2024-25,33,2,leanderdendoncker,Leander Dendoncker,0,0,0.065538324,0.107203186,0.021059394
2024-25,33,3,leanderdendoncker,Leander Dendoncker,0,0,0.10572601,0.13034508,0.19760978
2024-25,33,4,leanderdendoncker,Leander Dendoncker,0,0,0.07461491,0.13399939,0.39225054
2024-25,33,5,leanderdendoncker,Leander Dendoncker,0,0,0.06325725,0.13392484,0.40361875
2024-25,33,6,leanderdendoncker,Leander Dendoncker,0,0,0.0665419,0.13016368,0.232638
2024-25,33,7,leanderdendoncker,Leander Dendoncker,0,0,0.06993731,0.12671158,0.31835723
2024-25,33,8,leanderdendoncker,Leander Dendoncker,0,0,0.056414153,0.11507599,0.08248627
2024-25,33,9,leanderdendoncker,Leander Dendoncker,0,0,0.06953864,0.1289275,0.32475978
2024-25,33,10,leanderdendoncker,Leander Dendoncker,0,0,0.05270453,0.11038703,0.04221332
2024-25,33,11,leanderdendoncker,Leander Dendoncker,0,0,0.059370246,0.107990235,0.03293836
2024-25,33,12,leanderdendoncker,Leander Dendoncker,0,0,0.084930524,0.13269837,0.37189364
2024-25,33,13,leanderdendoncker,Leander Dendoncker,0,0,0.07679778,0.12688863,0.18969548
2024-25,33,14,leanderdendoncker,Leander Dendoncker,0,0,0.078850836,0.11889523,0.22116959
2024-25,33,15,leanderdendoncker,Leander Dendoncker,0,0,0.07773233,0.13316336,0.3795371
2024-25,33,16,leanderdendoncker,Leander Dendoncker,0,0,0.061748248,0.117832035,0.16637242
2024-25,33,17,leanderdendoncker,Leander Dendoncker,0,0,0.0740987,0.12744364,0.36936545
2024-25,33,18,leanderdendoncker,Leander Dendoncker,0,0,0.051012907,0.09740901,-0.041235924
2024-25,33,19,leanderdendoncker,Leander Dendoncker,0,0,0.07621328,0.12505993,0.3474654
2024-25,33,20,leanderdendoncker,Leander Dendoncker,0,0,0.07654048,0.13432363,0.4435209
2024-25,33,21,leanderdendoncker,Leander Dendoncker,0,0,0.08284005,0.13271521,0.21629524
2024-25,33,22,leanderdendoncker,Leander Dendoncker,0,0,0.061414104,0.11207998,0.039536953
2024-25,33,23,leanderdendoncker,Leander Dendoncker,0,0,0.06354131,0.12718317,0.36950612
2024-25,33,24,leanderdendoncker,Leander Dendoncker,0,0,0.05918634,0.12791222,0.25543642
2024-25,33,25,leanderdendoncker,Leander Dendoncker,0,0,0.06876037,0.1295437,0.4496838
2024-25,33,25,leanderdendoncker,Leander Dendoncker,0,0,0.054207426,0.095459044,-0.0051892996
2024-25,33,26,leanderdendoncker,Leander Dendoncker,0,0,0.056066025,0.12000346,0.23417997
2024-25,33,27,leanderdendoncker,Leander Dendoncker,0,0,0.04980712,0.08638273,-0.1545465
2024-25,33,28,leanderdendoncker,Leander Dendoncker,0,0,0.048548944,0.08828902,-0.10125315
2024-25,33,30,leanderdendoncker,Leander Dendoncker,0,0,0.03758705,0.069332,-0.26090217
2024-25,33,31,leanderdendoncker,Leander Dendoncker,0,0,0.039990358,0.097848415,-0.06650472
2024-25,33,32,leanderdendoncker,Leander Dendoncker,0,0,0.04537419,0.1137934,0.09539354
2024-25,33,33,leanderdendoncker,Leander Dendoncker,0,0,0.03396377,0.06377454,-0.28215086
2024-25,33,33,leanderdendoncker,Leander Dendoncker,0,0,0.043747067,0.09961462,-0.11171067
2024-25,33,35,leanderdendoncker,Leander Dendoncker,0,0,0.040519312,0.12358259,0.12786007
2024-25,33,36,leanderdendoncker,Leander Dendoncker,0,0,0.037807997,0.0916816,-0.1503011
2024-25,33,37,leanderdendoncker,Leander Dendoncker,0,0,0.04721278,0.13515243,0.26381636
2024-25,33,38,leanderdendoncker,Leander Dendoncker,0,0,0.04342934,0.117829084,0.057027936
2024-25,34,1,moussadiaby,Moussa Diaby,0,0,1.6708113,1.8878845,1.564061
2024-25,34,2,moussadiaby,Moussa Diaby,0,0,0.17383912,0.21629363,0.6995611
2024-25,34,3,moussadiaby,Moussa Diaby,0,0,0.21397166,0.23909411,0.891191
2024-25,34,4,moussadiaby,Moussa Diaby,0,0,0.2789777,0.24282399,1.1350425
2024-25,34,5,moussadiaby,Moussa Diaby,0,0,0.195188,0.24061154,1.1136054
2024-25,34,6,moussadiaby,Moussa Diaby,0,0,0.21550308,0.26176757,0.9367825
2024-25,34,7,moussadiaby,Moussa Diaby,0,0,0.17664881,0.24305415,1.0140353
2024-25,34,8,moussadiaby,Moussa Diaby,0,0,0.20424362,0.25194326,0.77281684
