season,element,gw,player_id,name,total_points,pred_mlp,pred_ridge
2024-25,85,16,illiazabarnyi,Illia Zabarnyi,2,2.6030364,2.7618184
2024-25,85,17,illiazabarnyi,Illia Zabarnyi,6,2.1618762,2.6935387
2024-25,85,18,illiazabarnyi,Illia Zabarnyi,6,2.688634,2.9875455
2024-25,85,19,illiazabarnyi,Illia Zabarnyi,1,2.3181622,3.0095308
2024-25,85,20,illiazabarnyi,Illia Zabarnyi,7,2.632317,3.074311
2024-25,85,21,illiazabarnyi,Illia Zabarnyi,1,2.423528,3.041596
2024-25,85,22,illiazabarnyi,Illia Zabarnyi,2,1.6008191,2.5379252
2024-25,85,23,illiazabarnyi,Illia Zabarnyi,5,2.2643604,2.7661648
2024-25,85,24,illiazabarnyi,Illia Zabarnyi,1,2.2973208,2.7067285
2024-25,85,25,illiazabarnyi,Illia Zabarnyi,2,2.4798262,2.832859
2024-25,85,26,illiazabarnyi,Illia Zabarnyi,-2,2.626515,2.8352456
2024-25,85,27,illiazabarnyi,Illia Zabarnyi,0,1.498686,1.8193319
2024-25,85,28,illiazabarnyi,Illia Zabarnyi,0,1.1985254,1.1335112
2024-25,85,29,illiazabarnyi,Illia Zabarnyi,1,0.8399267,0.6544925
2024-25,85,30,illiazabarnyi,Illia Zabarnyi,1,1.2407854,1.1955053
2024-25,85,31,illiazabarnyi,Illia Zabarnyi,1,1.3849491,1.4442363
2024-25,85,32,illiazabarnyi,Illia Zabarnyi,1,2.0153685,2.2295794
2024-25,85,33,illiazabarnyi,Illia Zabarnyi,9,1.5878587,1.7267395
2024-25,85,34,illiazabarnyi,Illia Zabarnyi,2,2.456078,2.4521127
2024-25,85,35,illiazabarnyi,Illia Zabarnyi,2,1.5366613,2.0848308
2024-25,85,36,illiazabarnyi,Illia Zabarnyi,1,1.993618,2.4943395
2024-25,85,37,illiazabarnyi,Illia Zabarnyi,1,1.5385242,2.261562
2024-25,85,38,illiazabarnyi,Illia Zabarnyi,11,2.2153108,2.721477
2024-25,86,1,kristofferajer,Kristoffer Ajer,2,1.1488298,1.1423644
2024-25,86,2,kristofferajer,Kristoffer Ajer,1,1.4858539,2.3374362
2024-25,86,3,kristofferajer,Kristoffer Ajer,1,2.6670735,2.8911948
2024-25,86,4,kristofferajer,Kristoffer Ajer,1,1.5139996,1.8881176
2024-25,86,5,kristofferajer,Kristoffer Ajer,0,1.6513109,1.9198632
2024-25,86,6,kristofferajer,Kristoffer Ajer,2,2.0684364,2.0253403
2024-25,86,7,kristofferajer,Kristoffer Ajer,0,2.4322705,2.4454522
2024-25,86,8,kristofferajer,Kristoffer Ajer,0,1.7529409,2.2279634
2024-25,86,9,kristofferajer,Kristoffer Ajer,0,2.4789023,2.5785244
2024-25,86,10,kristofferajer,Kristoffer Ajer,0,1.3714831,1.5581529
2024-25,86,11,kristofferajer,Kristoffer Ajer,0,1.1818247,1.0438124
2024-25,86,12,kristofferajer,Kristoffer Ajer,0,0.25171468,0.18117762
2024-25,86,13,kristofferajer,Kristoffer Ajer,0,0.14007865,0.47886735
2024-25,86,14,kristofferajer,Kristoffer Ajer,0,0.15315683,0.29521257
2024-25,86,15,kristofferajer,Kristoffer Ajer,0,0.108740315,0.33241057
2024-25,86,16,kristofferajer,Kristoffer Ajer,1,0.11098486,0.021046042
2024-25,86,17,kristofferajer,Kristoffer Ajer,1,0.27801993,0.53600746
2024-25,86,18,kristofferajer,Kristoffer Ajer,0,1.1630285,0.97499865
2024-25,86,19,kristofferajer,Kristoffer Ajer,0,1.2208877,0.9099591
2024-25,86,20,kristofferajer,Kristoffer Ajer,0,0.9024772,0.8335974
2024-25,86,21,kristofferajer,Kristoffer Ajer,0,0.25912783,0.37454152
2024-25,86,22,kristofferajer,Kristoffer Ajer,0,0.11519377,0.21669567
2024-25,86,23,kristofferajer,Kristoffer Ajer,0,0.11184801,0.01461041
2024-25,86,24,kristofferajer,Kristoffer Ajer,2,0.06853946,0.42239892
2024-25,86,25,kristofferajer,Kristoffer Ajer,6,0.6910265,0.8833772
2024-25,86,26,kristofferajer,Kristoffer Ajer,6,1.8440037,1.7994857
2024-25,86,27,kristofferajer,Kristoffer Ajer,2,2.180755,2.334446
2024-25,86,28,kristofferajer,Kristoffer Ajer,1,2.460073,2.6587043
2024-25,86,29,kristofferajer,Kristoffer Ajer,2,2.1449568,2.6253228
2024-25,86,30,kristofferajer,Kristoffer Ajer,1,2.0525749,2.3970966
2024-25,86,31,kristofferajer,Kristoffer Ajer,6,1.6397927,1.7586691
2024-25,86,32,kristofferajer,Kristoffer Ajer,2,1.4634914,1.6992892
2024-25,86,33,kristofferajer,Kristoffer Ajer,1,2.0181124,1.9672556
2024-25,86,34,kristofferajer,Kristoffer Ajer,0,1.5940309,1.7534078
2024-25,86,35,kristofferajer,Kristoffer Ajer,0,1.6750426,1.3586844
2024-25,86,36,kristofferajer,Kristoffer Ajer,0,0.7528823,0.7059216
2024-25,86,37,kristofferajer,Kristoffer Ajer,0,0.24201515,0.5142019
2024-25,86,38,kristofferajer,Kristoffer Ajer,1,0.17584547,0.25596273
2024-25,87,1,ethanbrierley,Ethan Brierley,0,0.47912866,1.043243
2024-25,87,2,ethanbrierley,Ethan Brierley,0,0.13350311,-0.15373826
2024-25,87,3,ethanbrierley,Ethan Brierley,0,0.043143205,0.4951799
2024-25,87,4,ethanbrierley,Ethan Brierley,0,0.10098591,-0.03297198
2024-25,87,5,ethanbrierley,Ethan Brierley,0,0.118565924,0.12810719
2024-25,87,6,ethanbrierley,Ethan Brierley,0,0.06605449,0.3572983
2024-25,87,7,ethanbrierley,Ethan Brierley,0,0.044290915,0.40377462
2024-25,87,8,ethanbrierley,Ethan Brierley,0,0.111472666,0.101557255
2024-25,87,9,ethanbrierley,Ethan Brierley,0,0.08055581,0.3598107
2024-25,87,10,ethanbrierley,Ethan Brierley,0,0.08305913,0.060727835
2024-25,87,11,ethanbrierley,Ethan Brierley,0,0.051620297,0.22231543
2024-25,87,12,ethanbrierley,Ethan Brierley,0,0.13690048,0.054772258
2024-25,87,13,ethanbrierley,Ethan Brierley,0,0.042296246,0.38346553
2024-25,87,14,ethanbrierley,Ethan Brierley,0,0.10224933,0.23325777
2024-25,87,15,ethanbrierley,Ethan Brierley,0,0.06642783,0.26981807
2024-25,87,16,ethanbrierley,Ethan Brierley,0,0.07200434,-0.04375601
2024-25,87,17,ethanbrierley,Ethan Brierley,0,0.056766123,0.25074756
2024-25,87,18,ethanbrierley,Ethan Brierley,0,0.09215551,0.16381288
2024-25,87,19,ethanbrierley,Ethan Brierley,0,0.05349025,0.097693205
2024-25,87,20,ethanbrierley,Ethan Brierley,0,0.11348069,0.18782032
2024-25,87,21,ethanbrierley,Ethan Brierley,0,0.0520863,0.20709002
2024-25,87,22,ethanbrierley,Ethan Brierley,0,0.04195697,0.070278525
2024-25,87,23,ethanbrierley,Ethan Brierley,0,0.12293441,-0.07877135
2024-25,87,24,ethanbrierley,Ethan Brierley,0,0.032496937,0.32892644
2024-25,87,25,ethanbrierley,Ethan Brierley,0,0.059031792,0.163944
2024-25,87,26,ethanbrierley,Ethan Brierley,0,0.054914065,0.20684099
2024-25,87,27,ethanbrierley,Ethan Brierley,0,-0.020510837,-0.09288812
2024-25,87,28,ethanbrierley,Ethan Brierley,0,-0.044653088,0.12997997
2024-25,87,29,ethanbrierley,Ethan Brierley,0,0.09843443,0.119948864
2024-25,87,30,ethanbrierley,Ethan Brierley,0,0.050467044,0.04448867
2024-25,87,31,ethanbrierley,Ethan Brierley,0,0.01726757,0.058442593
2024-25,87,32,ethanbrierley,Ethan Brierley,0,0.15733044,-0.030573845
2024-25,87,33,ethanbrierley,Ethan Brierley,0,-0.0123975575,0.2701286
2024-25,87,34,ethanbrierley,Ethan Brierley,0,0.0822613,-0.032402158
2024-25,87,35,ethanbrierley,Ethan Brierley,0,0.046667717,0.2592796
2024-25,87,36,ethanbrierley,Ethan Brierley,0,0.09049901,0.06943655
2024-25,87,37,ethanbrierley,Ethan Brierley,0,0.050638318,0.21376431
2024-25,87,38,ethanbrierley,Ethan Brierley,0,0.08974473,-0.13255155
2024-25,88,1,nathancollins,Nathan Collins,6,1.441566,1.1817286
2024-25,88,2,nathancollins,Nathan Collins,1,2.0503204,2.9480238
2024-25,88,3,nathancollins,Nathan Collins,5,2.7226028,3.2560096
2024-25,88,4,nathancollins,Nathan Collins,0,1.9602978,2.7399557
2024-25,88,5,nathancollins,Nathan Collins,1,2.0638382,2.739977
2024-25,88,6,nathancollins,Nathan Collins,2,2.6791232,2.9185038
2024-25,88,7,nathancollins,Nathan Collins,10,2.7839746,2.887459
2024-25,88,8,nathancollins,Nathan Collins,1,2.4554317,3.023387
2024-25,88,9,nathancollins,Nathan Collins,1,3.003852,3.1984673
2024-25,88,10,nathancollins,Nathan Collins,1,2.319096,2.7997923
2024-25,88,11,nathancollins,Nathan Collins,1,2.3368888,2.794025
2024-25,88,12,nathancollins,Nathan Collins,6,2.0220358,2.6452117
2024-25,88,13,nathancollins,Nathan Collins,5,2.9270203,3.0668921
2024-25,88,14,nathancollins,Nathan Collins,0,2.8733726,3.03384
2024-25,88,15,nathancollins,Nathan Collins,7,2.7611947,2.9227774
2024-25,88,16,nathancollins,Nathan Collins,1,2.502414,2.725913
2024-25,88,17,nathancollins,Nathan Collins,1,2.829807,3.0843768
2024-25,88,18,nathancollins,Nathan Collins,6,2.525721,2.8685162
2024-25,88,19,nathancollins,Nathan Collins,1,2.333304,2.7836187
2024-25,88,20,nathancollins,Nathan Collins,6,2.5319371,2.844027
2024-25,88,21,nathancollins,Nathan Collins,1,2.7699351,2.9783285
2024-25,88,22,nathancollins,Nathan Collins,1,2.4448636,2.764593
2024-25,88,23,nathancollins,Nathan Collins,7,1.8635535,2.590395
2024-25,88,24,nathancollins,Nathan Collins,1,2.9124286,3.0494332
2024-25,88,25,nathancollins,Nathan Collins,8,2.7225409,2.8890624
2024-25,88,26,nathancollins,Nathan Collins,6,2.9998984,3.1979346
2024-25,88,27,nathancollins,Nathan Collins,1,2.5942912,2.9949799
2024-25,88,28,nathancollins,Nathan Collins,1,2.6735334,3.1344154
2024-25,88,29,nathancollins,Nathan Collins,2,2.4163907,2.8838258
2024-25,88,30,nathancollins,Nathan Collins,1,2.2155383,2.6924884
2024-25,88,31,nathancollins,Nathan Collins,7,2.119083,2.5824108
2024-25,88,32,nathancollins,Nathan Collins,6,1.9734344,2.6194632
2024-25,88,33,nathancollins,Nathan Collins,0,2.9980764,3.142303
2024-25,88,34,nathancollins,Nathan Collins,11,2.3059764,2.7844677
2024-25,88,35,nathancollins,Nathan Collins,1,3.3239543,3.4764378
2024-25,88,36,nathancollins,Nathan Collins,8,3.0571194,3.3273997
2024-25,88,37,nathancollins,Nathan Collins,1,3.2731931,3.5688674
2024-25,88,38,nathancollins,Nathan Collins,2,2.3526866,2.8017552
2024-25,89,1,mikkeldamsgaard,Mikkel Damsgaard,1,1.004363,1.2307096
2024-25,89,2,mikkeldamsgaard,Mikkel Damsgaard,1,0.3369928,0.5415244
2024-25,89,3,mikkeldamsgaard,Mikkel Damsgaard,3,1.291666,1.2804087
2024-25,89,4,mikkeldamsgaard,Mikkel Damsgaard,2,1.4063904,1.3629603
2024-25,89,5,mikkeldamsgaard,Mikkel Damsgaard,2,1.979691,2.0911045
2024-25,89,6,mikkeldamsgaard,Mikkel Damsgaard,3,2.5824895,2.7365928
2024-25,89,7,mikkeldamsgaard,Mikkel Damsgaard,10,2.7928207,2.8873663
2024-25,89,8,mikkeldamsgaard,Mikkel Damsgaard,5,2.6900597,3.0637593
2024-25,89,9,mikkeldamsgaard,Mikkel Damsgaard,2,3.2390084,3.556681
2024-25,89,10,mikkeldamsgaard,Mikkel Damsgaard,3,2.9437692,3.211053
2024-25,89,11,mikkeldamsgaard,Mikkel Damsgaard,8,2.680427,3.0168262
2024-25,89,12,mikkeldamsgaard,Mikkel Damsgaard,3,2.5692976,3.0272942
2024-25,89,13,mikkeldamsgaard,Mikkel Damsgaard,5,3.0403838,3.0506508
2024-25,89,14,mikkeldamsgaard,Mikkel Damsgaard,9,3.024589,2.9629326
2024-25,89,15,mikkeldamsgaard,Mikkel Damsgaard,1,2.9984536,3.144597
2024-25,89,16,mikkeldamsgaard,Mikkel Damsgaard,2,2.3976793,2.2367332
2024-25,89,17,mikkeldamsgaard,Mikkel Damsgaard,1,2.5562406,2.3659854
2024-25,89,18,mikkeldamsgaard,Mikkel Damsgaard,3,2.174294,2.0936987
2024-25,89,19,mikkeldamsgaard,Mikkel Damsgaard,5,2.2963808,2.6476288
2024-25,89,20,mikkeldamsgaard,Mikkel Damsgaard,6,2.6838408,2.8643475
2024-25,89,21,mikkeldamsgaard,Mikkel Damsgaard,2,2.8768544,3.0648656
2024-25,89,22,mikkeldamsgaard,Mikkel Damsgaard,3,2.7370763,2.796273
2024-25,89,23,mikkeldamsgaard,Mikkel Damsgaard,7,2.1382575,2.7701955
2024-25,89,24,mikkeldamsgaard,Mikkel Damsgaard,3,3.0164702,3.3456788
2024-25,89,25,mikkeldamsgaard,Mikkel Damsgaard,2,2.8681087,3.1334543
2024-25,89,26,mikkeldamsgaard,Mikkel Damsgaard,10,3.071557,3.2500334
2024-25,89,27,mikkeldamsgaard,Mikkel Damsgaard,2,3.1498938,3.2046797
2024-25,89,28,mikkeldamsgaard,Mikkel Damsgaard,2,3.1895065,3.354224
2024-25,89,29,mikkeldamsgaard,Mikkel Damsgaard,2,2.9260955,3.1231635
2024-25,89,30,mikkeldamsgaard,Mikkel Damsgaard,1,1.8730602,2.8788867
2024-25,89,31,mikkeldamsgaard,Mikkel Damsgaard,3,1.8544147,2.3678298
2024-25,89,32,mikkeldamsgaard,Mikkel Damsgaard,2,1.8430958,2.0874212
2024-25,89,33,mikkeldamsgaard,Mikkel Damsgaard,2,2.5408819,2.3569903
2024-25,89,34,mikkeldamsgaard,Mikkel Damsgaard,3,2.1803737,2.4789455
2024-25,89,35,mikkeldamsgaard,Mikkel Damsgaard,5,2.5393775,2.8098154
2024-25,89,36,mikkeldamsgaard,Mikkel Damsgaard,3,2.8415186,2.8333092
2024-25,89,37,mikkeldamsgaard,Mikkel Damsgaard,2,2.814311,2.9225569
2024-25,89,38,mikkeldamsgaard,Mikkel Damsgaard,2,2.4140682,2.5978122
2024-25,90,1,joshdasilva,Josh Dasilva,0,0.7166221,1.1903257
2024-25,90,2,joshdasilva,Josh Dasilva,0,0.1308042,-0.0064725876
2024-25,90,3,joshdasilva,Josh Dasilva,0,0.057737723,0.61350757
2024-25,90,4,joshdasilva,Josh Dasilva,0,0.07763516,0.084653616
2024-25,90,5,joshdasilva,Josh Dasilva,0,0.08806908,0.2455926
2024-25,90,6,joshdasilva,Josh Dasilva,0,0.06556858,0.47546947
2024-25,90,7,joshdasilva,Josh Dasilva,0,0.04747554,0.5217327
2024-25,90,8,joshdasilva,Josh Dasilva,0,0.092329174,0.21919751
2024-25,90,9,joshdasilva,Josh Dasilva,0,0.07406573,0.44725692
2024-25,90,10,joshdasilva,Josh Dasilva,0,0.09137981,0.1485182
2024-25,90,11,joshdasilva,Josh Dasilva,0,0.06356902,0.31010348
2024-25,90,12,joshdasilva,Josh Dasilva,0,0.12253851,0.142573
2024-25,90,13,joshdasilva,Josh Dasilva,0,0.049957715,0.4711783
2024-25,90,14,joshdasilva,Josh Dasilva,0,0.10921034,0.3209679
2024-25,90,15,joshdasilva,Josh Dasilva,0,0.07716055,0.35750008
2024-25,90,16,joshdasilva,Josh Dasilva,0,0.07201372,0.043857217
2024-25,90,17,joshdasilva,Josh Dasilva,0,0.06281971,0.36794174
2024-25,90,18,joshdasilva,Josh Dasilva,0,0.10148652,0.28081053
2024-25,90,19,joshdasilva,Josh Dasilva,0,0.04985091,0.21441972
2024-25,90,20,joshdasilva,Josh Dasilva,0,0.11361207,0.3049345
2024-25,90,21,joshdasilva,Josh Dasilva,0,0.045195475,0.32394153
2024-25,90,22,joshdasilva,Josh Dasilva,0,0.054345936,0.18769777
2024-25,90,23,joshdasilva,Josh Dasilva,0,0.104320906,0.03848076
2024-25,90,24,joshdasilva,Josh Dasilva,0,0.036893673,0.44546127
2024-25,90,25,joshdasilva,Josh Dasilva,0,0.05957081,0.28078687
2024-25,90,26,joshdasilva,Josh Dasilva,0,0.06792184,0.32364368
2024-25,90,27,joshdasilva,Josh Dasilva,0,-0.009148568,0.023783565
2024-25,90,28,joshdasilva,Josh Dasilva,0,-0.04621087,0.24683726
2024-25,90,29,joshdasilva,Josh Dasilva,0,0.060844503,0.23673809
2024-25,90,30,joshdasilva,Josh Dasilva,0,0.043163568,0.16122913
2024-25,90,31,joshdasilva,Josh Dasilva,0,0.0098205805,0.1751622
2024-25,90,32,joshdasilva,Josh Dasilva,0,0.1425795,0.08612287
2024-25,90,33,joshdasilva,Josh Dasilva,0,0.0071199387,0.38681412
2024-25,90,34,joshdasilva,Josh Dasilva,0,0.07420931,0.08422327
2024-25,90,35,joshdasilva,Josh Dasilva,0,0.0089161545,0.3757794
2024-25,90,36,joshdasilva,Josh Dasilva,0,0.10249471,0.18596399
2024-25,90,37,joshdasilva,Josh Dasilva,0,0.03328207,0.33024395
2024-25,90,38,joshdasilva,Josh Dasilva,0,0.10309273,-0.016021848
2024-25,91,1,markflekken,Mark Flekken,4,2.6743593,1.5595385
2024-25,91,2,markflekken,Mark Flekken,3,2.1512766,2.8623662
2024-25,91,3,markflekken,Mark Flekken,3,3.44007,3.5258465
2024-25,91,4,markflekken,Mark Flekken,2,2.4718013,2.7436614
2024-25,91,5,markflekken,Mark Flekken,3,2.6642363,3.0234118
2024-25,91,6,markflekken,Mark Flekken,2,3.4374833,3.3683212
2024-25,91,7,markflekken,Mark Flekken,2,3.5444021,3.4052005
2024-25,91,8,markflekken,Mark Flekken,4,2.7203093,2.9561186
2024-25,91,9,markflekken,Mark Flekken,1,3.4822173,3.4714708
2024-25,91,10,markflekken,Mark Flekken,4,2.5965207,2.9141872
2024-25,91,11,markflekken,Mark Flekken,1,3.13625,3.259695
2024-25,91,12,markflekken,Mark Flekken,9,2.6272526,2.8738494
2024-25,91,13,markflekken,Mark Flekken,2,3.5777488,3.6559393
2024-25,91,14,markflekken,Mark Flekken,3,3.0118973,3.2798483
2024-25,91,15,markflekken,Mark Flekken,3,3.249816,3.4202366
2024-25,91,16,markflekken,Mark Flekken,3,2.5212855,2.903119
2024-25,91,17,markflekken,Mark Flekken,2,3.2827163,3.4419754
2024-25,91,18,markflekken,Mark Flekken,3,2.806828,3.0412736
2024-25,91,19,markflekken,Mark Flekken,1,1.7940811,2.1098897
2024-25,91,20,markflekken,Mark Flekken,6,2.3934448,2.5198042
2024-25,91,21,markflekken,Mark Flekken,3,2.8158855,2.7173991
2024-25,91,22,markflekken,Mark Flekken,3,2.7063842,2.9480171
2024-25,91,23,markflekken,Mark Flekken,3,2.3409286,2.902079
2024-25,91,24,markflekken,Mark Flekken,0,3.288228,3.2777002
2024-25,91,25,markflekken,Mark Flekken,10,2.3388975,2.2470868
2024-25,91,26,markflekken,Mark Flekken,7,2.9511273,2.7933788
2024-25,91,27,markflekken,Mark Flekken,3,2.6168332,2.6608176
2024-25,91,28,markflekken,Mark Flekken,3,3.1152172,3.4535525
2024-25,91,29,markflekken,Mark Flekken,3,2.757735,3.3116739
2024-25,91,30,markflekken,Mark Flekken,1,2.3993115,2.9979413
2024-25,91,31,markflekken,Mark Flekken,10,2.427021,2.8662052
2024-25,91,32,markflekken,Mark Flekken,2,2.2748775,3.0446064
2024-25,91,33,markflekken,Mark Flekken,1,3.1300206,3.3404093
2024-25,91,34,markflekken,Mark Flekken,13,2.5514703,3.021772
2024-25,91,35,markflekken,Mark Flekken,1,3.3497448,3.6361175
2024-25,91,36,markflekken,Mark Flekken,9,3.3726845,3.490893
2024-25,91,37,markflekken,Mark Flekken,2,3.3328376,3.7153296
2024-25,91,38,markflekken,Mark Flekken,3,2.4948738,3.1452017
2024-25,92,1,ricohenry,Rico Henry,0,0.68903047,1.0650902
2024-25,92,2,ricohenry,Rico Henry,0,0.107032515,-0.136801
2024-25,92,3,ricohenry,Rico Henry,0,0.02704528,0.48470938
2024-25,92,4,ricohenry,Rico Henry,0,0.059534416,-0.04404044
2024-25,92,5,ricohenry,Rico Henry,0,0.09846245,0.11810839
2024-25,92,6,ricohenry,Rico Henry,0,0.07438401,0.34765667
2024-25,92,7,ricohenry,Rico Henry,0,0.0234382,0.36472517
2024-25,92,8,ricohenry,Rico Henry,0,0.098321244,0.062451005
2024-25,92,9,ricohenry,Rico Henry,0,0.07281114,0.3202784
2024-25,92,10,ricohenry,Rico Henry,0,0.11695257,0.021411777
2024-25,92,11,ricohenry,Rico Henry,0,0.08412933,0.18307853
2024-25,92,12,ricohenry,Rico Henry,0,0.13086376,0.015422702
2024-25,92,13,ricohenry,Rico Henry,0,0.049157567,0.34409654
2024-25,92,14,ricohenry,Rico Henry,0,0.13795148,0.19394112
2024-25,92,15,ricohenry,Rico Henry,0,0.08926956,0.23046279
2024-25,92,16,ricohenry,Rico Henry,0,0.09973127,-0.083197
2024-25,92,17,ricohenry,Rico Henry,0,0.06446652,0.2409265
2024-25,92,18,ricohenry,Rico Henry,0,0.126695,0.15366018
2024-25,92,19,ricohenry,Rico Henry,0,0.049747005,0.08733344
2024-25,92,20,ricohenry,Rico Henry,0,0.13131796,0.17784452
2024-25,92,21,ricohenry,Rico Henry,1,0.032264374,0.19720864
2024-25,92,22,ricohenry,Rico Henry,0,0.072239935,0.11935854
2024-25,92,23,ricohenry,Rico Henry,0,0.10009091,-0.029887438
2024-25,92,24,ricohenry,Rico Henry,0,0.053348817,0.37641734
2024-25,92,25,ricohenry,Rico Henry,0,0.07875486,0.17435193
2024-25,92,26,ricohenry,Rico Henry,0,0.07599533,0.21760666
2024-25,92,27,ricohenry,Rico Henry,0,0.022873498,-0.10321188
2024-25,92,28,ricohenry,Rico Henry,0,0.0063907653,0.119782925
2024-25,92,29,ricohenry,Rico Henry,0,0.080559045,0.10970271
2024-25,92,30,ricohenry,Rico Henry,0,0.051024064,0.034280896
2024-25,92,31,ricohenry,Rico Henry,0,0.015096292,0.048218727
2024-25,92,32,ricohenry,Rico Henry,0,0.08497187,-0.040758967
2024-25,92,33,ricohenry,Rico Henry,1,0.0046730936,0.26004755
2024-25,92,34,ricohenry,Rico Henry,1,0.08237071,0.09541309
2024-25,92,35,ricohenry,Rico Henry,0,0.23581718,0.74900377
2024-25,92,36,ricohenry,Rico Henry,0,0.29351234,0.68943954
2024-25,92,37,ricohenry,Rico Henry,1,0.15377983,0.72095025
2024-25,92,38,ricohenry,Rico Henry,0,0.15033427,0.19059968
2024-25,93,1,aaronhickey,Aaron Hickey,0,0.7495576,1.0787619
2024-25,93,2,aaronhickey,Aaron Hickey,0,0.10688004,-0.11967409
2024-25,93,3,aaronhickey,Aaron Hickey,0,0.04572881,0.5302079
2024-25,93,4,aaronhickey,Aaron Hickey,0,0.06386149,-0.028143167
2024-25,93,5,aaronhickey,Aaron Hickey,0,0.08425741,0.13322794
2024-25,93,6,aaronhickey,Aaron Hickey,0,0.06365612,0.3631171
2024-25,93,7,aaronhickey,Aaron Hickey,0,0.033006802,0.40951622
2024-25,93,8,aaronhickey,Aaron Hickey,0,0.08838348,0.10698831
2024-25,93,9,aaronhickey,Aaron Hickey,0,0.07548407,0.3647142
2024-25,93,10,aaronhickey,Aaron Hickey,0,0.098559365,0.06594789
2024-25,93,11,aaronhickey,Aaron Hickey,0,0.067214005,0.1979717
2024-25,93,12,aaronhickey,Aaron Hickey,0,0.13564265,0.03041339
2024-25,93,13,aaronhickey,Aaron Hickey,0,0.036981016,0.359084
2024-25,93,14,aaronhickey,Aaron Hickey,0,0.13521051,0.20886755
2024-25,93,15,aaronhickey,Aaron Hickey,0,0.07834016,0.24536836
2024-25,93,16,aaronhickey,Aaron Hickey,0,0.08305958,-0.06826055
2024-25,93,17,aaronhickey,Aaron Hickey,0,0.06265128,0.25579476
2024-25,93,18,aaronhickey,Aaron Hickey,0,0.11681579,0.1686536
2024-25,93,19,aaronhickey,Aaron Hickey,0,0.041801274,0.102292895
2024-25,93,20,aaronhickey,Aaron Hickey,0,0.122763515,0.19276416
2024-25,93,21,aaronhickey,Aaron Hickey,0,0.032766104,0.21180212
2024-25,93,22,aaronhickey,Aaron Hickey,0,0.05565302,0.075603604
2024-25,93,23,aaronhickey,Aaron Hickey,0,0.08121705,-0.073720455
2024-25,93,24,aaronhickey,Aaron Hickey,0,0.04145664,0.33332288
2024-25,93,25,aaronhickey,Aaron Hickey,0,0.07448341,0.16862178
2024-25,93,26,aaronhickey,Aaron Hickey,0,0.0670055,0.21150827
2024-25,93,27,aaronhickey,Aaron Hickey,0,-0.00026105344,-0.0883286
2024-25,93,28,aaronhickey,Aaron Hickey,0,-0.011845693,0.13470244
2024-25,93,29,aaronhickey,Aaron Hickey,0,0.06966374,0.12462258
2024-25,93,30,aaronhickey,Aaron Hickey,0,0.06253694,0.049081564
2024-25,93,31,aaronhickey,Aaron Hickey,0,0.00024142861,0.06304932
2024-25,93,32,aaronhickey,Aaron Hickey,0,0.08210674,-0.02602601
2024-25,93,33,aaronhickey,Aaron Hickey,0,-0.013115764,0.27472764
2024-25,93,34,aaronhickey,Aaron Hickey,0,0.07970057,-0.027984142
2024-25,93,35,aaronhickey,Aaron Hickey,0,0.015927523,0.26364815
2024-25,93,36,aaronhickey,Aaron Hickey,0,0.10862266,0.073844194
2024-25,93,37,aaronhickey,Aaron Hickey,0,0.037291877,0.21812046
2024-25,93,38,aaronhickey,Aaron Hickey,0,0.10985591,-0.12815118
2024-25,94,1,vitalyjanelt,Vitaly Janelt,2,1.6578469,1.3414333
2024-25,94,2,vitalyjanelt,Vitaly Janelt,2,1.6494374,2.1215892
2024-25,94,3,vitalyjanelt,Vitaly Janelt,3,2.598382,2.7412586
2024-25,94,4,vitalyjanelt,Vitaly Janelt,2,1.8656856,2.2682176
2024-25,94,5,vitalyjanelt,Vitaly Janelt,2,1.9310845,2.410509
2024-25,94,6,vitalyjanelt,Vitaly Janelt,2,2.5765715,2.759993
2024-25,94,7,vitalyjanelt,Vitaly Janelt,4,2.788651,2.879562
2024-25,94,8,vitalyjanelt,Vitaly Janelt,2,2.3253798,2.8019755
