season,element,gw,player_id,name,minutes,total_points,pred_lstm,pred_mlp,pred_ridge
2024-25,163,25,marccucurellasaseta,Marc Cucurella Saseta,90,1,3.1931953,3.0986836,3.1748843
2024-25,163,26,marccucurellasaseta,Marc Cucurella Saseta,90,1,2.7488265,2.8939114,2.8128157
2024-25,163,27,marccucurellasaseta,Marc Cucurella Saseta,90,15,3.7058733,3.948458,3.3664014
2024-25,163,28,marccucurellasaseta,Marc Cucurella Saseta,90,15,4.1070848,4.0000224,3.8755267
2024-25,163,29,marccucurellasaseta,Marc Cucurella Saseta,90,2,3.098382,2.6453362,3.8178947
2024-25,163,30,marccucurellasaseta,Marc Cucurella Saseta,90,5,3.6841855,2.9668996,3.9715958
2024-25,163,31,marccucurellasaseta,Marc Cucurella Saseta,13,1,3.5009875,2.9841406,3.8627183
2024-25,163,32,marccucurellasaseta,Marc Cucurella Saseta,90,1,3.123867,3.550074,3.2589025
2024-25,163,33,marccucurellasaseta,Marc Cucurella Saseta,90,1,2.705258,2.5662,2.5040164
2024-25,163,34,marccucurellasaseta,Marc Cucurella Saseta,90,6,3.6243064,3.627794,3.015028
2024-25,163,35,marccucurellasaseta,Marc Cucurella Saseta,90,2,3.1293924,2.8996642,3.0619378
2024-25,163,36,marccucurellasaseta,Marc Cucurella Saseta,90,1,2.161093,2.1247294,2.6253572
2024-25,163,37,marccucurellasaseta,Marc Cucurella Saseta,90,15,3.897821,3.969015,3.641542
2024-25,163,38,marccucurellasaseta,Marc Cucurella Saseta,90,8,3.5912673,3.2128975,3.8194222
2024-25,164,1,daviddatrofofana,David Datro Fofana,0,0,1.5057347,0.9134232,1.3798386
2024-25,164,2,daviddatrofofana,David Datro Fofana,0,0,0.6136334,0.18692248,0.66461223
2024-25,164,3,daviddatrofofana,David Datro Fofana,0,0,0.5158826,0.21554366,0.8338923
2024-25,164,4,daviddatrofofana,David Datro Fofana,0,0,0.18294308,0.18403108,0.46234918
2024-25,164,5,daviddatrofofana,David Datro Fofana,0,0,0.06713024,0.1778618,0.44261318
2024-25,164,6,daviddatrofofana,David Datro Fofana,0,0,0.0928777,0.17904748,0.5217365
2024-25,164,7,daviddatrofofana,David Datro Fofana,0,0,0.16556455,0.1918751,0.59761584
2024-25,164,8,daviddatrofofana,David Datro Fofana,0,0,0.08676675,0.15968218,0.24289453
2024-25,164,9,daviddatrofofana,David Datro Fofana,0,0,0.15363383,0.18729395,0.63308233
2024-25,164,10,daviddatrofofana,David Datro Fofana,0,0,0.10355495,0.18424581,0.48577738
2024-25,164,11,daviddatrofofana,David Datro Fofana,0,0,0.20654194,0.18974113,0.68328303
2024-25,164,12,daviddatrofofana,David Datro Fofana,0,0,0.08985606,0.18411899,0.51704884
2024-25,164,13,daviddatrofofana,David Datro Fofana,0,0,0.19320546,0.18800822,0.710423
2024-25,164,14,daviddatrofofana,David Datro Fofana,0,0,0.12693861,0.18747658,0.54220134
2024-25,164,15,daviddatrofofana,David Datro Fofana,0,0,0.039304093,0.17264345,0.3685332
2024-25,164,16,daviddatrofofana,David Datro Fofana,0,0,0.09578133,0.18127897,0.52615243
2024-25,164,17,daviddatrofofana,David Datro Fofana,0,0,0.0515507,0.1696421,0.33966357
2024-25,164,18,daviddatrofofana,David Datro Fofana,0,0,0.15118009,0.18939877,0.59880495
2024-25,164,19,daviddatrofofana,David Datro Fofana,0,0,0.09837231,0.18492621,0.5497477
2024-25,164,20,daviddatrofofana,David Datro Fofana,0,0,-0.018304344,0.16968483,0.38412166
2024-25,164,21,daviddatrofofana,David Datro Fofana,0,0,0.107373565,0.17674845,0.48119825
2024-25,164,22,daviddatrofofana,David Datro Fofana,0,0,0.10424943,0.17739421,0.52510697
2024-25,164,23,daviddatrofofana,David Datro Fofana,0,0,0.07690037,0.15777344,0.2155292
2024-25,164,24,daviddatrofofana,David Datro Fofana,0,0,0.1959901,0.18638515,0.7087482
2024-25,164,25,daviddatrofofana,David Datro Fofana,0,0,0.054335795,0.17490698,0.45968252
2024-25,164,26,daviddatrofofana,David Datro Fofana,0,0,-0.01565221,0.16096076,0.28928477
2024-25,164,27,daviddatrofofana,David Datro Fofana,0,0,0.14405859,0.17914787,0.6427033
2024-25,164,28,daviddatrofofana,David Datro Fofana,0,0,0.19257233,0.18131168,0.6875993
2024-25,164,29,daviddatrofofana,David Datro Fofana,0,0,0.0063120276,0.15804332,0.20864546
2024-25,164,30,daviddatrofofana,David Datro Fofana,0,0,0.07962771,0.17043862,0.43186522
2024-25,164,31,daviddatrofofana,David Datro Fofana,0,0,0.012038857,0.16827112,0.27772325
2024-25,164,32,daviddatrofofana,David Datro Fofana,0,0,0.1259811,0.17110121,0.49349964
2024-25,164,33,daviddatrofofana,David Datro Fofana,0,0,-0.006212577,0.16923875,0.31254196
2024-25,164,34,daviddatrofofana,David Datro Fofana,0,0,0.12948878,0.18003163,0.5525717
2024-25,164,35,daviddatrofofana,David Datro Fofana,0,0,0.07869288,0.15784341,0.28817242
2024-25,164,36,daviddatrofofana,David Datro Fofana,0,0,0.06310493,0.10782726,-0.1323967
2024-25,164,37,daviddatrofofana,David Datro Fofana,0,0,0.20200348,0.18014419,0.66357005
2024-25,164,38,daviddatrofofana,David Datro Fofana,0,0,0.027048826,0.17508194,0.37024492
2024-25,165,1,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,1.2281077,0.5446944,1.1888224
2024-25,165,2,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.45841253,0.15579025,0.47817594
2024-25,165,3,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.41213772,0.16539383,0.6762653
2024-25,165,4,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.108881176,0.14569673,0.30754095
2024-25,165,5,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.030725643,0.13884261,0.2900185
2024-25,165,6,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.07658193,0.14131081,0.36526704
2024-25,165,7,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.117843896,0.15143368,0.44033802
2024-25,165,8,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.114447325,0.12308532,0.08501148
2024-25,165,9,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.086844504,0.14944203,0.47572887
2024-25,165,10,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.044482246,0.1435578,0.32763523
2024-25,165,11,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.12099099,0.14871684,0.5251834
2024-25,165,12,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.036692314,0.14658587,0.3593217
2024-25,165,13,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.104935616,0.14940389,0.5531285
2024-25,165,14,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.074839786,0.14460449,0.3554077
2024-25,165,15,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.038212903,0.12980516,0.18191183
2024-25,165,16,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.024888054,0.1351655,0.3394571
2024-25,165,17,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.05092582,0.123898745,0.1528362
2024-25,165,18,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.08087315,0.14360154,0.4119225
2024-25,165,19,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.04704465,0.14037007,0.36313742
2024-25,165,20,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,-0.0072861165,0.12745461,0.1971252
2024-25,165,21,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.061678343,0.1388093,0.2945143
2024-25,165,22,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.04937031,0.13092847,0.3388945
2024-25,165,23,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.08479929,0.11833826,0.028937936
2024-25,165,24,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.11499053,0.14176004,0.5223622
2024-25,165,25,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,-0.004441716,0.13219652,0.2737788
2024-25,165,26,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.020704359,0.12046011,0.10333967
2024-25,165,27,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.083565876,0.13846222,0.45699763
2024-25,165,28,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.11383769,0.13959733,0.50028825
2024-25,165,29,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.03245169,0.11501199,0.02217257
2024-25,165,30,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.033997044,0.12705338,0.24553728
2024-25,165,31,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.011789091,0.12639502,0.09185004
2024-25,165,32,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.08067605,0.13420208,0.30751896
2024-25,165,33,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.0007524714,0.123361215,0.12647617
2024-25,165,34,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.06955139,0.1385485,0.36655933
2024-25,165,35,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.067349166,0.111007795,0.102279544
2024-25,165,36,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.08204524,0.08072391,-0.31832063
2024-25,165,37,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.12056595,0.13981639,0.4777127
2024-25,165,38,deividwashingtondesouzaeugnio,Deivid Washington de Souza Eugênio,0,0,0.0046773404,0.12789215,0.18434942
2024-25,166,1,kiernandewsburyhall,Kiernan Dewsbury-Hall,24,1,1.6197166,1.3413845,1.4939411
2024-25,166,2,kiernandewsburyhall,Kiernan Dewsbury-Hall,14,1,1.7048383,1.5708264,1.4680605
2024-25,166,3,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,1.7388728,1.3191408,1.5160017
2024-25,166,4,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.7663996,1.0347008,0.92779875
2024-25,166,5,kiernandewsburyhall,Kiernan Dewsbury-Hall,6,1,0.5525843,0.72602785,0.7072407
2024-25,166,6,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.9293475,0.63242173,0.7133873
2024-25,166,7,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.6559907,0.41190618,0.75914574
2024-25,166,8,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.25183895,0.33286732,0.37966847
2024-25,166,9,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.3320909,0.19154751,0.677361
2024-25,166,10,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.2479763,0.19171019,0.5297991
2024-25,166,11,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.24712002,0.1768058,0.7054345
2024-25,166,12,kiernandewsburyhall,Kiernan Dewsbury-Hall,1,1,0.16462836,0.17782266,0.5397682
2024-25,166,13,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.56536293,0.31333807,0.7770436
2024-25,166,14,kiernandewsburyhall,Kiernan Dewsbury-Hall,11,1,0.4287397,0.31264207,0.6084758
2024-25,166,15,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.7003542,0.8268893,0.5564821
2024-25,166,16,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.61509013,0.3206997,0.6903806
2024-25,166,17,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.31636128,0.3517564,0.47443277
2024-25,166,18,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.33932385,0.18802527,0.6154958
2024-25,166,19,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.29514384,0.17962138,0.56647605
2024-25,166,20,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.087403655,0.15895247,0.37571228
2024-25,166,21,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.15166916,0.17606132,0.47324085
2024-25,166,22,kiernandewsburyhall,Kiernan Dewsbury-Hall,76,6,0.1695551,0.16393577,0.5178679
2024-25,166,23,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,1.7922784,1.5599142,1.0045143
2024-25,166,24,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,1.3642291,2.042324,1.497882
2024-25,166,25,kiernandewsburyhall,Kiernan Dewsbury-Hall,25,1,0.6275008,1.7202994,1.2488679
2024-25,166,26,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.9503031,0.92859364,0.6781559
2024-25,166,27,kiernandewsburyhall,Kiernan Dewsbury-Hall,22,1,1.1238294,1.141274,1.0314009
2024-25,166,28,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,1.3745761,0.96114576,1.0939357
2024-25,166,29,kiernandewsburyhall,Kiernan Dewsbury-Hall,14,1,0.49297628,0.5673767,0.42738813
2024-25,166,30,kiernandewsburyhall,Kiernan Dewsbury-Hall,1,1,1.0147326,0.9795779,0.79112864
2024-25,166,31,kiernandewsburyhall,Kiernan Dewsbury-Hall,58,1,0.7465819,0.9029137,0.48392254
2024-25,166,32,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,1.9320908,1.5035416,1.1612602
2024-25,166,33,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.8395643,1.2310009,0.8364247
2024-25,166,34,kiernandewsburyhall,Kiernan Dewsbury-Hall,1,1,0.75172365,1.1412781,1.0529428
2024-25,166,35,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.64416075,0.38107723,0.38787568
2024-25,166,36,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.2594808,0.26710892,-0.052880645
2024-25,166,37,kiernandewsburyhall,Kiernan Dewsbury-Hall,0,0,0.4544835,0.23404075,0.7010996
2024-25,166,38,kiernandewsburyhall,Kiernan Dewsbury-Hall,4,1,0.2296131,0.16639116,0.38407135
2024-25,167,1,axeldisasi,Axel Disasi,0,0,1.4144692,1.4789408,1.1814284
2024-25,167,2,axeldisasi,Axel Disasi,0,0,0.63552034,0.18939698,0.44998515
2024-25,167,3,axeldisasi,Axel Disasi,0,0,0.5218344,0.20159402,0.61721516
2024-25,167,4,axeldisasi,Axel Disasi,61,6,0.27400708,0.16839877,0.25410903
2024-25,167,5,axeldisasi,Axel Disasi,33,1,2.1029205,1.4327639,0.9495945
2024-25,167,6,axeldisasi,Axel Disasi,0,0,1.6735828,1.6732107,1.2559283
2024-25,167,7,axeldisasi,Axel Disasi,0,0,1.0408964,1.5270678,1.3256896
2024-25,167,8,axeldisasi,Axel Disasi,0,0,0.4433172,0.68371046,0.4540552
2024-25,167,9,axeldisasi,Axel Disasi,0,0,0.72125983,0.60589933,0.5747854
2024-25,167,10,axeldisasi,Axel Disasi,0,0,0.3377867,0.1979703,0.2836058
2024-25,167,11,axeldisasi,Axel Disasi,0,0,0.2880928,0.18610774,0.44934988
2024-25,167,12,axeldisasi,Axel Disasi,0,0,0.2392247,0.17045955,0.28500694
2024-25,167,13,axeldisasi,Axel Disasi,0,0,0.29234982,0.18172294,0.47684193
2024-25,167,14,axeldisasi,Axel Disasi,90,8,0.19564956,0.17372218,0.27944618
2024-25,167,15,axeldisasi,Axel Disasi,0,0,2.092388,1.7809781,1.033306
2024-25,167,16,axeldisasi,Axel Disasi,0,0,1.1265804,1.6060694,1.1744177
2024-25,167,17,axeldisasi,Axel Disasi,90,5,0.50514627,1.3453029,0.9822577
2024-25,167,18,axeldisasi,Axel Disasi,0,0,2.4924946,1.7850312,1.3084466
2024-25,167,19,axeldisasi,Axel Disasi,76,1,1.2507093,1.222437,1.2467375
2024-25,167,20,axeldisasi,Axel Disasi,0,0,1.7016292,1.5766324,1.5625383
2024-25,167,21,axeldisasi,Axel Disasi,0,0,0.95713675,0.8643118,0.95143604
2024-25,167,22,axeldisasi,Axel Disasi,13,1,0.7220454,0.8759786,0.9968033
2024-25,167,23,axeldisasi,Axel Disasi,0,0,0.41277006,0.35220358,0.13181496
2024-25,167,24,axeldisasi,Axel Disasi,0,0,0.7977643,0.4740755,0.6269568
2024-25,167,25,axeldisasi,Axel Disasi,90,2,0.8203856,1.6903337,0.66098917
2024-25,167,25,axeldisasi,Axel Disasi,90,0,1.552667,1.4351335,0.8898481
2024-25,167,26,axeldisasi,Axel Disasi,0,0,1.9458969,1.7250093,1.7218679
2024-25,167,27,axeldisasi,Axel Disasi,90,0,0.5273707,1.2713187,1.3284477
2024-25,167,28,axeldisasi,Axel Disasi,90,6,1.2270901,1.2272555,1.3159196
2024-25,167,30,axeldisasi,Axel Disasi,9,0,1.8062481,1.5949706,1.417254
2024-25,167,31,axeldisasi,Axel Disasi,90,2,1.1686025,1.8042663,1.6012613
2024-25,167,32,axeldisasi,Axel Disasi,0,0,2.1713638,1.967429,1.8441932
2024-25,167,33,axeldisasi,Axel Disasi,0,0,0.79689217,0.8443223,0.7296788
2024-25,167,33,axeldisasi,Axel Disasi,29,1,0.5029837,1.0027218,0.80134696
2024-25,167,35,axeldisasi,Axel Disasi,0,0,1.1079024,0.79280806,0.4895025
2024-25,167,36,axeldisasi,Axel Disasi,0,0,0.5023861,0.4307601,0.20575643
2024-25,167,37,axeldisasi,Axel Disasi,0,0,0.49099937,0.32869416,0.5470054
2024-25,167,38,axeldisasi,Axel Disasi,0,0,0.33547464,0.1658643,0.124194264
2024-25,168,1,enzofernndez,Enzo Fernández,90,2,1.6265727,1.855552,1.3365091
2024-25,168,2,enzofernndez,Enzo Fernández,90,2,3.1561506,3.7044766,3.066474
2024-25,168,3,enzofernndez,Enzo Fernández,90,2,3.279296,3.7240934,3.1680615
2024-25,168,4,enzofernndez,Enzo Fernández,0,0,2.6300087,2.884208,2.7954078
2024-25,168,5,enzofernndez,Enzo Fernández,83,3,1.3487103,2.100653,2.006284
2024-25,168,6,enzofernndez,Enzo Fernández,78,1,2.481206,2.5073855,2.12365
2024-25,168,7,enzofernndez,Enzo Fernández,80,2,2.6091557,2.2645147,2.0581794
2024-25,168,8,enzofernndez,Enzo Fernández,37,1,2.1460252,2.0504003,2.3382862
2024-25,168,9,enzofernndez,Enzo Fernández,18,1,2.1507654,2.6612718,2.3189406
2024-25,168,10,enzofernndez,Enzo Fernández,19,1,1.3588427,1.7725526,1.7018743
2024-25,168,11,enzofernndez,Enzo Fernández,22,4,1.8025329,1.4182771,1.3699442
2024-25,168,12,enzofernndez,Enzo Fernández,90,12,1.7743835,1.7297133,1.189197
2024-25,168,13,enzofernndez,Enzo Fernández,90,9,2.9618142,3.2033565,2.352419
2024-25,168,14,enzofernndez,Enzo Fernández,90,5,3.1071873,3.1935833,3.0900702
2024-25,168,15,enzofernndez,Enzo Fernández,90,9,3.1669805,3.3032115,3.814181
2024-25,168,16,enzofernndez,Enzo Fernández,90,5,4.321855,4.1062064,4.837001
2024-25,168,17,enzofernndez,Enzo Fernández,90,3,3.7485778,3.6068285,4.203268
2024-25,168,18,enzofernndez,Enzo Fernández,90,2,4.1458516,4.0280294,3.883061
2024-25,168,19,enzofernndez,Enzo Fernández,90,1,3.8870797,3.6681602,3.5287747
2024-25,168,20,enzofernndez,Enzo Fernández,90,1,3.2144556,3.0777862,3.0436385
2024-25,168,21,enzofernndez,Enzo Fernández,90,2,2.5282912,1.6657256,2.6252685
2024-25,168,22,enzofernndez,Enzo Fernández,0,0,2.6666594,2.0440934,2.6640205
2024-25,168,23,enzofernndez,Enzo Fernández,90,2,0.70276856,0.6102046,1.3803467
2024-25,168,24,enzofernndez,Enzo Fernández,90,4,2.7889497,3.127877,2.2170584
2024-25,168,25,enzofernndez,Enzo Fernández,90,1,2.53904,1.9414734,1.990978
2024-25,168,26,enzofernndez,Enzo Fernández,90,7,2.327276,2.467879,2.5079598
2024-25,168,27,enzofernndez,Enzo Fernández,89,3,3.605548,4.019437,3.3633354
2024-25,168,28,enzofernndez,Enzo Fernández,90,6,3.8722224,4.21184,3.5338492
2024-25,168,29,enzofernndez,Enzo Fernández,90,2,2.8874547,2.9121902,3.2105284
2024-25,168,30,enzofernndez,Enzo Fernández,90,11,3.1031904,3.8184993,3.0124893
2024-25,168,31,enzofernndez,Enzo Fernández,90,2,3.0032353,3.4063373,3.142205
2024-25,168,32,enzofernndez,Enzo Fernández,90,2,3.5491018,3.5663257,3.2703168
2024-25,168,33,enzofernndez,Enzo Fernández,90,5,3.0089579,2.8933215,3.1050844
2024-25,168,34,enzofernndez,Enzo Fernández,90,6,3.503995,3.843496,3.350988
2024-25,168,35,enzofernndez,Enzo Fernández,87,9,2.9418342,3.2334182,3.1499844
2024-25,168,36,enzofernndez,Enzo Fernández,90,1,2.18542,2.6179101,2.7969332
2024-25,168,37,enzofernndez,Enzo Fernández,90,3,3.7602878,4.009814,3.4545813
2024-25,168,38,enzofernndez,Enzo Fernández,90,3,2.914653,2.879052,3.0819955
2024-25,169,1,conorgallagher,Conor Gallagher,0,0,2.0402286,2.3419173,1.6635039
2024-25,169,2,conorgallagher,Conor Gallagher,0,0,0.82451606,0.27376908,0.8100429
2024-25,169,3,conorgallagher,Conor Gallagher,0,0,0.6879883,0.29373783,1.023954
2024-25,169,4,conorgallagher,Conor Gallagher,0,0,0.41598526,0.26544812,0.70958775
2024-25,169,5,conorgallagher,Conor Gallagher,0,0,0.33169392,0.24331416,0.70719296
2024-25,169,6,conorgallagher,Conor Gallagher,0,0,0.29844877,0.2634773,0.7844527
2024-25,169,7,conorgallagher,Conor Gallagher,0,0,0.3813646,0.29642877,0.85958207
2024-25,169,8,conorgallagher,Conor Gallagher,0,0,0.17072892,0.25848347,0.50510174
2024-25,169,9,conorgallagher,Conor Gallagher,0,0,0.3958951,0.284924,0.8955812
2024-25,169,10,conorgallagher,Conor Gallagher,0,0,0.3420728,0.2729001,0.74828225
2024-25,169,11,conorgallagher,Conor Gallagher,0,0,0.4802439,0.28668535,0.94574034
2024-25,169,12,conorgallagher,Conor Gallagher,0,0,0.35373846,0.29196534,0.77957827
2024-25,169,13,conorgallagher,Conor Gallagher,0,0,0.47326472,0.27966288,0.97292745
2024-25,169,14,conorgallagher,Conor Gallagher,0,0,0.38525626,0.27647826,0.8048146
2024-25,169,15,conorgallagher,Conor Gallagher,0,0,0.20381993,0.23563267,0.6310717
2024-25,169,16,conorgallagher,Conor Gallagher,0,0,0.29719567,0.24157457,0.7886616
2024-25,169,17,conorgallagher,Conor Gallagher,0,0,0.20294344,0.24369282,0.60218054
2024-25,169,18,conorgallagher,Conor Gallagher,0,0,0.38379082,0.267337,0.8612889
2024-25,169,19,conorgallagher,Conor Gallagher,0,0,0.35857192,0.24560766,0.8122033
2024-25,169,20,conorgallagher,Conor Gallagher,0,0,0.22925252,0.22567233,0.6465246
2024-25,169,21,conorgallagher,Conor Gallagher,0,0,0.33249256,0.23334454,0.74360985
2024-25,169,22,conorgallagher,Conor Gallagher,0,0,0.37804183,0.2362324,0.78752625
2024-25,169,23,conorgallagher,Conor Gallagher,0,0,0.19659975,0.21901307,0.4779389
2024-25,169,24,conorgallagher,Conor Gallagher,0,0,0.47080758,0.24517715,0.97120166
2024-25,169,25,conorgallagher,Conor Gallagher,0,0,0.30735818,0.23516178,0.7220909
2024-25,169,26,conorgallagher,Conor Gallagher,0,0,0.21503404,0.20588514,0.55173963
2024-25,169,27,conorgallagher,Conor Gallagher,0,0,0.43327016,0.23445053,0.90517426
2024-25,169,28,conorgallagher,Conor Gallagher,0,0,0.4678159,0.23479299,0.9500403
2024-25,169,29,conorgallagher,Conor Gallagher,0,0,0.1522768,0.20937277,0.47109503
2024-25,169,30,conorgallagher,Conor Gallagher,0,0,0.2847207,0.21803218,0.69427395
2024-25,169,31,conorgallagher,Conor Gallagher,0,0,0.18227942,0.20235589,0.5401857
2024-25,169,32,conorgallagher,Conor Gallagher,0,0,0.3333837,0.19386403,0.75596386
2024-25,169,33,conorgallagher,Conor Gallagher,0,0,0.20507225,0.20333722,0.57500124
2024-25,169,34,conorgallagher,Conor Gallagher,0,0,0.36861208,0.22808988,0.81499124
2024-25,169,35,conorgallagher,Conor Gallagher,0,0,0.20681733,0.18367846,0.5506336
2024-25,169,36,conorgallagher,Conor Gallagher,0,0,0.08660057,0.14421667,0.13003838
2024-25,169,37,conorgallagher,Conor Gallagher,0,0,0.48939225,0.23571429,0.9260342
2024-25,169,38,conorgallagher,Conor Gallagher,0,0,0.2466543,0.2185927,0.63270193
2024-25,170,1,alfiegilchrist,Alfie Gilchrist,0,0,0.909863,0.22575584,0.9084015
2024-25,170,2,alfiegilchrist,Alfie Gilchrist,0,0,0.25994354,0.11185971,0.19266593
2024-25,170,3,alfiegilchrist,Alfie Gilchrist,0,0,0.21308365,0.12394601,0.3937376
