season,element,gw,player_id,name,total_points,pred_decomposed_tuned,pred_mlp
2025-26,102,8,ellerybalcombe,Ellery_Balcombe,0,0.04975308,0.04975308
2025-26,102,9,ellerybalcombe,Ellery_Balcombe,0,0.04358233,0.04358233
2025-26,102,10,ellerybalcombe,Ellery_Balcombe,0,0.042097185,0.042097185
2025-26,102,11,ellerybalcombe,Ellery_Balcombe,0,0.03735264,0.03735264
2025-26,102,12,ellerybalcombe,Ellery_Balcombe,0,0.03979392,0.03979392
2025-26,102,13,ellerybalcombe,Ellery_Balcombe,0,0.038650602,0.038650602
2025-26,102,14,ellerybalcombe,Ellery_Balcombe,0,0.04609354,0.04609354
2025-26,102,15,ellerybalcombe,Ellery_Balcombe,0,0.05258756,0.05258756
2025-26,102,16,ellerybalcombe,Ellery_Balcombe,0,0.041869402,0.041869402
2025-26,102,17,ellerybalcombe,Ellery_Balcombe,0,0.054650888,0.054650888
2025-26,102,18,ellerybalcombe,Ellery_Balcombe,0,0.03826908,0.03826908
2025-26,102,19,ellerybalcombe,Ellery_Balcombe,0,0.036953468,0.036953468
2025-26,102,20,ellerybalcombe,Ellery_Balcombe,0,0.037992436,0.037992436
2025-26,102,21,ellerybalcombe,Ellery_Balcombe,0,0.03601467,0.03601467
2025-26,102,22,ellerybalcombe,Ellery_Balcombe,0,0.039375145,0.039375145
2025-26,102,23,ellerybalcombe,Ellery_Balcombe,0,0.036553875,0.036553875
2025-26,102,24,ellerybalcombe,Ellery_Balcombe,0,0.036201354,0.036201354
2025-26,102,25,ellerybalcombe,Ellery_Balcombe,0,0.035503384,0.035503384
2025-26,102,26,ellerybalcombe,Ellery_Balcombe,0,0.035193387,0.035193387
2025-26,102,27,ellerybalcombe,Ellery_Balcombe,0,0.04218064,0.04218064
2025-26,102,28,ellerybalcombe,Ellery_Balcombe,0,0.043475352,0.043475352
2025-26,102,29,ellerybalcombe,Ellery_Balcombe,0,0.044003613,0.044003613
2025-26,102,30,ellerybalcombe,Ellery_Balcombe,0,0.032975532,0.032975532
2025-26,102,31,ellerybalcombe,Ellery_Balcombe,0,0.046371378,0.046371378
2025-26,102,32,ellerybalcombe,Ellery_Balcombe,0,0.03384973,0.03384973
2025-26,102,33,ellerybalcombe,Ellery_Balcombe,0,0.03700282,0.03700282
2025-26,102,34,ellerybalcombe,Ellery_Balcombe,0,0.03438245,0.03438245
2025-26,102,35,ellerybalcombe,Ellery_Balcombe,0,0.037564233,0.037564233
2025-26,102,36,ellerybalcombe,Ellery_Balcombe,0,0.0327931,0.0327931
2025-26,102,37,ellerybalcombe,Ellery_Balcombe,0,0.034935366,0.034935366
2025-26,102,38,ellerybalcombe,Ellery_Balcombe,0,0.03704457,0.03704457
2025-26,103,1,matthewcox,Matthew_Cox,0,0.23755339,0.23755339
2025-26,103,2,matthewcox,Matthew_Cox,0,0.07052555,0.07052555
2025-26,103,3,matthewcox,Matthew_Cox,0,0.040469028,0.040469028
2025-26,103,4,matthewcox,Matthew_Cox,0,0.036723137,0.036723137
2025-26,103,5,matthewcox,Matthew_Cox,0,0.045820113,0.045820113
2025-26,103,6,matthewcox,Matthew_Cox,0,0.05000732,0.05000732
2025-26,103,7,matthewcox,Matthew_Cox,0,0.035616186,0.035616186
2025-26,103,8,matthewcox,Matthew_Cox,0,0.047955398,0.047955398
2025-26,103,9,matthewcox,Matthew_Cox,0,0.041754454,0.041754454
2025-26,103,10,matthewcox,Matthew_Cox,0,0.040691428,0.040691428
2025-26,103,11,matthewcox,Matthew_Cox,0,0.035971325,0.035971325
2025-26,103,12,matthewcox,Matthew_Cox,0,0.0387467,0.0387467
2025-26,103,13,matthewcox,Matthew_Cox,0,0.037620384,0.037620384
2025-26,103,14,matthewcox,Matthew_Cox,0,0.044817988,0.044817988
2025-26,103,15,matthewcox,Matthew_Cox,0,0.051101033,0.051101033
2025-26,103,16,matthewcox,Matthew_Cox,0,0.040494464,0.040494464
2025-26,103,17,matthewcox,Matthew_Cox,0,0.05913412,0.05913412
2025-26,103,18,matthewcox,Matthew_Cox,0,0.041190993,0.041190993
2025-26,103,19,matthewcox,Matthew_Cox,0,0.035571877,0.035571877
2025-26,103,20,matthewcox,Matthew_Cox,0,0.036196016,0.036196016
2025-26,103,21,matthewcox,Matthew_Cox,0,0.034545574,0.034545574
2025-26,103,22,matthewcox,Matthew_Cox,0,0.03771814,0.03771814
2025-26,103,23,matthewcox,Matthew_Cox,0,0.035054084,0.035054084
2025-26,103,24,matthewcox,Matthew_Cox,0,0.03464237,0.03464237
2025-26,103,25,matthewcox,Matthew_Cox,0,0.034310576,0.034310576
2025-26,103,26,matthewcox,Matthew_Cox,0,0.033566717,0.033566717
2025-26,103,27,matthewcox,Matthew_Cox,0,0.040180206,0.040180206
2025-26,103,28,matthewcox,Matthew_Cox,0,0.04191161,0.04191161
2025-26,103,29,matthewcox,Matthew_Cox,0,0.04210788,0.04210788
2025-26,103,30,matthewcox,Matthew_Cox,0,0.032004822,0.032004822
2025-26,103,31,matthewcox,Matthew_Cox,0,0.044871856,0.044871856
2025-26,103,32,matthewcox,Matthew_Cox,0,0.033036225,0.033036225
2025-26,103,33,matthewcox,Matthew_Cox,0,0.035702556,0.035702556
2025-26,103,34,matthewcox,Matthew_Cox,0,0.033322807,0.033322807
2025-26,103,35,matthewcox,Matthew_Cox,0,0.036370467,0.036370467
2025-26,103,36,matthewcox,Matthew_Cox,0,0.03182945,0.03182945
2025-26,103,37,matthewcox,Matthew_Cox,0,0.033971436,0.033971436
2025-26,103,38,matthewcox,Matthew_Cox,0,0.03602511,0.03602511
2025-26,104,1,julianeyestone,Julian_Eyestone,0,0.23239091,0.23239091
2025-26,104,2,julianeyestone,Julian_Eyestone,0,0.06813664,0.06813664
2025-26,104,3,julianeyestone,Julian_Eyestone,0,0.038932685,0.038932685
2025-26,104,4,julianeyestone,Julian_Eyestone,0,0.035211124,0.035211124
2025-26,104,5,julianeyestone,Julian_Eyestone,0,0.044182662,0.044182662
2025-26,104,6,julianeyestone,Julian_Eyestone,0,0.04837214,0.04837214
2025-26,104,7,julianeyestone,Julian_Eyestone,0,0.034951407,0.034951407
2025-26,104,8,julianeyestone,Julian_Eyestone,0,0.047066487,0.047066487
2025-26,104,9,julianeyestone,Julian_Eyestone,0,0.041042656,0.041042656
2025-26,104,10,julianeyestone,Julian_Eyestone,0,0.04025642,0.04025642
2025-26,104,11,julianeyestone,Julian_Eyestone,0,0.035423353,0.035423353
2025-26,104,12,julianeyestone,Julian_Eyestone,0,0.03978582,0.03978582
2025-26,104,13,julianeyestone,Julian_Eyestone,0,0.038900442,0.038900442
2025-26,104,14,julianeyestone,Julian_Eyestone,0,0.044513274,0.044513274
2025-26,104,15,julianeyestone,Julian_Eyestone,0,0.050917074,0.050917074
2025-26,104,16,julianeyestone,Julian_Eyestone,0,0.040993627,0.040993627
2025-26,104,17,julianeyestone,Julian_Eyestone,0,0.048106376,0.048106376
2025-26,104,18,julianeyestone,Julian_Eyestone,0,0.03656616,0.03656616
2025-26,104,19,julianeyestone,Julian_Eyestone,0,0.034800462,0.034800462
2025-26,104,20,julianeyestone,Julian_Eyestone,0,0.03538922,0.03538922
2025-26,104,21,julianeyestone,Julian_Eyestone,0,0.03391321,0.03391321
2025-26,104,22,julianeyestone,Julian_Eyestone,0,0.037238047,0.037238047
2025-26,104,23,julianeyestone,Julian_Eyestone,0,0.03504673,0.03504673
2025-26,104,24,julianeyestone,Julian_Eyestone,0,0.034684766,0.034684766
2025-26,104,25,julianeyestone,Julian_Eyestone,0,0.03437564,0.03437564
2025-26,104,26,julianeyestone,Julian_Eyestone,0,0.033623327,0.033623327
2025-26,104,27,julianeyestone,Julian_Eyestone,0,0.040145703,0.040145703
2025-26,104,28,julianeyestone,Julian_Eyestone,0,0.04192851,0.04192851
2025-26,104,29,julianeyestone,Julian_Eyestone,0,0.04220079,0.04220079
2025-26,104,30,julianeyestone,Julian_Eyestone,0,0.032030128,0.032030128
2025-26,104,31,julianeyestone,Julian_Eyestone,0,0.04485436,0.04485436
2025-26,104,32,julianeyestone,Julian_Eyestone,0,0.03299768,0.03299768
2025-26,104,33,julianeyestone,Julian_Eyestone,0,0.035638984,0.035638984
2025-26,104,34,julianeyestone,Julian_Eyestone,0,0.03331108,0.03331108
2025-26,104,35,julianeyestone,Julian_Eyestone,0,0.03630819,0.03630819
2025-26,104,36,julianeyestone,Julian_Eyestone,0,0.03181834,0.03181834
2025-26,104,37,julianeyestone,Julian_Eyestone,0,0.033908967,0.033908967
2025-26,104,38,julianeyestone,Julian_Eyestone,0,0.036016606,0.036016606
2025-26,105,1,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.34118375,0.34118375
2025-26,105,2,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.080513686,0.080513686
2025-26,105,3,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.045526106,0.045526106
2025-26,105,4,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.03854304,0.03854304
2025-26,105,5,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.04971115,0.04971115
2025-26,105,6,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.053351805,0.053351805
2025-26,105,7,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.03804025,0.03804025
2025-26,105,8,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.050784424,0.050784424
2025-26,105,9,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.06285871,0.06285871
2025-26,105,10,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.06493278,0.06493278
2025-26,105,11,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.048608743,0.048608743
2025-26,105,12,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.046762895,0.046762895
2025-26,105,13,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.038878705,0.038878705
2025-26,105,14,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.04701375,0.04701375
2025-26,105,15,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.053132094,0.053132094
2025-26,105,16,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.04261007,0.04261007
2025-26,105,17,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.055847213,0.055847213
2025-26,105,18,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.04252028,0.04252028
2025-26,105,19,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.039100178,0.039100178
2025-26,105,20,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.040916346,0.040916346
2025-26,105,21,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.038187757,0.038187757
2025-26,105,22,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.041164793,0.041164793
2025-26,105,23,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.038979266,0.038979266
2025-26,105,24,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.038159054,0.038159054
2025-26,105,25,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.036867768,0.036867768
2025-26,105,26,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.03731417,0.03731417
2025-26,105,27,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.04486063,0.04486063
2025-26,105,28,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,1,0.045701947,0.045701947
2025-26,105,29,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.64433336,0.64433336
2025-26,105,30,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.30969143,0.30969143
2025-26,105,31,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.5837994,0.5837994
2025-26,105,32,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.064633116,0.064633116
2025-26,105,33,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.079781994,0.079781994
2025-26,105,34,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.08009688,0.08009688
2025-26,105,35,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.057589963,0.057589963
2025-26,105,36,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.06310994,0.06310994
2025-26,105,37,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.066072516,0.066072516
2025-26,105,38,hkonrafnvaldimarsson,Hákon Rafn_Valdimarsson,0,0.09815921,0.09815921
2025-26,106,1,nathancollins,Nathan_Collins,0,3.2133152,3.2133152
2025-26,106,2,nathancollins,Nathan_Collins,9,2.9535742,2.9535742
2025-26,106,3,nathancollins,Nathan_Collins,3,2.868482,2.868482
2025-26,106,4,nathancollins,Nathan_Collins,3,2.5005543,2.5005543
2025-26,106,5,nathancollins,Nathan_Collins,0,2.7564855,2.7564855
2025-26,106,6,nathancollins,Nathan_Collins,1,3.1379526,3.1379526
2025-26,106,7,nathancollins,Nathan_Collins,2,2.7298675,2.7298675
2025-26,106,8,nathancollins,Nathan_Collins,9,2.7009008,2.7009008
2025-26,106,9,nathancollins,Nathan_Collins,3,3.0989358,3.0989358
2025-26,106,10,nathancollins,Nathan_Collins,0,2.5803792,2.5803792
2025-26,106,11,nathancollins,Nathan_Collins,2,2.9555671,2.9555671
2025-26,106,12,nathancollins,Nathan_Collins,1,2.6492853,2.6492853
2025-26,106,13,nathancollins,Nathan_Collins,4,3.3530452,3.3530452
2025-26,106,14,nathancollins,Nathan_Collins,1,2.3545258,2.3545258
2025-26,106,15,nathancollins,Nathan_Collins,3,2.3073368,2.3073368
2025-26,106,16,nathancollins,Nathan_Collins,4,3.718906,3.718906
2025-26,106,17,nathancollins,Nathan_Collins,8,2.9535923,2.9535923
2025-26,106,18,nathancollins,Nathan_Collins,4,3.1222882,3.1222882
2025-26,106,19,nathancollins,Nathan_Collins,9,3.1716647,3.1716647
2025-26,106,20,nathancollins,Nathan_Collins,10,2.302382,2.302382
2025-26,106,21,nathancollins,Nathan_Collins,13,3.2880175,3.2880175
2025-26,106,22,nathancollins,Nathan_Collins,1,3.4317873,3.4317873
2025-26,106,23,nathancollins,Nathan_Collins,1,3.5413506,3.5413506
2025-26,106,24,nathancollins,Nathan_Collins,1,2.6274545,2.6274545
2025-26,106,25,nathancollins,Nathan_Collins,0,2.7018127,2.7018127
2025-26,106,26,nathancollins,Nathan_Collins,0,0.84032655,0.84032655
2025-26,106,27,nathancollins,Nathan_Collins,1,1.9944674,1.9944674
2025-26,106,28,nathancollins,Nathan_Collins,0,2.2576044,2.2576044
2025-26,106,29,nathancollins,Nathan_Collins,6,1.3411127,1.3411127
2025-26,106,30,nathancollins,Nathan_Collins,0,3.0034766,3.0034766
2025-26,106,31,nathancollins,Nathan_Collins,6,3.0630803,3.0630803
2025-26,106,32,nathancollins,Nathan_Collins,3,2.97742,2.97742
2025-26,106,33,nathancollins,Nathan_Collins,6,3.3035889,3.3035889
2025-26,106,34,nathancollins,Nathan_Collins,2,2.7804615,2.7804615
2025-26,106,35,nathancollins,Nathan_Collins,6,3.2294173,3.2294173
2025-26,106,36,nathancollins,Nathan_Collins,1,1.7480391,1.7480391
2025-26,106,37,nathancollins,Nathan_Collins,3,3.3254697,3.3254697
2025-26,106,38,nathancollins,Nathan_Collins,3,2.4310296,2.4310296
2025-26,107,1,keanelewispotter,Keane_Lewis-Potter,1,2.547389,2.547389
2025-26,107,2,keanelewispotter,Keane_Lewis-Potter,6,2.7166812,2.7166812
2025-26,107,3,keanelewispotter,Keane_Lewis-Potter,6,2.3798974,2.3798974
2025-26,107,4,keanelewispotter,Keane_Lewis-Potter,1,2.5156162,2.5156162
2025-26,107,5,keanelewispotter,Keane_Lewis-Potter,1,2.4813209,2.4813209
2025-26,107,6,keanelewispotter,Keane_Lewis-Potter,1,2.8250418,2.8250418
2025-26,107,7,keanelewispotter,Keane_Lewis-Potter,0,1.7938104,1.7938104
2025-26,107,8,keanelewispotter,Keane_Lewis-Potter,4,1.307614,1.307614
2025-26,107,9,keanelewispotter,Keane_Lewis-Potter,0,1.1484423,1.1484423
2025-26,107,10,keanelewispotter,Keane_Lewis-Potter,1,1.053731,1.053731
2025-26,107,11,keanelewispotter,Keane_Lewis-Potter,0,1.3347386,1.3347386
2025-26,107,12,keanelewispotter,Keane_Lewis-Potter,0,0.9690333,0.9690333
2025-26,107,13,keanelewispotter,Keane_Lewis-Potter,1,1.1911911,1.1911911
2025-26,107,14,keanelewispotter,Keane_Lewis-Potter,1,0.904636,0.904636
2025-26,107,15,keanelewispotter,Keane_Lewis-Potter,1,1.4645256,1.4645256
2025-26,107,16,keanelewispotter,Keane_Lewis-Potter,6,1.8230045,1.8230045
2025-26,107,17,keanelewispotter,Keane_Lewis-Potter,21,2.1904674,2.1904674
2025-26,107,18,keanelewispotter,Keane_Lewis-Potter,2,3.3018987,3.3018987
2025-26,107,19,keanelewispotter,Keane_Lewis-Potter,6,3.1452086,3.1452086
2025-26,107,20,keanelewispotter,Keane_Lewis-Potter,0,2.411421,2.411421
2025-26,107,21,keanelewispotter,Keane_Lewis-Potter,6,3.3538911,3.3538911
2025-26,107,22,keanelewispotter,Keane_Lewis-Potter,1,3.2701864,3.2701864
2025-26,107,23,keanelewispotter,Keane_Lewis-Potter,1,2.2039576,2.2039576
2025-26,107,24,keanelewispotter,Keane_Lewis-Potter,1,0.7953272,0.7953272
2025-26,107,25,keanelewispotter,Keane_Lewis-Potter,1,0.8573874,0.8573874
2025-26,107,26,keanelewispotter,Keane_Lewis-Potter,8,1.1644692,1.1644692
2025-26,107,27,keanelewispotter,Keane_Lewis-Potter,0,3.1377916,3.1377916
2025-26,107,28,keanelewispotter,Keane_Lewis-Potter,1,2.54561,2.54561
2025-26,107,29,keanelewispotter,Keane_Lewis-Potter,1,1.586393,1.586393
2025-26,107,30,keanelewispotter,Keane_Lewis-Potter,4,1.5252315,1.5252315
2025-26,107,31,keanelewispotter,Keane_Lewis-Potter,6,2.8554296,2.8554296
2025-26,107,32,keanelewispotter,Keane_Lewis-Potter,1,2.769071,2.769071
2025-26,107,33,keanelewispotter,Keane_Lewis-Potter,6,3.2979605,3.2979605
2025-26,107,34,keanelewispotter,Keane_Lewis-Potter,1,3.0030544,3.0030544
2025-26,107,35,keanelewispotter,Keane_Lewis-Potter,11,3.5909746,3.5909746
2025-26,107,36,keanelewispotter,Keane_Lewis-Potter,1,2.1930723,2.1930723
2025-26,107,37,keanelewispotter,Keane_Lewis-Potter,1,3.6767013,3.6767013
2025-26,107,38,keanelewispotter,Keane_Lewis-Potter,5,2.389174,2.389174
2025-26,108,1,kristofferajer,Kristoffer_Ajer,0,1.0685717,1.0685717
2025-26,108,2,kristofferajer,Kristoffer_Ajer,1,0.26467744,0.26467744
2025-26,108,3,kristofferajer,Kristoffer_Ajer,0,0.50366735,0.50366735
2025-26,108,4,kristofferajer,Kristoffer_Ajer,4,0.38593733,0.38593733
2025-26,108,5,kristofferajer,Kristoffer_Ajer,1,1.1343406,1.1343406
2025-26,108,6,kristofferajer,Kristoffer_Ajer,0,1.1717408,1.1717408
2025-26,108,7,kristofferajer,Kristoffer_Ajer,2,0.9076142,0.9076142
2025-26,108,8,kristofferajer,Kristoffer_Ajer,6,1.0248222,1.0248222
2025-26,108,9,kristofferajer,Kristoffer_Ajer,4,2.4402833,2.4402833
2025-26,108,10,kristofferajer,Kristoffer_Ajer,1,1.9621074,1.9621074
2025-26,108,11,kristofferajer,Kristoffer_Ajer,0,2.614568,2.614568
2025-26,108,12,kristofferajer,Kristoffer_Ajer,4,1.2748917,1.2748917
2025-26,108,13,kristofferajer,Kristoffer_Ajer,0,2.2471044,2.2471044
2025-26,108,14,kristofferajer,Kristoffer_Ajer,1,0.93227303,0.93227303
2025-26,108,15,kristofferajer,Kristoffer_Ajer,-1,1.5963107,1.5963107
2025-26,108,16,kristofferajer,Kristoffer_Ajer,1,1.26452,1.26452
2025-26,108,17,kristofferajer,Kristoffer_Ajer,0,1.383984,1.383984
2025-26,108,18,kristofferajer,Kristoffer_Ajer,4,0.77458894,0.77458894
2025-26,108,19,kristofferajer,Kristoffer_Ajer,9,1.5563344,1.5563344
2025-26,108,20,kristofferajer,Kristoffer_Ajer,3,1.5792638,1.5792638
2025-26,108,21,kristofferajer,Kristoffer_Ajer,6,2.9648657,2.9648657
2025-26,108,22,kristofferajer,Kristoffer_Ajer,1,2.414578,2.414578
2025-26,108,23,kristofferajer,Kristoffer_Ajer,1,2.9057438,2.9057438
2025-26,108,24,kristofferajer,Kristoffer_Ajer,7,1.4883891,1.4883891
2025-26,108,25,kristofferajer,Kristoffer_Ajer,3,1.6461189,1.6461189
2025-26,108,26,kristofferajer,Kristoffer_Ajer,4,2.1337922,2.1337922
2025-26,108,27,kristofferajer,Kristoffer_Ajer,1,3.0545406,3.0545406
2025-26,108,28,kristofferajer,Kristoffer_Ajer,1,2.4605837,2.4605837
2025-26,108,29,kristofferajer,Kristoffer_Ajer,6,1.7236216,1.7236216
2025-26,108,30,kristofferajer,Kristoffer_Ajer,0,2.3913264,2.3913264
2025-26,108,31,kristofferajer,Kristoffer_Ajer,0,1.4996806,1.4996806
2025-26,108,32,kristofferajer,Kristoffer_Ajer,0,1.0637271,1.0637271
2025-26,108,33,kristofferajer,Kristoffer_Ajer,0,0.770836,0.770836
2025-26,108,34,kristofferajer,Kristoffer_Ajer,0,0.45853516,0.45853516
2025-26,108,35,kristofferajer,Kristoffer_Ajer,1,0.16984361,0.16984361
2025-26,108,36,kristofferajer,Kristoffer_Ajer,2,0.22704479,0.22704479
2025-26,108,37,kristofferajer,Kristoffer_Ajer,3,1.4722015,1.4722015
2025-26,108,38,kristofferajer,Kristoffer_Ajer,0,1.5511763,1.5511763
2025-26,109,1,ricohenry,Rico_Henry,1,0.58242494,0.58242494
2025-26,109,2,ricohenry,Rico_Henry,1,2.001182,2.001182
2025-26,109,3,ricohenry,Rico_Henry,-1,1.0905837,1.0905837
2025-26,109,4,ricohenry,Rico_Henry,1,0.9115078,0.9115078
2025-26,109,5,ricohenry,Rico_Henry,1,0.8061138,0.8061138
2025-26,109,6,ricohenry,Rico_Henry,1,1.0570161,1.0570161
2025-26,109,7,ricohenry,Rico_Henry,0,1.0632312,1.0632312
2025-26,109,8,ricohenry,Rico_Henry,0,0.78229624,0.78229624
2025-26,109,9,ricohenry,Rico_Henry,1,0.55885285,0.55885285
2025-26,109,10,ricohenry,Rico_Henry,0,0.30650845,0.30650845
2025-26,109,11,ricohenry,Rico_Henry,1,0.18036228,0.18036228
2025-26,109,12,ricohenry,Rico_Henry,0,0.41544783,0.41544783
2025-26,109,13,ricohenry,Rico_Henry,1,0.2706927,0.2706927
2025-26,109,14,ricohenry,Rico_Henry,2,0.7536317,0.7536317
2025-26,109,15,ricohenry,Rico_Henry,1,1.2679615,1.2679615
2025-26,109,16,ricohenry,Rico_Henry,4,1.4263697,1.4263697
2025-26,109,17,ricohenry,Rico_Henry,5,1.722384,1.722384
2025-26,109,18,ricohenry,Rico_Henry,2,1.7898431,1.7898431
2025-26,109,19,ricohenry,Rico_Henry,6,1.8384253,1.8384253
2025-26,109,20,ricohenry,Rico_Henry,1,1.6223396,1.6223396
2025-26,109,21,ricohenry,Rico_Henry,6,1.8218164,1.8218164
2025-26,109,22,ricohenry,Rico_Henry,1,1.5663974,1.5663974
2025-26,109,23,ricohenry,Rico_Henry,2,1.7461337,1.7461337
2025-26,109,24,ricohenry,Rico_Henry,6,1.629343,1.629343
2025-26,109,25,ricohenry,Rico_Henry,1,1.6563723,1.6563723
2025-26,109,26,ricohenry,Rico_Henry,2,1.8525091,1.8525091
2025-26,109,27,ricohenry,Rico_Henry,1,2.4183376,2.4183376
2025-26,109,28,ricohenry,Rico_Henry,4,2.1783433,2.1783433
2025-26,109,29,ricohenry,Rico_Henry,1,1.4545114,1.4545114
2025-26,109,30,ricohenry,Rico_Henry,0,1.0959599,1.0959599
2025-26,109,31,ricohenry,Rico_Henry,0,0.87833697,0.87833697
2025-26,109,32,ricohenry,Rico_Henry,0,0.53930813,0.53930813
2025-26,109,33,ricohenry,Rico_Henry,0,0.33629215,0.33629215
2025-26,109,34,ricohenry,Rico_Henry,0,0.085948475,0.085948475
2025-26,109,35,ricohenry,Rico_Henry,0,0.08198406,0.08198406
2025-26,109,36,ricohenry,Rico_Henry,0,0.059535105,0.059535105
2025-26,109,37,ricohenry,Rico_Henry,0,0.0692385,0.0692385
2025-26,109,38,ricohenry,Rico_Henry,0,0.068200275,0.068200275
2025-26,110,1,michaelkayode,Michael_Kayode,1,0.5731688,0.5731688
2025-26,110,2,michaelkayode,Michael_Kayode,10,2.0718012,2.0718012
2025-26,110,3,michaelkayode,Michael_Kayode,1,2.335119,2.335119
2025-26,110,4,michaelkayode,Michael_Kayode,2,1.6362816,1.6362816
2025-26,110,5,michaelkayode,Michael_Kayode,1,1.9621092,1.9621092
2025-26,110,6,michaelkayode,Michael_Kayode,2,2.5063744,2.5063744
2025-26,110,7,michaelkayode,Michael_Kayode,2,2.1638982,2.1638982
2025-26,110,8,michaelkayode,Michael_Kayode,9,2.045096,2.045096
2025-26,110,9,michaelkayode,Michael_Kayode,1,2.7277446,2.7277446
2025-26,110,10,michaelkayode,Michael_Kayode,1,2.593059,2.593059
2025-26,110,11,michaelkayode,Michael_Kayode,4,2.664831,2.664831
2025-26,110,12,michaelkayode,Michael_Kayode,1,1.8238087,1.8238087
2025-26,110,13,michaelkayode,Michael_Kayode,2,2.3749852,2.3749852
2025-26,110,14,michaelkayode,Michael_Kayode,1,1.4369797,1.4369797
2025-26,110,15,michaelkayode,Michael_Kayode,0,2.3174243,2.3174243
2025-26,110,16,michaelkayode,Michael_Kayode,5,3.162603,3.162603
2025-26,110,17,michaelkayode,Michael_Kayode,5,2.8029683,2.8029683
2025-26,110,18,michaelkayode,Michael_Kayode,3,2.5306513,2.5306513
2025-26,110,19,michaelkayode,Michael_Kayode,6,2.7114906,2.7114906
2025-26,110,20,michaelkayode,Michael_Kayode,0,2.0124974,2.0124974
2025-26,110,21,michaelkayode,Michael_Kayode,6,2.800069,2.800069
2025-26,110,22,michaelkayode,Michael_Kayode,1,2.7051444,2.7051444
2025-26,110,23,michaelkayode,Michael_Kayode,1,2.639103,2.639103
2025-26,110,24,michaelkayode,Michael_Kayode,5,1.7037909,1.7037909
2025-26,110,25,michaelkayode,Michael_Kayode,1,2.0195036,2.0195036
2025-26,110,26,michaelkayode,Michael_Kayode,2,2.1301594,2.1301594
2025-26,110,27,michaelkayode,Michael_Kayode,0,3.1077855,3.1077855
2025-26,110,28,michaelkayode,Michael_Kayode,-1,1.3493612,1.3493612
