season,element,gw,player_id,name,minutes,total_points,pred_decomposed_tuned
2024-25,108,3,ivantoney,Ivan Toney,0,0,1.3312035
2024-25,108,4,ivantoney,Ivan Toney,0,0,0.17159969
2024-25,108,5,ivantoney,Ivan Toney,0,0,0.13216072
2024-25,108,6,ivantoney,Ivan Toney,0,0,0.15918404
2024-25,108,7,ivantoney,Ivan Toney,0,0,0.215862
2024-25,108,8,ivantoney,Ivan Toney,0,0,0.23371437
2024-25,108,9,ivantoney,Ivan Toney,0,0,0.16609319
2024-25,108,10,ivantoney,Ivan Toney,0,0,0.15225896
2024-25,108,11,ivantoney,Ivan Toney,0,0,0.13604882
2024-25,108,12,ivantoney,Ivan Toney,0,0,0.29443005
2024-25,108,13,ivantoney,Ivan Toney,0,0,0.17341232
2024-25,108,14,ivantoney,Ivan Toney,0,0,0.14447425
2024-25,108,15,ivantoney,Ivan Toney,0,0,0.11652197
2024-25,108,16,ivantoney,Ivan Toney,0,0,0.14946918
2024-25,108,17,ivantoney,Ivan Toney,0,0,0.13058904
2024-25,108,18,ivantoney,Ivan Toney,0,0,0.13929422
2024-25,108,19,ivantoney,Ivan Toney,0,0,0.15814698
2024-25,108,20,ivantoney,Ivan Toney,0,0,0.11623619
2024-25,108,21,ivantoney,Ivan Toney,0,0,0.16540743
2024-25,108,22,ivantoney,Ivan Toney,0,0,0.12101403
2024-25,108,23,ivantoney,Ivan Toney,0,0,0.14286104
2024-25,108,24,ivantoney,Ivan Toney,0,0,0.1595348
2024-25,108,25,ivantoney,Ivan Toney,0,0,0.20898253
2024-25,108,26,ivantoney,Ivan Toney,0,0,0.1399519
2024-25,108,27,ivantoney,Ivan Toney,0,0,0.15865631
2024-25,108,28,ivantoney,Ivan Toney,0,0,0.21157609
2024-25,108,29,ivantoney,Ivan Toney,0,0,0.14447461
2024-25,108,30,ivantoney,Ivan Toney,0,0,0.27084902
2024-25,108,31,ivantoney,Ivan Toney,0,0,0.13377893
2024-25,108,32,ivantoney,Ivan Toney,0,0,0.13164337
2024-25,108,33,ivantoney,Ivan Toney,0,0,0.1904124
2024-25,108,34,ivantoney,Ivan Toney,0,0,0.16085954
2024-25,108,35,ivantoney,Ivan Toney,0,0,0.12172501
2024-25,108,36,ivantoney,Ivan Toney,0,0,0.15213667
2024-25,108,37,ivantoney,Ivan Toney,0,0,0.15936197
2024-25,108,38,ivantoney,Ivan Toney,0,0,0.12107857
2024-25,109,1,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.77752095
2024-25,109,2,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.09450339
2024-25,109,3,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.42905813
2024-25,109,4,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.12842306
2024-25,109,5,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.07646906
2024-25,109,6,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.19263406
2024-25,109,7,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.09335031
2024-25,109,8,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.0776524
2024-25,109,9,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.064524695
2024-25,109,10,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.052996058
2024-25,109,11,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.052427817
2024-25,109,12,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.05097732
2024-25,109,13,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.05141181
2024-25,109,14,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.049835958
2024-25,109,15,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.048446745
2024-25,109,16,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.056689765
2024-25,109,17,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.16063192
2024-25,109,18,hkonvaldimarsson,Hákon Valdimarsson,54,1,0.25380582
2024-25,109,19,hkonvaldimarsson,Hákon Valdimarsson,0,0,1.1679523
2024-25,109,20,hkonvaldimarsson,Hákon Valdimarsson,0,0,1.3869673
2024-25,109,21,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.65969557
2024-25,109,22,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.115396835
2024-25,109,23,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.12787649
2024-25,109,24,hkonvaldimarsson,Hákon Valdimarsson,90,1,0.079387784
2024-25,109,25,hkonvaldimarsson,Hákon Valdimarsson,0,0,1.0146164
2024-25,109,26,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.8912977
2024-25,109,27,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.41818976
2024-25,109,28,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.08418018
2024-25,109,29,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.09848802
2024-25,109,30,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.07116054
2024-25,109,31,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.045366507
2024-25,109,32,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.056540184
2024-25,109,33,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.048212867
2024-25,109,34,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.036154937
2024-25,109,35,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.044756617
2024-25,109,36,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.03859054
2024-25,109,37,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.035428844
2024-25,109,38,hkonvaldimarsson,Hákon Valdimarsson,0,0,0.032938816
2024-25,110,1,yoanewissa,Yoane Wissa,83,11,2.6864774
2024-25,110,2,yoanewissa,Yoane Wissa,72,2,3.8623648
2024-25,110,3,yoanewissa,Yoane Wissa,90,8,4.1823626
2024-25,110,4,yoanewissa,Yoane Wissa,45,7,3.4537182
2024-25,110,5,yoanewissa,Yoane Wissa,0,0,2.5611763
2024-25,110,6,yoanewissa,Yoane Wissa,0,0,0.75668496
2024-25,110,7,yoanewissa,Yoane Wissa,0,0,1.0404259
2024-25,110,8,yoanewissa,Yoane Wissa,24,1,0.77780324
2024-25,110,9,yoanewissa,Yoane Wissa,90,10,3.6030266
2024-25,110,10,yoanewissa,Yoane Wissa,71,2,3.9007406
2024-25,110,11,yoanewissa,Yoane Wissa,90,13,4.0486984
2024-25,110,12,yoanewissa,Yoane Wissa,71,2,3.8759837
2024-25,110,13,yoanewissa,Yoane Wissa,90,8,4.7835464
2024-25,110,14,yoanewissa,Yoane Wissa,70,2,4.709695
2024-25,110,15,yoanewissa,Yoane Wissa,86,7,4.4823146
2024-25,110,16,yoanewissa,Yoane Wissa,75,2,3.6837242
2024-25,110,17,yoanewissa,Yoane Wissa,90,1,4.3888545
2024-25,110,18,yoanewissa,Yoane Wissa,90,2,3.5629246
2024-25,110,19,yoanewissa,Yoane Wissa,74,2,3.505879
2024-25,110,20,yoanewissa,Yoane Wissa,90,11,3.3537614
2024-25,110,21,yoanewissa,Yoane Wissa,90,6,4.145378
2024-25,110,22,yoanewissa,Yoane Wissa,90,2,4.504101
2024-25,110,23,yoanewissa,Yoane Wissa,90,2,4.3224645
2024-25,110,24,yoanewissa,Yoane Wissa,90,2,4.9109144
2024-25,110,25,yoanewissa,Yoane Wissa,90,2,4.8519926
2024-25,110,26,yoanewissa,Yoane Wissa,90,8,4.6008673
2024-25,110,27,yoanewissa,Yoane Wissa,90,9,4.369141
2024-25,110,28,yoanewissa,Yoane Wissa,90,2,4.6697874
2024-25,110,29,yoanewissa,Yoane Wissa,90,8,4.580595
2024-25,110,30,yoanewissa,Yoane Wissa,90,5,3.3517342
2024-25,110,31,yoanewissa,Yoane Wissa,90,2,4.0003653
2024-25,110,32,yoanewissa,Yoane Wissa,90,9,3.2510116
2024-25,110,33,yoanewissa,Yoane Wissa,90,11,4.558847
2024-25,110,34,yoanewissa,Yoane Wissa,90,7,3.9481392
2024-25,110,35,yoanewissa,Yoane Wissa,90,7,4.56057
2024-25,110,36,yoanewissa,Yoane Wissa,90,1,4.6566825
2024-25,110,37,yoanewissa,Yoane Wissa,90,10,5.122323
2024-25,110,38,yoanewissa,Yoane Wissa,90,1,4.938637
2024-25,111,1,yehoryarmoliuk,Yehor Yarmoliuk,0,0,1.4164326
2024-25,111,2,yehoryarmoliuk,Yehor Yarmoliuk,0,0,0.14009187
2024-25,111,3,yehoryarmoliuk,Yehor Yarmoliuk,0,0,0.4617973
2024-25,111,4,yehoryarmoliuk,Yehor Yarmoliuk,6,1,0.19664788
2024-25,111,5,yehoryarmoliuk,Yehor Yarmoliuk,62,2,0.47074482
2024-25,111,6,yehoryarmoliuk,Yehor Yarmoliuk,30,0,1.4984771
2024-25,111,7,yehoryarmoliuk,Yehor Yarmoliuk,13,1,2.3980236
2024-25,111,8,yehoryarmoliuk,Yehor Yarmoliuk,15,1,2.0348487
2024-25,111,9,yehoryarmoliuk,Yehor Yarmoliuk,0,0,2.1332111
2024-25,111,10,yehoryarmoliuk,Yehor Yarmoliuk,1,1,1.5523192
2024-25,111,11,yehoryarmoliuk,Yehor Yarmoliuk,11,1,1.6233875
2024-25,111,12,yehoryarmoliuk,Yehor Yarmoliuk,4,1,1.4175152
2024-25,111,13,yehoryarmoliuk,Yehor Yarmoliuk,20,1,1.8173616
2024-25,111,14,yehoryarmoliuk,Yehor Yarmoliuk,63,2,1.7501926
2024-25,111,15,yehoryarmoliuk,Yehor Yarmoliuk,90,2,2.1234474
2024-25,111,16,yehoryarmoliuk,Yehor Yarmoliuk,74,2,1.7897087
2024-25,111,17,yehoryarmoliuk,Yehor Yarmoliuk,0,0,2.802178
2024-25,111,18,yehoryarmoliuk,Yehor Yarmoliuk,18,0,2.034374
2024-25,111,19,yehoryarmoliuk,Yehor Yarmoliuk,90,2,1.5280479
2024-25,111,20,yehoryarmoliuk,Yehor Yarmoliuk,9,1,1.8837047
2024-25,111,21,yehoryarmoliuk,Yehor Yarmoliuk,11,1,1.6344188
2024-25,111,22,yehoryarmoliuk,Yehor Yarmoliuk,90,2,1.3778381
2024-25,111,23,yehoryarmoliuk,Yehor Yarmoliuk,6,1,1.307163
2024-25,111,24,yehoryarmoliuk,Yehor Yarmoliuk,0,0,2.2838116
2024-25,111,25,yehoryarmoliuk,Yehor Yarmoliuk,15,1,1.1381366
2024-25,111,26,yehoryarmoliuk,Yehor Yarmoliuk,45,1,0.975405
2024-25,111,27,yehoryarmoliuk,Yehor Yarmoliuk,90,1,1.107099
2024-25,111,28,yehoryarmoliuk,Yehor Yarmoliuk,0,0,1.6224749
2024-25,111,29,yehoryarmoliuk,Yehor Yarmoliuk,18,1,1.4765723
2024-25,111,30,yehoryarmoliuk,Yehor Yarmoliuk,82,2,0.9020247
2024-25,111,31,yehoryarmoliuk,Yehor Yarmoliuk,65,3,1.1577536
2024-25,111,32,yehoryarmoliuk,Yehor Yarmoliuk,21,0,1.4902358
2024-25,111,33,yehoryarmoliuk,Yehor Yarmoliuk,75,2,2.3429685
2024-25,111,34,yehoryarmoliuk,Yehor Yarmoliuk,90,2,1.5569005
2024-25,111,35,yehoryarmoliuk,Yehor Yarmoliuk,67,2,2.4760578
2024-25,111,36,yehoryarmoliuk,Yehor Yarmoliuk,90,2,2.467267
2024-25,111,37,yehoryarmoliuk,Yehor Yarmoliuk,74,2,2.7102
2024-25,111,38,yehoryarmoliuk,Yehor Yarmoliuk,90,2,2.3109066
2024-25,112,1,mathiasjorgensen,Mathias Jorgensen,0,0,0.77200884
2024-25,112,2,mathiasjorgensen,Mathias Jorgensen,0,0,0.10056196
2024-25,112,3,mathiasjorgensen,Mathias Jorgensen,0,0,0.17243974
2024-25,112,4,mathiasjorgensen,Mathias Jorgensen,0,0,0.10025203
2024-25,112,5,mathiasjorgensen,Mathias Jorgensen,0,0,0.11905832
2024-25,112,6,mathiasjorgensen,Mathias Jorgensen,0,0,0.11603609
2024-25,112,7,mathiasjorgensen,Mathias Jorgensen,0,0,0.13467462
2024-25,112,8,mathiasjorgensen,Mathias Jorgensen,0,0,0.12121833
2024-25,112,9,mathiasjorgensen,Mathias Jorgensen,0,0,0.12770349
2024-25,112,10,mathiasjorgensen,Mathias Jorgensen,0,0,0.11744769
2024-25,112,11,mathiasjorgensen,Mathias Jorgensen,0,0,0.14432794
2024-25,112,12,mathiasjorgensen,Mathias Jorgensen,0,0,0.14750975
2024-25,112,13,mathiasjorgensen,Mathias Jorgensen,0,0,0.118326716
2024-25,112,14,mathiasjorgensen,Mathias Jorgensen,0,0,0.12831958
2024-25,112,15,mathiasjorgensen,Mathias Jorgensen,0,0,0.12306882
2024-25,112,16,mathiasjorgensen,Mathias Jorgensen,0,0,0.09515007
2024-25,112,17,mathiasjorgensen,Mathias Jorgensen,0,0,0.1059984
2024-25,112,18,mathiasjorgensen,Mathias Jorgensen,0,0,0.12178286
2024-25,112,19,mathiasjorgensen,Mathias Jorgensen,0,0,0.11412934
2024-25,112,20,mathiasjorgensen,Mathias Jorgensen,0,0,0.13932005
2024-25,112,21,mathiasjorgensen,Mathias Jorgensen,0,0,0.10176879
2024-25,112,22,mathiasjorgensen,Mathias Jorgensen,0,0,0.09428328
2024-25,112,23,mathiasjorgensen,Mathias Jorgensen,0,0,0.09824167
2024-25,112,24,mathiasjorgensen,Mathias Jorgensen,0,0,0.11384027
2024-25,112,25,mathiasjorgensen,Mathias Jorgensen,0,0,0.10457516
2024-25,112,26,mathiasjorgensen,Mathias Jorgensen,0,0,0.11751001
2024-25,112,27,mathiasjorgensen,Mathias Jorgensen,0,0,0.0754444
2024-25,112,28,mathiasjorgensen,Mathias Jorgensen,0,0,0.08167303
2024-25,112,29,mathiasjorgensen,Mathias Jorgensen,0,0,0.09771463
2024-25,112,30,mathiasjorgensen,Mathias Jorgensen,0,0,0.091735706
2024-25,112,31,mathiasjorgensen,Mathias Jorgensen,0,0,0.10642771
2024-25,112,32,mathiasjorgensen,Mathias Jorgensen,0,0,0.09696027
2024-25,112,33,mathiasjorgensen,Mathias Jorgensen,0,0,0.10182437
2024-25,112,34,mathiasjorgensen,Mathias Jorgensen,0,0,0.08480542
2024-25,112,35,mathiasjorgensen,Mathias Jorgensen,0,0,0.12455684
2024-25,112,36,mathiasjorgensen,Mathias Jorgensen,0,0,0.10572096
2024-25,112,37,mathiasjorgensen,Mathias Jorgensen,0,0,0.112468615
2024-25,112,38,mathiasjorgensen,Mathias Jorgensen,0,0,0.08666455
2024-25,113,1,simonadingra,Simon Adingra,45,6,1.8019519
2024-25,113,2,simonadingra,Simon Adingra,1,4,2.868403
2024-25,113,3,simonadingra,Simon Adingra,5,1,2.3577993
2024-25,113,4,simonadingra,Simon Adingra,22,1,3.0729895
2024-25,113,5,simonadingra,Simon Adingra,61,2,1.3029746
2024-25,113,6,simonadingra,Simon Adingra,0,0,1.2293733
2024-25,113,7,simonadingra,Simon Adingra,0,0,0.99946773
2024-25,113,8,simonadingra,Simon Adingra,0,0,1.1299344
2024-25,113,9,simonadingra,Simon Adingra,0,0,0.7314552
2024-25,113,10,simonadingra,Simon Adingra,3,1,0.515626
2024-25,113,11,simonadingra,Simon Adingra,64,2,0.65406644
2024-25,113,12,simonadingra,Simon Adingra,26,1,1.486581
2024-25,113,13,simonadingra,Simon Adingra,18,1,1.8176492
2024-25,113,14,simonadingra,Simon Adingra,79,2,1.5740465
2024-25,113,15,simonadingra,Simon Adingra,0,0,2.220939
2024-25,113,16,simonadingra,Simon Adingra,18,1,2.115143
2024-25,113,17,simonadingra,Simon Adingra,0,0,1.9764495
2024-25,113,18,simonadingra,Simon Adingra,23,1,1.0477074
2024-25,113,19,simonadingra,Simon Adingra,57,6,1.3756062
2024-25,113,20,simonadingra,Simon Adingra,61,2,1.6736172
2024-25,113,21,simonadingra,Simon Adingra,62,3,2.4956558
2024-25,113,22,simonadingra,Simon Adingra,0,0,2.6101878
2024-25,113,23,simonadingra,Simon Adingra,0,0,2.6116042
2024-25,113,24,simonadingra,Simon Adingra,45,1,1.1564426
2024-25,113,25,simonadingra,Simon Adingra,1,1,1.1299306
2024-25,113,26,simonadingra,Simon Adingra,11,1,1.2237939
2024-25,113,27,simonadingra,Simon Adingra,0,0,1.4771782
2024-25,113,28,simonadingra,Simon Adingra,4,1,1.1436226
2024-25,113,29,simonadingra,Simon Adingra,7,1,1.1158198
2024-25,113,30,simonadingra,Simon Adingra,90,2,1.1049193
2024-25,113,31,simonadingra,Simon Adingra,27,1,1.5402502
2024-25,113,32,simonadingra,Simon Adingra,81,5,2.15553
2024-25,113,33,simonadingra,Simon Adingra,1,1,2.7499998
2024-25,113,34,simonadingra,Simon Adingra,61,2,2.9832003
2024-25,113,35,simonadingra,Simon Adingra,68,3,2.0327308
2024-25,113,36,simonadingra,Simon Adingra,31,4,1.8497834
2024-25,113,37,simonadingra,Simon Adingra,64,2,2.5258565
2024-25,113,38,simonadingra,Simon Adingra,45,1,2.53237
2024-25,114,1,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.3651312
2024-25,114,2,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.036295764
2024-25,114,3,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.037907846
2024-25,114,4,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.063597925
2024-25,114,5,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.05642736
2024-25,114,6,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.043450445
2024-25,114,7,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.052348204
2024-25,114,8,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.054428875
2024-25,114,9,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.062467337
2024-25,114,10,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.047136873
2024-25,114,11,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.050927833
2024-25,114,12,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.050621204
2024-25,114,13,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.060564257
2024-25,114,14,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.04841783
2024-25,114,15,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.062288664
2024-25,114,16,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.05656618
2024-25,114,17,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.04847041
2024-25,114,18,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.056317687
2024-25,114,19,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.059385337
2024-25,114,20,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.058842555
2024-25,114,21,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.053890776
2024-25,114,22,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.06583276
2024-25,114,23,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.070004545
2024-25,114,24,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.043823797
2024-25,114,25,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.054409564
2024-25,114,26,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.047766495
2024-25,114,27,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.044624645
2024-25,114,28,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.04783373
2024-25,114,29,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.040206447
2024-25,114,30,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.05088939
2024-25,114,31,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.04566847
2024-25,114,32,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.08162678
2024-25,114,33,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.05250219
2024-25,114,34,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.062133104
2024-25,114,35,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.059817053
2024-25,114,36,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.04872265
2024-25,114,37,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.03940719
2024-25,114,38,beniciobakerboaitey,Benicio Baker-Boaitey,0,0,0.054082353
2024-25,115,1,carlosbaleba,Carlos Baleba,0,0,1.097432
2024-25,115,2,carlosbaleba,Carlos Baleba,17,1,0.11786765
2024-25,115,3,carlosbaleba,Carlos Baleba,90,2,0.7678211
2024-25,115,4,carlosbaleba,Carlos Baleba,90,3,1.5478773
2024-25,115,5,carlosbaleba,Carlos Baleba,61,1,2.2451274
2024-25,115,6,carlosbaleba,Carlos Baleba,90,12,2.01627
2024-25,115,7,carlosbaleba,Carlos Baleba,73,2,2.902271
2024-25,115,8,carlosbaleba,Carlos Baleba,70,3,2.2562268
2024-25,115,9,carlosbaleba,Carlos Baleba,79,3,3.2848759
2024-25,115,10,carlosbaleba,Carlos Baleba,0,0,2.2814925
2024-25,115,11,carlosbaleba,Carlos Baleba,45,1,2.3293936
2024-25,115,12,carlosbaleba,Carlos Baleba,58,-2,1.4636475
2024-25,115,13,carlosbaleba,Carlos Baleba,0,0,1.0103364
2024-25,115,14,carlosbaleba,Carlos Baleba,90,9,1.1395372
2024-25,115,15,carlosbaleba,Carlos Baleba,45,0,2.1721632
2024-25,115,16,carlosbaleba,Carlos Baleba,87,2,2.0560994
2024-25,115,17,carlosbaleba,Carlos Baleba,90,2,2.1318212
2024-25,115,18,carlosbaleba,Carlos Baleba,90,3,2.6756709
2024-25,115,19,carlosbaleba,Carlos Baleba,85,1,2.6432128
2024-25,115,20,carlosbaleba,Carlos Baleba,90,2,2.3187184
2024-25,115,21,carlosbaleba,Carlos Baleba,90,3,2.3463445
2024-25,115,22,carlosbaleba,Carlos Baleba,90,1,2.3088458
2024-25,115,23,carlosbaleba,Carlos Baleba,90,1,2.5440667
2024-25,115,24,carlosbaleba,Carlos Baleba,0,0,2.0694196
2024-25,115,25,carlosbaleba,Carlos Baleba,83,3,1.7062647
2024-25,115,26,carlosbaleba,Carlos Baleba,90,3,1.7318729
2024-25,115,27,carlosbaleba,Carlos Baleba,84,2,2.668703
2024-25,115,28,carlosbaleba,Carlos Baleba,85,2,3.18102
2024-25,115,29,carlosbaleba,Carlos Baleba,86,1,2.670856
2024-25,115,30,carlosbaleba,Carlos Baleba,18,1,1.8791615
2024-25,115,31,carlosbaleba,Carlos Baleba,90,2,1.7095462
2024-25,115,32,carlosbaleba,Carlos Baleba,90,2,2.5181782
2024-25,115,33,carlosbaleba,Carlos Baleba,76,2,1.8733599
2024-25,115,34,carlosbaleba,Carlos Baleba,90,10,2.6670616
2024-25,115,35,carlosbaleba,Carlos Baleba,90,2,2.0133593
2024-25,115,36,carlosbaleba,Carlos Baleba,78,3,2.1551838
2024-25,115,37,carlosbaleba,Carlos Baleba,90,2,2.4628737
2024-25,115,38,carlosbaleba,Carlos Baleba,90,2,2.5711737
2024-25,116,1,valentnbarco,Valentín Barco,0,0,2.5316794
2024-25,116,2,valentnbarco,Valentín Barco,0,0,0.09292202
2024-25,116,3,valentnbarco,Valentín Barco,0,0,0.0023268322
2024-25,116,4,valentnbarco,Valentín Barco,0,0,0.02113912
2024-25,116,5,valentnbarco,Valentín Barco,0,0,0.06785963
2024-25,116,6,valentnbarco,Valentín Barco,0,0,0.02161269
2024-25,116,7,valentnbarco,Valentín Barco,0,0,0.07229821
2024-25,116,8,valentnbarco,Valentín Barco,0,0,0.07119106
2024-25,116,9,valentnbarco,Valentín Barco,0,0,0.07953579
2024-25,116,10,valentnbarco,Valentín Barco,0,0,0.06089219
2024-25,116,11,valentnbarco,Valentín Barco,0,0,0.06790957
2024-25,116,12,valentnbarco,Valentín Barco,0,0,0.06025741
2024-25,116,13,valentnbarco,Valentín Barco,0,0,0.07031516
2024-25,116,14,valentnbarco,Valentín Barco,0,0,0.05759489
2024-25,116,15,valentnbarco,Valentín Barco,0,0,0.06602675
2024-25,116,16,valentnbarco,Valentín Barco,0,0,0.06799769
2024-25,116,17,valentnbarco,Valentín Barco,0,0,0.060188804
2024-25,116,18,valentnbarco,Valentín Barco,0,0,0.066681795
2024-25,116,19,valentnbarco,Valentín Barco,0,0,0.06483809
2024-25,116,20,valentnbarco,Valentín Barco,0,0,0.06780762
2024-25,116,21,valentnbarco,Valentín Barco,0,0,0.062744066
2024-25,116,22,valentnbarco,Valentín Barco,0,0,0.07062117
2024-25,116,23,valentnbarco,Valentín Barco,0,0,0.07978786
2024-25,116,24,valentnbarco,Valentín Barco,0,0,0.050621998
2024-25,116,25,valentnbarco,Valentín Barco,0,0,0.062181316
2024-25,116,26,valentnbarco,Valentín Barco,0,0,0.050469887
2024-25,116,27,valentnbarco,Valentín Barco,0,0,0.05360561
2024-25,116,28,valentnbarco,Valentín Barco,0,0,0.050585747
2024-25,116,29,valentnbarco,Valentín Barco,0,0,0.045011792
2024-25,116,30,valentnbarco,Valentín Barco,0,0,0.048044205
2024-25,116,31,valentnbarco,Valentín Barco,0,0,0.057713423
2024-25,116,32,valentnbarco,Valentín Barco,0,0,0.08514115
2024-25,116,33,valentnbarco,Valentín Barco,0,0,0.06452236
2024-25,116,34,valentnbarco,Valentín Barco,0,0,0.071197905
2024-25,116,35,valentnbarco,Valentín Barco,0,0,0.07320073
2024-25,116,36,valentnbarco,Valentín Barco,0,0,0.06512733
2024-25,116,37,valentnbarco,Valentín Barco,0,0,0.04630972
2024-25,116,38,valentnbarco,Valentín Barco,0,0,0.060000278
2024-25,117,1,facundobuonanotte,Facundo Buonanotte,78,2,1.1785084
2024-25,117,2,facundobuonanotte,Facundo Buonanotte,70,5,2.2081046
2024-25,117,3,facundobuonanotte,Facundo Buonanotte,22,6,2.9521353
2024-25,117,4,facundobuonanotte,Facundo Buonanotte,0,0,2.9586456
2024-25,117,5,facundobuonanotte,Facundo Buonanotte,34,0,1.7619605
2024-25,117,6,facundobuonanotte,Facundo Buonanotte,84,4,0.9916626
2024-25,117,7,facundobuonanotte,Facundo Buonanotte,81,11,2.032965
2024-25,117,8,facundobuonanotte,Facundo Buonanotte,90,6,3.1452272
2024-25,117,9,facundobuonanotte,Facundo Buonanotte,90,2,3.9136295
2024-25,117,10,facundobuonanotte,Facundo Buonanotte,90,1,3.8587847
2024-25,117,11,facundobuonanotte,Facundo Buonanotte,90,1,2.7587752
2024-25,117,12,facundobuonanotte,Facundo Buonanotte,0,0,1.6004459
2024-25,117,13,facundobuonanotte,Facundo Buonanotte,63,8,2.0509658
2024-25,117,14,facundobuonanotte,Facundo Buonanotte,90,3,3.4314713
2024-25,117,15,facundobuonanotte,Facundo Buonanotte,0,0,1.8025061
2024-25,117,16,facundobuonanotte,Facundo Buonanotte,31,1,2.0831964
2024-25,117,17,facundobuonanotte,Facundo Buonanotte,6,1,1.4202183
2024-25,117,18,facundobuonanotte,Facundo Buonanotte,26,1,0.7533479
2024-25,117,19,facundobuonanotte,Facundo Buonanotte,90,2,1.2002313
2024-25,117,20,facundobuonanotte,Facundo Buonanotte,7,1,1.53313
2024-25,117,21,facundobuonanotte,Facundo Buonanotte,65,2,1.5754117
2024-25,117,22,facundobuonanotte,Facundo Buonanotte,19,1,1.9318457
2024-25,117,23,facundobuonanotte,Facundo Buonanotte,13,0,1.3933537
2024-25,117,24,facundobuonanotte,Facundo Buonanotte,0,0,1.4402629
2024-25,117,25,facundobuonanotte,Facundo Buonanotte,5,1,0.77712464
2024-25,117,26,facundobuonanotte,Facundo Buonanotte,35,0,0.65467143
2024-25,117,27,facundobuonanotte,Facundo Buonanotte,90,2,0.7239638
2024-25,117,28,facundobuonanotte,Facundo Buonanotte,17,1,1.3227029
2024-25,117,29,facundobuonanotte,Facundo Buonanotte,26,1,1.6107486
