season,element,gw,player_id,name,total_points,pred_existing,pred_retrained
2025-26,102,8,ellerybalcombe,Ellery Balcombe,0.0,0.049328648,0.027834669
2025-26,102,9,ellerybalcombe,Ellery Balcombe,0.0,0.04358233,0.021080486
2025-26,102,10,ellerybalcombe,Ellery Balcombe,0.0,0.04228303,0.018293487
2025-26,102,11,ellerybalcombe,Ellery Balcombe,0.0,0.03735264,0.018234711
2025-26,102,12,ellerybalcombe,Ellery Balcombe,0.0,0.0399895,0.020044915
2025-26,102,13,ellerybalcombe,Ellery Balcombe,0.0,0.038650602,0.018335126
2025-26,102,14,ellerybalcombe,Ellery Balcombe,0.0,0.04609354,0.018852169
2025-26,102,15,ellerybalcombe,Ellery Balcombe,0.0,0.051722243,0.02526111
2025-26,102,16,ellerybalcombe,Ellery Balcombe,0.0,0.041869402,0.019650875
2025-26,102,17,ellerybalcombe,Ellery Balcombe,0.0,0.052596748,0.026441846
2025-26,102,18,ellerybalcombe,Ellery Balcombe,0.0,0.035194565,0.01661435
2025-26,102,19,ellerybalcombe,Ellery Balcombe,0.0,0.036274794,0.017609488
2025-26,102,20,ellerybalcombe,Ellery Balcombe,0.0,0.037992436,0.019675756
2025-26,102,21,ellerybalcombe,Ellery Balcombe,0.0,0.03601467,0.017188169
2025-26,102,22,ellerybalcombe,Ellery Balcombe,0.0,0.039375145,0.020659463
2025-26,102,23,ellerybalcombe,Ellery Balcombe,0.0,0.036436453,0.017705273
2025-26,102,24,ellerybalcombe,Ellery Balcombe,0.0,0.036171198,0.01644108
2025-26,102,25,ellerybalcombe,Ellery Balcombe,0.0,0.035503384,0.016546141
2025-26,102,26,ellerybalcombe,Ellery Balcombe,0.0,0.035193384,0.016250735
2025-26,102,27,ellerybalcombe,Ellery Balcombe,0.0,0.04218064,0.020168984
2025-26,102,28,ellerybalcombe,Ellery Balcombe,0.0,0.043475352,0.020952746
2025-26,102,29,ellerybalcombe,Ellery Balcombe,0.0,0.044003613,0.020316463
2025-26,102,30,ellerybalcombe,Ellery Balcombe,0.0,0.032975532,0.016258527
2025-26,102,31,ellerybalcombe,Ellery Balcombe,0.0,0.046371378,0.021935422
2025-26,102,32,ellerybalcombe,Ellery Balcombe,0.0,0.03384973,0.019305672
2025-26,102,33,ellerybalcombe,Ellery Balcombe,0.0,0.037002817,0.017227696
2025-26,102,34,ellerybalcombe,Ellery Balcombe,0.0,0.03438245,0.01740209
2025-26,102,35,ellerybalcombe,Ellery Balcombe,0.0,0.037564233,0.017838925
2025-26,102,36,ellerybalcombe,Ellery Balcombe,0.0,0.0327931,0.018034246
2025-26,102,37,ellerybalcombe,Ellery Balcombe,0.0,0.034935366,0.01636927
2025-26,102,38,ellerybalcombe,Ellery Balcombe,0.0,0.03704457,0.017602
2025-26,103,1,matthewcox,Matthew Cox,0.0,0.23755337,0.15062681
2025-26,103,2,matthewcox,Matthew Cox,0.0,0.07052555,0.0274963
2025-26,103,3,matthewcox,Matthew Cox,0.0,0.0402723,0.019757258
2025-26,103,4,matthewcox,Matthew Cox,0.0,0.036811057,0.016878955
2025-26,103,5,matthewcox,Matthew Cox,0.0,0.047418036,0.022331027
2025-26,103,6,matthewcox,Matthew Cox,0.0,0.05000732,0.021189092
2025-26,103,7,matthewcox,Matthew Cox,0.0,0.03766785,0.016518578
2025-26,103,8,matthewcox,Matthew Cox,0.0,0.04755637,0.026692457
2025-26,103,9,matthewcox,Matthew Cox,0.0,0.041754454,0.019636586
2025-26,103,10,matthewcox,Matthew Cox,0.0,0.04087753,0.017494284
2025-26,103,11,matthewcox,Matthew Cox,0.0,0.035971325,0.017169762
2025-26,103,12,matthewcox,Matthew Cox,0.0,0.03892938,0.01949647
2025-26,103,13,matthewcox,Matthew Cox,0.0,0.037620384,0.017607976
2025-26,103,14,matthewcox,Matthew Cox,0.0,0.044817984,0.018248193
2025-26,103,15,matthewcox,Matthew Cox,0.0,0.05034186,0.024545915
2025-26,103,16,matthewcox,Matthew Cox,0.0,0.040494464,0.020653076
2025-26,103,17,matthewcox,Matthew Cox,0.0,0.056448486,0.032452215
2025-26,103,18,matthewcox,Matthew Cox,0.0,0.037894636,0.019170908
2025-26,103,19,matthewcox,Matthew Cox,0.0,0.034932423,0.016484931
2025-26,103,20,matthewcox,Matthew Cox,0.0,0.036196016,0.01826832
2025-26,103,21,matthewcox,Matthew Cox,0.0,0.03454557,0.015824167
2025-26,103,22,matthewcox,Matthew Cox,0.0,0.03771814,0.019444903
2025-26,103,23,matthewcox,Matthew Cox,0.0,0.03494998,0.016616855
2025-26,103,24,matthewcox,Matthew Cox,0.0,0.034612883,0.015266661
2025-26,103,25,matthewcox,Matthew Cox,0.0,0.034310576,0.015756695
2025-26,103,26,matthewcox,Matthew Cox,0.0,0.033566717,0.015012888
2025-26,103,27,matthewcox,Matthew Cox,0.0,0.040180206,0.018960785
2025-26,103,28,matthewcox,Matthew Cox,0.0,0.04191161,0.01988729
2025-26,103,29,matthewcox,Matthew Cox,0.0,0.04210788,0.019083839
2025-26,103,30,matthewcox,Matthew Cox,0.0,0.032004822,0.015649414
2025-26,103,31,matthewcox,Matthew Cox,0.0,0.044871856,0.020639928
2025-26,103,32,matthewcox,Matthew Cox,0.0,0.033036225,0.018626735
2025-26,103,33,matthewcox,Matthew Cox,0.0,0.035702556,0.016372593
2025-26,103,34,matthewcox,Matthew Cox,0.0,0.03332281,0.016613282
2025-26,103,35,matthewcox,Matthew Cox,0.0,0.03637047,0.016860224
2025-26,103,36,matthewcox,Matthew Cox,0.0,0.03182945,0.017377123
2025-26,103,37,matthewcox,Matthew Cox,0.0,0.033971436,0.015676843
2025-26,103,38,matthewcox,Matthew Cox,0.0,0.03602511,0.017085243
2025-26,104,1,julianeyestone,Julian Eyestone,0.0,0.2323909,0.14538033
2025-26,104,2,julianeyestone,Julian Eyestone,0.0,0.06813665,0.026055885
2025-26,104,3,julianeyestone,Julian Eyestone,0.0,0.0387479,0.018678362
2025-26,104,4,julianeyestone,Julian Eyestone,0.0,0.035263266,0.015704457
2025-26,104,5,julianeyestone,Julian Eyestone,0.0,0.04574737,0.021171302
2025-26,104,6,julianeyestone,Julian Eyestone,0.0,0.048372135,0.02002076
2025-26,104,7,julianeyestone,Julian Eyestone,0.0,0.0370728,0.016074564
2025-26,104,8,julianeyestone,Julian Eyestone,0.0,0.04667351,0.026118254
2025-26,104,9,julianeyestone,Julian Eyestone,0.0,0.041042656,0.01910958
2025-26,104,10,julianeyestone,Julian Eyestone,0.0,0.040438402,0.017266087
2025-26,104,11,julianeyestone,Julian Eyestone,0.0,0.035423353,0.01676608
2025-26,104,12,julianeyestone,Julian Eyestone,0.0,0.039941795,0.02279422
2025-26,104,13,julianeyestone,Julian Eyestone,0.0,0.038900442,0.02065121
2025-26,104,14,julianeyestone,Julian Eyestone,0.0,0.04451327,0.020711873
2025-26,104,15,julianeyestone,Julian Eyestone,0.0,0.050080277,0.02673459
2025-26,104,16,julianeyestone,Julian Eyestone,0.0,0.040993623,0.021141104
2025-26,104,17,julianeyestone,Julian Eyestone,0.0,0.04610999,0.023363866
2025-26,104,18,julianeyestone,Julian Eyestone,0.0,0.03364813,0.015457238
2025-26,104,19,julianeyestone,Julian Eyestone,0.0,0.03418441,0.015889022
2025-26,104,20,julianeyestone,Julian Eyestone,0.0,0.035389215,0.017628368
2025-26,104,21,julianeyestone,Julian Eyestone,0.0,0.03391321,0.015212959
2025-26,104,22,julianeyestone,Julian Eyestone,0.0,0.037238047,0.019118838
2025-26,104,23,julianeyestone,Julian Eyestone,0.0,0.03494157,0.0166658
2025-26,104,24,julianeyestone,Julian Eyestone,0.0,0.03465523,0.015398792
2025-26,104,25,julianeyestone,Julian Eyestone,0.0,0.03437564,0.015863083
2025-26,104,26,julianeyestone,Julian Eyestone,0.0,0.03362333,0.015098384
2025-26,104,27,julianeyestone,Julian Eyestone,0.0,0.040145703,0.01900914
2025-26,104,28,julianeyestone,Julian Eyestone,0.0,0.04192851,0.019921005
2025-26,104,29,julianeyestone,Julian Eyestone,0.0,0.04220079,0.019220525
2025-26,104,30,julianeyestone,Julian Eyestone,0.0,0.032030128,0.01569807
2025-26,104,31,julianeyestone,Julian Eyestone,0.0,0.044854358,0.020647084
2025-26,104,32,julianeyestone,Julian Eyestone,0.0,0.03299768,0.018623665
2025-26,104,33,julianeyestone,Julian Eyestone,0.0,0.035638984,0.0163581
2025-26,104,34,julianeyestone,Julian Eyestone,0.0,0.033311076,0.016620941
2025-26,104,35,julianeyestone,Julian Eyestone,0.0,0.03630819,0.016840741
2025-26,104,36,julianeyestone,Julian Eyestone,0.0,0.03181834,0.017403975
2025-26,104,37,julianeyestone,Julian Eyestone,0.0,0.03390897,0.015656449
2025-26,104,38,julianeyestone,Julian Eyestone,0.0,0.036016602,0.017118862
2025-26,105,1,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.34118375,0.2390858
2025-26,105,2,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.080513686,0.032617357
2025-26,105,3,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.045355726,0.021106027
2025-26,105,4,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.03863193,0.017682824
2025-26,105,5,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.051095963,0.023701511
2025-26,105,6,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.053351805,0.02290187
2025-26,105,7,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.040229358,0.018206485
2025-26,105,8,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.05031663,0.02781224
2025-26,105,9,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.06285871,0.04540565
2025-26,105,10,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.065434255,0.035207495
2025-26,105,11,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.048608743,0.030943276
2025-26,105,12,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.046946056,0.027720522
2025-26,105,13,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.0388787,0.019726794
2025-26,105,14,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.047013752,0.021434812
2025-26,105,15,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.052195806,0.026567046
2025-26,105,16,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.04261007,0.022018269
2025-26,105,17,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.053529665,0.027664412
2025-26,105,18,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.03901539,0.018853594
2025-26,105,19,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.038388297,0.018704697
2025-26,105,20,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.040916346,0.021163143
2025-26,105,21,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.038187757,0.01873811
2025-26,105,22,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.041164793,0.021959394
2025-26,105,23,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.03885195,0.019605504
2025-26,105,24,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.038125478,0.017499523
2025-26,105,25,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.036867768,0.01715713
2025-26,105,26,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.03731417,0.018000301
2025-26,105,27,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.04486063,0.021671414
2025-26,105,28,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,1.0,0.04570195,0.022194568
2025-26,105,29,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.64433336,0.5184464
2025-26,105,30,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.30969143,0.24154373
2025-26,105,31,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.5837994,0.4808947
2025-26,105,32,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.064633116,0.057603315
2025-26,105,33,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.079781994,0.061328035
2025-26,105,34,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.08009688,0.05078332
2025-26,105,35,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.057589963,0.044113725
2025-26,105,36,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.06310994,0.046309143
2025-26,105,37,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.06607252,0.03724601
2025-26,105,38,hkonrafnvaldimarsson,Hákon Rafn Valdimarsson,0.0,0.09815921,0.06088853
2025-26,106,1,nathancollins,Nathan Collins,0.0,3.2133152,2.9193125
2025-26,106,2,nathancollins,Nathan Collins,9.0,2.953574,2.587411
2025-26,106,3,nathancollins,Nathan Collins,3.0,2.846045,2.7895598
2025-26,106,4,nathancollins,Nathan Collins,3.0,2.4903007,2.1867056
2025-26,106,5,nathancollins,Nathan Collins,0.0,2.8412669,2.6666465
2025-26,106,6,nathancollins,Nathan Collins,1.0,3.1379526,2.975774
2025-26,106,7,nathancollins,Nathan Collins,2.0,3.0127268,2.7871497
2025-26,106,8,nathancollins,Nathan Collins,9.0,2.691204,2.882311
2025-26,106,9,nathancollins,Nathan Collins,3.0,3.0989356,2.855362
2025-26,106,10,nathancollins,Nathan Collins,0.0,2.6120062,2.5530078
2025-26,106,11,nathancollins,Nathan Collins,2.0,2.955567,2.7126026
2025-26,106,12,nathancollins,Nathan Collins,1.0,2.6613703,2.755978
2025-26,106,13,nathancollins,Nathan Collins,4.0,3.3530455,3.199748
2025-26,106,14,nathancollins,Nathan Collins,1.0,2.3545258,2.3638825
2025-26,106,15,nathancollins,Nathan Collins,3.0,2.2768629,2.4464
2025-26,106,16,nathancollins,Nathan Collins,4.0,3.718906,3.7161908
2025-26,106,17,nathancollins,Nathan Collins,8.0,2.923646,3.1411922
2025-26,106,18,nathancollins,Nathan Collins,4.0,3.050147,2.8684034
2025-26,106,19,nathancollins,Nathan Collins,9.0,3.1597524,2.9474711
2025-26,106,20,nathancollins,Nathan Collins,10.0,2.3023822,1.9118067
2025-26,106,21,nathancollins,Nathan Collins,13.0,3.2880175,3.3782325
2025-26,106,22,nathancollins,Nathan Collins,1.0,3.431787,3.613969
2025-26,106,23,nathancollins,Nathan Collins,1.0,3.5380285,3.3539119
2025-26,106,24,nathancollins,Nathan Collins,1.0,2.62281,1.8240391
2025-26,106,25,nathancollins,Nathan Collins,0.0,2.7018123,2.686647
2025-26,106,26,nathancollins,Nathan Collins,0.0,0.84032655,0.7984865
2025-26,106,27,nathancollins,Nathan Collins,1.0,1.9944676,2.2605057
2025-26,106,28,nathancollins,Nathan Collins,0.0,2.2576041,2.4914365
2025-26,106,29,nathancollins,Nathan Collins,6.0,1.3411126,1.2441158
2025-26,106,30,nathancollins,Nathan Collins,0.0,3.003477,2.8817434
2025-26,106,31,nathancollins,Nathan Collins,6.0,3.0630808,2.9745207
2025-26,106,32,nathancollins,Nathan Collins,3.0,2.9774203,2.985577
2025-26,106,33,nathancollins,Nathan Collins,6.0,3.303589,3.048532
2025-26,106,34,nathancollins,Nathan Collins,2.0,2.7804618,2.6722932
2025-26,106,35,nathancollins,Nathan Collins,6.0,3.2294173,3.0404646
2025-26,106,36,nathancollins,Nathan Collins,1.0,1.7480389,1.5320543
2025-26,106,37,nathancollins,Nathan Collins,3.0,3.3254697,3.350318
2025-26,106,38,nathancollins,Nathan Collins,3.0,2.4310293,2.2839913
2025-26,107,1,keanelewispotter,Keane Lewis-Potter,1.0,2.547389,2.4072778
2025-26,107,2,keanelewispotter,Keane Lewis-Potter,6.0,2.7166812,2.3583152
2025-26,107,3,keanelewispotter,Keane Lewis-Potter,6.0,2.3600152,2.1925526
2025-26,107,4,keanelewispotter,Keane Lewis-Potter,1.0,2.5090852,2.1219208
2025-26,107,5,keanelewispotter,Keane Lewis-Potter,1.0,2.5414166,2.3426044
2025-26,107,6,keanelewispotter,Keane Lewis-Potter,1.0,2.8250418,2.6632645
2025-26,107,7,keanelewispotter,Keane Lewis-Potter,0.0,2.0127666,1.8248454
2025-26,107,8,keanelewispotter,Keane Lewis-Potter,4.0,1.2984276,1.1641318
2025-26,107,9,keanelewispotter,Keane Lewis-Potter,0.0,1.1484423,0.8653386
2025-26,107,10,keanelewispotter,Keane Lewis-Potter,1.0,1.064081,0.85565555
2025-26,107,11,keanelewispotter,Keane Lewis-Potter,0.0,1.3347385,1.0586253
2025-26,107,12,keanelewispotter,Keane Lewis-Potter,0.0,0.9770972,0.74570984
2025-26,107,13,keanelewispotter,Keane Lewis-Potter,1.0,1.1911912,0.8998982
2025-26,107,14,keanelewispotter,Keane Lewis-Potter,1.0,0.904636,0.7547777
2025-26,107,15,keanelewispotter,Keane Lewis-Potter,1.0,1.4531283,1.2675371
2025-26,107,16,keanelewispotter,Keane Lewis-Potter,6.0,1.8230045,1.7287906
2025-26,107,17,keanelewispotter,Keane Lewis-Potter,21.0,2.1739347,2.3756225
2025-26,107,18,keanelewispotter,Keane Lewis-Potter,2.0,3.2300792,3.3719077
2025-26,107,19,keanelewispotter,Keane Lewis-Potter,6.0,3.126923,2.9895961
2025-26,107,20,keanelewispotter,Keane Lewis-Potter,0.0,2.4114213,2.269162
2025-26,107,21,keanelewispotter,Keane Lewis-Potter,6.0,3.3538914,2.8969436
2025-26,107,22,keanelewispotter,Keane Lewis-Potter,1.0,3.2701864,2.6854162
2025-26,107,23,keanelewispotter,Keane Lewis-Potter,1.0,2.1933072,1.8730613
2025-26,107,24,keanelewispotter,Keane Lewis-Potter,1.0,0.79449415,0.7198408
2025-26,107,25,keanelewispotter,Keane Lewis-Potter,1.0,0.8573874,0.81589574
2025-26,107,26,keanelewispotter,Keane Lewis-Potter,8.0,1.1644692,1.0895987
2025-26,107,27,keanelewispotter,Keane Lewis-Potter,0.0,3.1377916,2.7741468
2025-26,107,28,keanelewispotter,Keane Lewis-Potter,1.0,2.54561,2.351307
2025-26,107,29,keanelewispotter,Keane Lewis-Potter,1.0,1.5863929,1.4543775
2025-26,107,30,keanelewispotter,Keane Lewis-Potter,4.0,1.5252315,1.3705575
2025-26,107,31,keanelewispotter,Keane Lewis-Potter,6.0,2.8554296,2.7556465
2025-26,107,32,keanelewispotter,Keane Lewis-Potter,1.0,2.769071,2.6528766
2025-26,107,33,keanelewispotter,Keane Lewis-Potter,6.0,3.2979605,2.8670864
2025-26,107,34,keanelewispotter,Keane Lewis-Potter,1.0,3.0030546,3.2181613
2025-26,107,35,keanelewispotter,Keane Lewis-Potter,11.0,3.5909748,3.2203124
2025-26,107,36,keanelewispotter,Keane Lewis-Potter,1.0,2.1930723,2.4239886
2025-26,107,37,keanelewispotter,Keane Lewis-Potter,1.0,3.6767013,3.6831775
2025-26,107,38,keanelewispotter,Keane Lewis-Potter,5.0,2.389174,2.5777485
2025-26,108,1,kristofferajer,Kristoffer Ajer,0.0,1.0685717,0.94177395
2025-26,108,2,kristofferajer,Kristoffer Ajer,1.0,0.26467744,0.17186907
2025-26,108,3,kristofferajer,Kristoffer Ajer,0.0,0.49997693,0.6211231
2025-26,108,4,kristofferajer,Kristoffer Ajer,4.0,0.38538814,0.33340025
2025-26,108,5,kristofferajer,Kristoffer Ajer,1.0,1.1579922,1.1477423
2025-26,108,6,kristofferajer,Kristoffer Ajer,0.0,1.1717408,1.308275
2025-26,108,7,kristofferajer,Kristoffer Ajer,2.0,1.0002005,1.0936075
2025-26,108,8,kristofferajer,Kristoffer Ajer,6.0,1.0258205,1.0994053
2025-26,108,9,kristofferajer,Kristoffer Ajer,4.0,2.440283,2.356547
2025-26,108,10,kristofferajer,Kristoffer Ajer,1.0,1.9833386,1.9115845
2025-26,108,11,kristofferajer,Kristoffer Ajer,0.0,2.6145682,2.5928931
2025-26,108,12,kristofferajer,Kristoffer Ajer,4.0,1.2775289,1.191266
2025-26,108,13,kristofferajer,Kristoffer Ajer,0.0,2.2471044,1.8721308
2025-26,108,14,kristofferajer,Kristoffer Ajer,1.0,0.93227303,0.88049036
2025-26,108,15,kristofferajer,Kristoffer Ajer,-1.0,1.5894618,1.5099102
2025-26,108,16,kristofferajer,Kristoffer Ajer,1.0,1.26452,0.9784557
2025-26,108,17,kristofferajer,Kristoffer Ajer,0.0,1.3599234,1.3104967
2025-26,108,18,kristofferajer,Kristoffer Ajer,4.0,0.74635035,0.5326146
2025-26,108,19,kristofferajer,Kristoffer Ajer,9.0,1.5481217,1.2697486
2025-26,108,20,kristofferajer,Kristoffer Ajer,3.0,1.5792639,1.507205
2025-26,108,21,kristofferajer,Kristoffer Ajer,6.0,2.9648657,2.8973138
2025-26,108,22,kristofferajer,Kristoffer Ajer,1.0,2.414578,2.0057945
2025-26,108,23,kristofferajer,Kristoffer Ajer,1.0,2.9017475,2.6995127
2025-26,108,24,kristofferajer,Kristoffer Ajer,7.0,1.4852842,1.4793925
2025-26,108,25,kristofferajer,Kristoffer Ajer,3.0,1.646119,1.605619
2025-26,108,26,kristofferajer,Kristoffer Ajer,4.0,2.133792,1.8535016
2025-26,108,27,kristofferajer,Kristoffer Ajer,1.0,3.0545404,2.9572322
2025-26,108,28,kristofferajer,Kristoffer Ajer,1.0,2.4605834,2.5795093
2025-26,108,29,kristofferajer,Kristoffer Ajer,6.0,1.7236215,1.7459661
2025-26,108,30,kristofferajer,Kristoffer Ajer,0.0,2.3913264,2.3324828
2025-26,108,31,kristofferajer,Kristoffer Ajer,0.0,1.4996805,1.4885222
2025-26,108,32,kristofferajer,Kristoffer Ajer,0.0,1.0637271,0.9687544
2025-26,108,33,kristofferajer,Kristoffer Ajer,0.0,0.770836,0.56637245
2025-26,108,34,kristofferajer,Kristoffer Ajer,0.0,0.45853516,0.46573845
2025-26,108,35,kristofferajer,Kristoffer Ajer,1.0,0.16984361,0.11540408
2025-26,108,36,kristofferajer,Kristoffer Ajer,2.0,0.22704478,0.27683792
2025-26,108,37,kristofferajer,Kristoffer Ajer,3.0,1.4722016,1.162823
2025-26,108,38,kristofferajer,Kristoffer Ajer,0.0,1.5511762,1.5103881
2025-26,109,1,ricohenry,Rico Henry,1.0,0.58242494,0.40529358
2025-26,109,2,ricohenry,Rico Henry,1.0,2.0011823,2.0137293
2025-26,109,3,ricohenry,Rico Henry,-1.0,1.0826552,1.099724
2025-26,109,4,ricohenry,Rico Henry,1.0,0.9093208,0.80734086
2025-26,109,5,ricohenry,Rico Henry,1.0,0.80899894,0.766187
2025-26,109,6,ricohenry,Rico Henry,1.0,1.0570161,0.9304922
2025-26,109,7,ricohenry,Rico Henry,0.0,1.1538453,0.9190248
2025-26,109,8,ricohenry,Rico Henry,0.0,0.7764121,0.6703807
2025-26,109,9,ricohenry,Rico Henry,1.0,0.55885285,0.49303728
2025-26,109,10,ricohenry,Rico Henry,0.0,0.30735847,0.29462734
2025-26,109,11,ricohenry,Rico Henry,1.0,0.18036228,0.16755958
2025-26,109,12,ricohenry,Rico Henry,0.0,0.41764155,0.44990978
2025-26,109,13,ricohenry,Rico Henry,1.0,0.2706927,0.25614616
2025-26,109,14,ricohenry,Rico Henry,2.0,0.75363165,0.67746496
2025-26,109,15,ricohenry,Rico Henry,1.0,1.2675551,1.2125505
2025-26,109,16,ricohenry,Rico Henry,4.0,1.4263695,1.2080755
2025-26,109,17,ricohenry,Rico Henry,5.0,1.7084864,1.5607878
2025-26,109,18,ricohenry,Rico Henry,2.0,1.7338259,1.5910568
2025-26,109,19,ricohenry,Rico Henry,6.0,1.8255452,1.698075
2025-26,109,20,ricohenry,Rico Henry,1.0,1.6223397,1.6345999
2025-26,109,21,ricohenry,Rico Henry,6.0,1.8218164,1.8786216
2025-26,109,22,ricohenry,Rico Henry,1.0,1.5663974,1.5887983
2025-26,109,23,ricohenry,Rico Henry,2.0,1.7432845,1.520535
2025-26,109,24,ricohenry,Rico Henry,6.0,1.6255013,1.5894476
2025-26,109,25,ricohenry,Rico Henry,1.0,1.6563722,1.5942705
2025-26,109,26,ricohenry,Rico Henry,2.0,1.852509,1.7806259
2025-26,109,27,ricohenry,Rico Henry,1.0,2.4183376,2.4173532
2025-26,109,28,ricohenry,Rico Henry,4.0,2.1783433,2.2329333
2025-26,109,29,ricohenry,Rico Henry,1.0,1.4545113,1.5579758
2025-26,109,30,ricohenry,Rico Henry,0.0,1.0959599,1.0530989
2025-26,109,31,ricohenry,Rico Henry,0.0,0.8783369,0.90385985
2025-26,109,32,ricohenry,Rico Henry,0.0,0.53930813,0.43546095
2025-26,109,33,ricohenry,Rico Henry,0.0,0.33629215,0.29898062
2025-26,109,34,ricohenry,Rico Henry,0.0,0.08594848,0.079658516
2025-26,109,35,ricohenry,Rico Henry,0.0,0.08198406,0.058655262
2025-26,109,36,ricohenry,Rico Henry,0.0,0.0595351,0.051087588
2025-26,109,37,ricohenry,Rico Henry,0.0,0.0692385,0.039282594
2025-26,109,38,ricohenry,Rico Henry,0.0,0.068200275,0.047631692
2025-26,110,1,michaelkayode,Michael Kayode,1.0,0.5731689,0.45475456
2025-26,110,2,michaelkayode,Michael Kayode,10.0,2.0718012,2.0575192
2025-26,110,3,michaelkayode,Michael Kayode,1.0,2.3172536,2.2719212
2025-26,110,4,michaelkayode,Michael Kayode,2.0,1.629775,1.540407
2025-26,110,5,michaelkayode,Michael Kayode,1.0,2.0010188,1.8120471
2025-26,110,6,michaelkayode,Michael Kayode,2.0,2.5063744,2.3579922
2025-26,110,7,michaelkayode,Michael Kayode,2.0,2.4769285,2.221297
2025-26,110,8,michaelkayode,Michael Kayode,9.0,2.027984,1.9845672
2025-26,110,9,michaelkayode,Michael Kayode,1.0,2.7277448,2.3901825
2025-26,110,10,michaelkayode,Michael Kayode,1.0,2.605143,2.410075
2025-26,110,11,michaelkayode,Michael Kayode,4.0,2.6648307,2.3028858
2025-26,110,12,michaelkayode,Michael Kayode,1.0,1.829007,2.1130707
2025-26,110,13,michaelkayode,Michael Kayode,2.0,2.3749852,2.8891978
2025-26,110,14,michaelkayode,Michael Kayode,1.0,1.4369798,1.6214088
2025-26,110,15,michaelkayode,Michael Kayode,0.0,2.2995546,2.385265
2025-26,110,16,michaelkayode,Michael Kayode,5.0,3.1626031,3.1148038
